3855,144,3869,144,3869,160,3855,160,1
2607,810,3032,810,3032,1023,2607,1023,A05143
4008,945,4017,945,4017,954,4008,954,.
2115,962,2532,950,2534,1010,2117,1021,TAX INVOICE
2071,1046,2596,1034,2597,1094,2073,1105,DOMINO'S PIZZA
1835,1161,2832,1138,2833,1198,1837,1221,GST REF N0 : 001694251248
1705,1262,2941,1233,2943,1292,1706,1321,DOMINO'S PIZZA TAMAN UNIVERSITI
1615,1358,3049,1327,3050,1392,1616,1423,30, JLN KEBUDAYAAN 7, TMN UNIVERSITI
1952,1442,2714,1431,2715,1496,1953,1507,81300 SKUDAI, JOHOR
564,1647,576,1647,576,1656,564,1656,!
2478,1774,2976,1760,2978,1839,2480,1853,PAY BY: CASH
1592,1795,2120,1785,2121,1845,1593,1854,CARRY OUT NOW
3927,1991,3944,1991,3944,2008,3927,2008,.
2695,2012,3092,2003,3094,2069,2697,2079,:WEB 30503
2485,2014,2584,2020,2580,2092,2481,2086,BY
2019,2023,2235,2018,2236,2085,2020,2089,: 1131
1589,2035,1796,2031,1797,2092,1590,2096,ORCLER
2690,2112,3052,2103,3054,2164,2691,2174,:08/05/18
1592,2133,2390,2117,2391,2176,1593,2193,ORDER TIME : 10:52:09
2480,2119,2659,2115,2661,2173,2481,2177,DATE
1590,2281,2314,2264,2315,2322,1592,2339,NAME: MS JOAN WONG
1599,2374,2435,2355,2437,2420,1601,2439,PICKUP TIME: 11:07:09
2627,2520,2803,2520,2803,2584,2627,2584,DISC
2905,2517,3116,2517,3116,2578,2905,2578,PRICE
2288,2531,2542,2529,2542,2592,2289,2594,COUPON
1594,2547,1730,2543,1732,2602,1596,2607,QTY
1708,2542,1916,2538,1917,2601,1710,2605,MENU
2038,2536,2218,2536,2218,2598,2038,2598,DESC
1133,2559,1154,2570,1136,2606,1115,2596,* A*
2885,2654,3093,2650,3094,2718,2887,2723,15.60
2288,2668,2605,2662,2606,2724,2289,2730,WTUE1A-
1744,2677,1921,2673,1922,2738,1745,2742,6"HT
1999,2670,2151,2666,2153,2739,2001,2744,(KB)
1624,2682,1668,2682,1668,2740,1624,2740,1
2869,2837,3083,2830,3085,2894,2871,2900,15.60
2670,2844,2845,2837,2848,2895,2672,2902,8.90
1585,2975,2030,2967,2032,3032,1586,3040,TOTAL ITEMS
4496,2978,4516,2968,4526,2988,4506,2998,*
2454,2977,2475,2977,2475,3015,2454,3015,• *
2730,3070,2938,3066,2939,3134,2732,3138,15.60
1583,3091,1947,3081,1949,3148,1585,3158,SUB-TOTAL
2450,3092,2471,3090,2476,3129,2455,3132,7•
2762,3184,2937,3179,2939,3250,2764,3254,8.90
1587,3209,2187,3194,2189,3258,1588,3273,COURON DISCOUNT
2764,3298,2935,3293,2937,3364,2765,3368,6.70
1585,3319,2025,3313,2026,3380,1586,3385,GRAND TOTAL
4628,3382,4644,3382,4644,3392,4628,3392,→
2727,3417,2936,3413,2937,3481,2728,3486,50.00
3888,3408,3904,3408,3904,3422,3888,3422,.
1585,3440,1873,3434,1875,3502,1587,3508,PAYMENT
2452,3441,2475,3441,2475,3464,2452,3464,•
2452,3457,2475,3457,2475,3480,2452,3480,M
2727,3536,2934,3532,2935,3595,2728,3600,43.30
1585,3554,1992,3546,1993,3618,1587,3626,CHANGE DUE
2452,3559,2473,3559,2473,3594,2452,3594,,
2764,3651,2937,3646,2939,3714,2765,3719,0.38
1587,3670,2233,3660,2234,3727,1588,3736,*6% GST INOLUDED
2451,3676,2473,3676,2473,3710,2451,3710,"
1735,3856,2926,3839,2927,3904,1736,3920,SUPPORT OUR SMILE CAMPAIGN : )
4720,3864,4736,3864,4736,3878,4720,3878,.
1931,3973,2734,3964,2734,4029,1931,4038,DID WE SMILE AT YOU?
2054,4069,2615,4060,2616,4122,2055,4131,LET US KNOW AT
1816,4168,2843,4153,2844,4220,1817,4234,WWW.DOMINOS.COM.MY/SMILE AND
3826,4211,3860,4211,3860,4243,3826,4243,5
1635,4268,3065,4251,3066,4318,1635,4334,RECEIVE A 30% OFF SIDE ITEM E-COUPON
1893,4370,2772,4349,2773,4413,1895,4433,UPON SURVEY SUBMISSION
1779,4464,2890,4442,2891,4507,1780,4529,SURVEY CODE: WBE080740082052
1652,4608,2908,4590,2909,4657,1653,4675,THANK YOU FOR VISICING DOMINO'S.
3205,4590,3219,4590,3219,4606,3205,4606,5
1922,4697,2633,4688,2634,4753,1923,4762,PLEASE COME AGAIN!
1784,4811,2781,4799,2782,4860,1785,4873,1 - 3 0 0 - 8 8 8 - 3 3 3
1920,4899,2637,4897,2637,4959,1920,4960,WWW.DOMINOS.COM.MY
3530,5020,3546,5020,3546,5037,3530,5037,4
1605,5071,2941,5051,2942,5111,1606,5131,WE ARE COMPLIANT TO THE PDPA ZUIT.
1680,5153,2875,5141,2875,5206,1681,5218,VISIT WWW.DOMINOS.. .MY/TERMS
1779,5245,2778,5234,2778,5292,1780,5303,TO VIEW OUR PERSONAL DATA
1921,5311,2590,5320,2589,5382,1920,5372,PROTECLION. ---
2611,5348,2627,5348,2627,5362,2611,5362,¤
2109,5426,2451,5436,2449,5524,2106,5514,OR BY
355,5532,380,5521,388,5541,364,5552,**
2623,5522,2692,5555,2673,5595,2603,5562,1
2658,5525,2843,5525,2843,5588,2658,5588,. AND
1716,5537,2165,5534,2165,5595,1716,5599,DOMMAL FOOC
2405,5539,2486,5539,2486,5595,2405,5595,3E
3862,5576,3876,5576,3876,5592,3862,5592,*-
1957,5627,2600,5620,2601,5681,1958,5688,CO. NC. -13060-
3016,5618,3064,5618,3064,5674,3016,5674,1
3337,5914,3378,5906,3382,5926,3341,5933,A44)
3854,5958,3896,5951,3900,5970,3857,5977,:
277,6095,298,6095,298,6120,277,6120,I
4806,6167,4822,6167,4822,6190,4806,6190,4
1408,6479,1423,6479,1423,6490,1408,6490,.
4924,6530,4936,6530,4936,6655,4924,6655,……………………
2147,6649,2161,6638,2169,6648,2155,6659,2
2119,6802,2135,6802,2135,6816,2119,6816,8
