91,58,356,63,355,112,90,106,31705509
101,225,434,229,433,260,101,256,99 SPEED MART 5/8 (519537-X)
112,256,434,261,433,295,112,290,LOT P.T. 2811, JALAN ANGSA,
180,289,354,292,353,323,180,320,TAMAN BERKELEY
147,323,402,326,402,359,147,356,41150 KLANG, SELANGOR
155,357,377,359,377,390,155,388,1422-TMN DESA JAYA
123,390,424,393,423,423,122,420,GST ID. NO : 000181747712
110,457,445,457,445,486,110,486,INVOICE NO : 18028/103/T0369
40,522,130,522,130,551,40,551,01:57PM
238,521,320,521,320,553,238,553,563498
417,524,517,524,517,553,417,553,10-05-17
39,587,352,589,351,619,39,617,2174 A8W SARSAPARILLA 1.5L
414,587,520,589,520,621,413,619,RM2.85 S
38,622,339,622,339,652,38,652,2502 COKE ZERO 1.25L STOP
413,621,517,623,516,654,412,652,RM2.50 S
403,654,519,656,519,687,403,685,RM24.40 Z
40,655,364,655,364,685,40,685,261 HELANG MINYAK MASAK SKG
37,686,363,688,363,719,37,717,325 CINTAN MI PERISA ASLI 5
413,687,518,689,517,721,412,718,RM3.65 S
40,721,353,721,353,751,40,751,311 MAMEE EXPRESS HI CAWAN
414,719,520,722,520,754,413,751,RM1.29 S
38,753,350,753,350,782,38,782,5425 MAG0I HOT CUP MEE TOM
413,751,518,754,517,786,412,783,RM3.50 S
63,787,211,787,211,815,63,815,@2 X RM 1.75
38,821,359,821,359,848,38,848,066 MILO FUZE 3INI ORIGINAL
403,819,518,819,518,850,403,850,RM13.65 S
40,852,351,852,351,882,40,882,1821 JULIES SUGAR CRACKERS
415,853,518,853,518,882,415,882,RM6.70 S
61,886,211,886,211,914,61,914,2 X RM 3.35
39,920,362,920,362,947,39,947,6059 SB8 TWISTIES COOKIESI1
413,920,517,920,517,949,413,949,RM2.30 S
40,952,365,952,365,982,40,982,371 BIN BIN RICE CRACKER 15
405,952,518,952,518,983,405,983,RM11.90 S
62,987,210,987,210,1014,62,1014,02 X RM 5.95
41,1053,399,1053,399,1080,41,1080,TOTAL SALES (INCLUSIVE GST) RM
428,1050,494,1050,494,1080,428,1080,72.74
131,1085,399,1082,399,1113,132,1116,ROUNDING ADJUSTMENT RM
447,1084,493,1084,493,1113,447,1113,.01
260,1116,400,1113,401,1148,260,1151,ROUNDING RN
427,1112,495,1112,495,1145,427,1145,72.75
308,1148,400,1148,400,1177,308,1177,CASH RM
413,1148,493,1148,493,1177,413,1177,100.00
287,1182,400,1182,400,1210,287,1210,CHANGE RM
427,1181,495,1181,495,1211,427,1211,27.25
192,1235,207,1235,207,1248,192,1248,\
414,1246,504,1244,505,1276,415,1278,TAX(RM)
40,1246,177,1250,176,1282,39,1278,GST SUMMARY
229,1248,349,1248,349,1276,229,1276,ASOUNT(RH)
38,1282,117,1282,117,1311,38,1311,5 = 6%
285,1280,351,1280,351,1310,285,1310,45.60
448,1280,505,1280,505,1310,448,1310,2.74
38,1314,118,1314,118,1343,38,1343,Z = 0%
286,1312,353,1312,353,1342,286,1342,24.40
460,1312,509,1312,509,1344,460,1344,.00
99,1409,434,1414,433,1445,99,1440,THANK YOU. PLEASE COME AGAIN
41,1442,506,1445,506,1476,41,1473,KEEP THE INVOICE FOR APPLICABLE RETURNS
