199,185,553,176,555,217,200,226,TAX INVOICE
183,265,554,258,555,299,184,306,BHPETROL SUBANG AIRPORT
138,306,604,296,604,339,138,349,JAIAN LAPANGAN TERBANG SUBANG
281,344,479,344,479,385,281,385,47200 SUBANG
311,385,444,385,444,424,311,424,SELANGOR
247,464,493,461,493,499,247,502,D'ROSH SERVPORT
184,506,572,496,573,534,185,544,CO. REG. NO: 000948487-V
169,544,571,536,571,574,169,583,GST REG. NO: 000768122880
389,621,587,613,589,654,391,662,CASHIER: 888
47,624,349,624,349,658,47,658,18-01-2018 15:44:46
45,664,365,664,365,698,45,698,INVOICE NO: 1-916166
482,737,666,726,669,771,484,782,QNTY AMOUNT
42,739,114,739,114,778,42,778,ITEM
310,739,429,739,429,779,310,779,U\PRICE
577,811,701,803,703,843,580,851,41.95 S
470,816,557,812,559,853,472,857,16.32
47,820,319,820,319,854,47,854,INFINITI 97 E4MP3
339,820,429,817,430,854,340,857,2.570
517,894,556,894,556,931,517,931,RM
579,892,665,888,667,925,580,929,41.95
267,898,444,898,444,933,267,933,TOTAL SALES
266,977,585,973,585,1008,266,1012,TOTAL AMOUNT PAYABLE
579,1010,666,1006,668,1044,581,1048,41.95
517,1015,556,1015,556,1049,517,1049,RM
265,1054,427,1054,427,1089,265,1089,EDC MASTER
517,1053,556,1053,556,1089,517,1089,RM
578,1050,666,1046,668,1083,579,1087,41.95
562,1127,667,1123,669,1163,563,1167,TAX RM
41,1133,221,1133,221,1168,41,1168,GST SUMMARY
373,1131,524,1128,524,1166,374,1169,AMOUNT RM
593,1167,665,1164,667,1201,594,1204,2.37
56,1172,286,1170,287,1207,56,1209,S: STANDARD 6%
436,1170,522,1167,524,1205,437,1208,39.58
41,1250,127,1247,128,1284,42,1287,ECARD
57,1290,271,1289,271,1324,57,1325,WONG TAI CHIN
390,1326,650,1324,650,1361,391,1363,7897139011585960
58,1330,237,1330,237,1364,58,1364,CARD NUMBER
405,1366,649,1363,649,1398,406,1401,000001020138429
58,1369,300,1369,300,1403,58,1403,MERCHANT NUMBER
453,1402,651,1400,651,1438,454,1440,199258579655
58,1407,315,1407,315,1441,58,1441,REFERENCE NUMBER
57,1445,145,1445,145,1481,57,1481,AWARD
182,1445,301,1445,301,1480,182,1480,BA LANCE
593,1438,653,1438,653,1477,593,1477,412
183,1482,286,1482,286,1518,183,1518,EARNED
611,1479,652,1479,652,1515,611,1515,41
184,1520,363,1522,362,1558,184,1556,NEW BALANCE
595,1518,652,1518,652,1556,595,1556,453
57,1559,283,1561,282,1599,57,1597,EPOINTS EXPIRY
404,1558,444,1558,444,1595,404,1595,24
484,1558,650,1558,650,1596,484,1596,31/10/2020
390,1598,443,1598,443,1635,390,1635,136
483,1598,650,1596,650,1635,484,1637,30/11/2020
75,1717,663,1717,663,1751,75,1751,THANK YOU FOR SHOPPING AT SHPETROMART
136,1756,614,1754,614,1788,136,1790,CUSTCMER SERVICE 1-300-22-2828
