35,21,72,21,72,60,35,60,3
124,15,256,15,256,50,124,50,180077
51,124,571,127,571,158,51,155,UROKO JAPANESE CUISINE SDN BHD
195,157,426,159,426,191,195,188,22A-1, JALAN 17/54,
235,188,383,191,383,222,234,220,SECTION 17,
181,222,440,224,439,254,180,252,46400 PETALING JAYA,
244,256,377,256,377,283,244,283,SELANGOR.
198,285,421,287,421,316,198,314,03-7932 1023/0191
144,319,462,319,462,349,144,349,GST REG NO: 001126838272
46,383,117,386,116,415,45,412,BILL NO
203,389,377,389,377,417,203,417,: 01H-26411
47,420,101,420,101,445,47,445,DATE
236,420,495,420,495,447,236,447,14/05/2018 12:14:08 PM
47,453,126,453,126,478,47,478,CASHIER
232,452,293,452,293,478,232,478,FLOR
203,484,281,484,281,513,203,513,: T03
46,486,140,486,140,511,46,511,TABLE NO
47,535,240,532,240,564,47,566,QTY DESCRIPTION
456,536,556,536,556,560,456,560,AMOUNT
71,564,368,566,368,594,71,592,1 UROKO SALAD @ 28.00
475,566,583,566,583,594,475,594,28.00 SR
71,599,373,601,373,629,71,627,1 NIKU SHOGAYAKI SET @
475,601,583,601,583,629,475,629,38.68 SR
94,630,164,630,164,659,94,659,38.68
73,664,314,664,314,691,73,691,1 GARLIC CHAHAN@
489,664,583,664,583,692,489,692,6.00 SR
70,696,322,698,322,726,70,724,2 GREEN TEA @ 1.00
488,695,584,697,583,727,488,725,2.00 SR
71,733,92,733,92,758,71,758,5
307,732,387,732,387,760,307,760,TOTAL :
475,733,544,733,544,759,475,759,74.68
482,764,545,764,545,797,482,797,(.00)
274,768,385,768,385,792,274,792,DISCOUNT :
153,797,385,795,385,825,153,827,GERVICE CHG 10.00% :
489,797,544,797,544,824,489,824,7.47
321,827,388,827,388,857,321,857,GST :
489,829,544,829,544,856,489,856,4.93
239,859,385,859,385,886,239,886,GRAND TOTAL :
476,860,543,860,543,886,476,886,87.08
142,894,385,894,385,920,142,920,ROUNDING ADJUSTMENT:
489,891,544,891,544,921,489,921,002
266,929,386,929,386,957,266,957,NET TOTAL :
476,928,545,928,545,957,476,957,87.10
557,928,591,928,591,960,557,960,M
64,987,218,989,218,1017,63,1014,GST SUMMARY
234,988,264,988,264,1014,234,1014,%
315,989,437,989,437,1014,315,1014,AMOUNT(RM
454,988,548,988,548,1016,454,1016,TAX(RM)
63,1018,102,1018,102,1045,63,1045,SR
219,1018,272,1018,272,1044,219,1044,6.00
374,1019,437,1019,437,1044,374,1044,82.15
494,1019,546,1019,546,1044,494,1044,4.93
