208,107,381,110,381,141,208,137,GEOVENTURE
77,141,512,144,512,173,76,171,TASTE OF THE WORID SDN BHD
223,174,365,174,365,205,223,205,965857-A
118,207,459,208,458,235,118,234,LOT 38. 39 101 BOULEVARD.
37,233,527,237,527,263,37,260,JALAN KENARI 5. BANDAR PUCHONG JAYA,
119,261,440,262,440,289,119,288,47170 PUCHONG. SELANGOR
160,287,423,287,423,314,160,314,TEL: 03 - 8079 0255
121,318,452,318,452,341,121,341,GST REG NO: 000136577024
42,345,527,345,527,375,42,375,RESERVAT1ON NO: 010 - 7745055
110,378,479,378,479,408,110,408,SIMPLIFIED TAX INVOICE
12,445,218,445,218,472,12,472,INVOICE :581355
284,447,449,447,449,471,284,471,CASHIER NINI
11,474,121,474,121,499,11,499,POS NO:1
282,472,331,474,329,501,281,498,PAX
353,474,401,474,401,500,353,500,: 0
9,500,343,497,343,524,9,528,DATE : 5/3/2018 22:52:33
11,528,173,528,173,562,11,562,TABLE NO
224,528,288,528,288,562,224,562,C38
36,591,91,591,91,617,36,617,ITEM
173,590,217,590,217,617,173,617,QTY
253,592,566,592,566,615,253,615,U.P(RM)DISC(%)AML+GST(RM)
10,643,205,643,205,670,10,670,S TIGER BUCKET
37,671,111,671,111,698,37,698,GTG02
189,673,205,673,205,695,189,695,1
256,669,330,669,330,698,256,698,55.00
407,670,455,670,455,697,407,697,0+0
489,670,564,670,564,698,489,698,58.30
10,725,30,725,30,751,10,751,S
65,725,407,725,407,752,65,752,SERVICE CHRG(INCL GST 6%)
463,726,562,726,562,751,463,751,RM 5.83
67,754,391,754,391,778,67,778,TOTAL SALES (INCL GST 6%)
450,754,563,754,563,778,450,778,RM 64.13
65,781,355,781,355,808,65,808,ROUNDING ADJUSTMENT:
463,781,562,781,562,805,463,805,RM 0.02
62,835,191,835,191,878,62,878,TOTAL
366,836,574,836,574,878,366,878,RM 64.15
62,885,168,885,168,924,62,924,CASH
343,885,574,885,574,925,343,925,RM 100.00
63,932,217,932,217,974,63,974,CHANGE
365,930,575,930,575,975,365,975,RM 35.85
548,994,563,994,563,1015,548,1015,1
13,995,217,995,217,1015,13,1015,MAIN ITEM COUNT
11,1018,205,1020,205,1045,11,1043,TOTAL DISCOUNT
463,1017,566,1017,566,1045,463,1045,RM 0 00
10,1072,166,1074,165,1101,10,1098,GST SUMMARY
245,1071,380,1071,380,1097,245,1097,AMOUNT (RM)
463,1071,559,1071,559,1098,463,1098,TAX(RM)
11,1100,31,1100,31,1125,11,1125,S
107,1099,142,1099,142,1124,107,1124,6%
314,1098,386,1098,386,1123,314,1123,60.50
506,1098,565,1098,565,1124,506,1124,3.63
11,1124,31,1124,31,1150,11,1150,Z
106,1123,142,1123,142,1151,106,1151,0%
327,1124,387,1124,387,1149,327,1149,0.00
506,1124,565,1124,565,1150,506,1150,0.00
560,1166,591,1166,591,1201,560,1201,K
