37,66,474,66,474,89,37,89,GARDENIA BAKERIES (KL) SDN BHD
172,89,446,87,446,114,173,116,LOT 3, JALAN PELABUR 23/1,
161,113,458,113,458,137,161,137,40300 SHAH ALAM, SELANGOR.
121,135,503,134,503,158,122,159,TEL: 03-55423228 FAX:03- 55423213
194,158,432,158,432,179,194,179,GST1D:000381399040
139,200,484,200,484,237,139,237,TAX INVOICE / ADJUSTMENT NOTE
247,257,510,257,510,295,247,295,CASH INV NO.: 7919F712
319,298,514,296,515,320,320,322,DATE: 19/69/2017
26,326,374,326,374,363,26,363,MAKASSAR FRESH MARKET SDN BHD
27,368,312,368,312,392,27,392,GROUND FLOOR, NO. 4 & 6,
28,393,203,393,203,414,28,414,JALAN SS 15/4B,
26,415,349,415,349,438,26,438,475O6 SUBANG JAYA, SELANGOR
26,435,271,436,270,460,25,459,VE05: RIDZUAN (11900)
253,458,413,458,413,482,253,482,DD: 19/09/2017
433,457,493,457,493,482,433,482,11:09
422,483,510,485,509,513,421,511,AMT(RM)
23,489,157,489,157,510,23,510,DESCRIPTION
173,487,217,487,217,510,173,510,U.P
220,487,263,487,263,510,220,510,ISS
268,487,311,487,311,510,268,510,EXC
328,487,347,487,347,508,328,508,D
352,487,405,487,405,509,352,509,SALE
22,524,143,524,143,545,22,545,O.C. WHITE
162,524,215,524,215,546,162,546,2.13
245,525,263,525,263,545,245,545,6
292,525,311,525,311,545,292,545,4
327,525,346,525,346,545,327,545,Ø
385,524,403,524,403,545,385,545,2
456,524,510,524,510,546,456,546,4.26
19,547,130,545,131,569,20,571,WHOL EMEAL
163,547,215,547,215,570,163,570,2.78
246,547,262,547,262,570,246,570,2
292,547,310,547,310,568,292,568,3
327,547,345,547,345,568,327,568,0
376,547,404,547,404,569,376,569,-1
447,547,509,547,509,569,447,569,-2.78
19,570,133,568,134,592,20,594,O.C JUMBO
162,570,215,570,215,593,162,593,2.97
244,570,263,570,263,591,244,591,0
292,570,310,570,310,591,292,591,3
327,570,346,570,346,591,327,591,0
375,568,404,568,404,593,375,593,-3
447,567,511,569,510,592,446,590,-8.91
184,599,404,599,404,644,184,644,TOTAL 0% SUPPLIES:
445,599,511,599,511,639,445,639,-7.43
20,652,145,650,145,674,21,676,CR-VANILLA
161,652,215,652,215,674,161,674,0.72
234,652,263,652,263,673,234,673,10
291,652,310,652,310,672,291,672,0
324,650,346,650,346,673,324,673,0
374,649,405,649,405,673,374,673,10
456,650,510,650,510,672,456,672,7.20
20,675,109,673,109,697,21,699,CR-CORN
160,673,216,673,216,698,160,698,0.72
234,674,262,674,262,696,234,696,20
291,674,309,674,309,695,291,695,0
327,674,345,674,345,694,327,694,0
375,673,404,673,404,694,375,694,20
447,673,508,673,508,695,447,695,14.40
22,699,146,697,146,722,23,724,SQ-CHOCMLT
159,696,216,696,216,721,159,721,0.84
243,696,264,696,264,720,243,720,8
291,697,310,697,310,718,291,718,0
326,697,345,697,345,718,326,718,G
385,696,402,696,402,718,385,718,8
456,695,509,695,509,718,456,718,6.72
442,725,512,725,512,767,442,767,28.32
43,729,401,726,401,770,43,773,TOTAL 6% SUPPLIES (EXCL. GST):
347,770,404,770,404,816,347,816,GST:
453,773,512,773,512,813,453,813,1.69
55,826,401,823,401,868,55,871,TOTAL 6% SUPPLIES (INC. GST):
442,822,512,822,512,864,442,864,30.01
184,871,402,871,402,916,184,916,TOTAL 0% SUPPLIES:
443,868,511,868,511,911,443,911,-7.43
230,921,403,921,403,967,230,967,TOTAL PAYABLE:
443,921,510,921,510,961,443,961,22.58
23,985,119,985,119,1010,23,1010,E.&.O.E.
22,1009,555,1007,555,1031,23,1033,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
22,1033,488,1031,488,1055,23,1057,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
23,1057,557,1053,557,1077,24,1081,REQUIRED TO MAKE NECESSARY ADJUS TMENTS TO ITS
24,1081,464,1077,465,1101,25,1105,INPUT TAX CLAIMS, ON THE BASIC OF THE
23,1104,466,1100,467,1124,24,1128,ADJUSTMENTS SHOWN IN THIS TAX INVOICE
22,1128,206,1126,206,1150,23,1152,ADJUS TMENT NOTE
189,1152,428,1150,428,1173,189,1175,CUSTOMER'S COPY
