198,26,459,26,459,81,198,81,3-1708032
158,118,474,122,473,185,158,181,WOTSONS
72,200,513,203,513,234,72,231,WATSON'S PERSONAL CARE STORES SDN BHD
153,229,441,231,441,262,153,260,COMPANY REG NO. :269892V
154,255,441,257,441,288,154,286,GST REG NO. 000947339264
153,281,441,283,441,317,153,315,USJ SUMMIT, SUBANG (SS)
59,335,325,338,324,370,59,367,22241 WS CUT SCISSORS
426,337,494,337,494,370,426,370,18.00
505,337,529,337,529,422,505,422,SSS
58,362,349,362,349,396,58,396,64542 QVS TEMPO TWEEZER
427,365,492,365,492,395,427,395,17.90
60,391,360,391,360,421,60,421,21434 WS BABY WIPES FRAG
434,391,492,391,492,422,434,422,7.90
96,419,324,419,324,446,96,446,PWP LESS 30% MAR 18
425,417,492,417,492,447,425,447,-2.37
61,443,313,443,313,474,61,474,95448 WATSONS BASKET
433,443,504,443,504,476,433,476,0.00
506,444,526,444,526,472,506,472,Z
106,495,325,497,324,529,106,527,SUBTOTAL (QTY 4)
402,497,491,497,491,526,402,526,RM41.43
106,523,207,523,207,555,106,555,ROUNDING
412,523,492,523,492,556,412,556,RM0.02
107,575,327,575,327,610,107,610,SUBTOTAL (QTY 4)
401,576,492,576,492,609,401,609,RM41.45
106,599,162,602,160,637,104,634,CASH
401,603,491,603,491,636,401,636,RM51,50
107,631,243,631,243,663,107,663,CHANGE CASH
399,630,490,627,491,661,400,664,RM10.05
225,710,361,710,361,741,225,741,GST SUMMARY
58,736,116,736,116,770,58,770,RATE
189,737,276,737,276,769,189,769,NET(RM)
306,736,393,736,393,769,306,769,GST(RM)
425,735,536,735,536,770,425,770,TOTAL(RM)
61,765,256,765,256,793,61,793,S 6,00%39.09
305,764,361,764,361,794,305,794,2.34
426,762,492,762,492,795,426,795,41.43
64,872,536,872,536,895,64,895,***X************************************
249,895,361,895,361,927,249,927,STATEMENT
73,925,536,926,536,950,73,949,****************************************
74,951,289,951,289,982,74,982,LOYALTY ACC,NUMBER
367,949,480,949,480,981,367,981,9926016**
73,978,209,978,209,1009,73,1009,DESCRIPTION
367,976,514,975,514,1007,367,1008,TOTAL POINTS
74,1005,255,1005,255,1036,74,1036,OPENING BALANCE
435,1001,493,1001,493,1035,435,1035,2264
75,1032,231,1032,231,1060,75,1060,EARNED POINTS
460,1029,492,1029,492,1061,460,1061,43
436,1053,492,1053,492,1089,436,1089,2307
72,1055,256,1057,256,1088,72,1086,CLOSING BALANCE
64,1115,535,1115,535,1135,64,1135,*XX***X*X*XXXXXXX*XXXXXX**
63,1189,512,1190,512,1218,63,1217,00440010036 25032018 13:11:54 0003 IKA
