191,232,469,234,469,272,191,269,RESTORAN WAN SHENG
237,271,411,271,411,309,237,309,002043319-W
117,310,543,310,543,347,117,347,NO.2, JALAN TEMENGGUNG 19/9,
87,344,583,347,583,384,87,381,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
162,380,497,382,497,419,161,417,43200 CHERAS, SELANGOR
148,418,513,418,513,453,148,453,GST REG NO: 001335787520
147,488,482,490,482,527,147,525,TAX INVOICE
28,560,276,562,276,600,27,598,INV NO.: 1085405
295,561,543,563,543,601,294,599,CASHIER: THANDAR
25,599,96,599,96,638,25,638,DATE
133,598,452,600,452,639,133,636,: 09-04-2018 13:16:21
26,673,199,673,199,712,26,712,DESCRIPTION
249,668,307,671,305,718,247,716,QTY
353,670,471,673,470,716,352,714,U.PRICE
489,670,580,670,580,715,489,715,TOTAL
576,673,635,673,635,714,576,714,TAX
25,741,139,741,139,785,25,785,TEH (B)
235,779,293,779,293,821,235,821,1 X
367,778,442,778,442,822,367,822,2.20
500,777,578,777,578,824,500,824,2.20
594,780,635,780,635,822,594,822,SR
25,816,153,816,153,859,25,859,CHAM (B)
234,854,293,854,293,893,234,893,1 X
367,853,442,853,442,895,367,895,2.20
501,853,577,853,577,896,501,896,2.20
594,853,636,853,636,895,594,895,SR
25,888,183,890,183,929,24,927,HERBAL TEA
232,924,293,924,293,964,232,964,2 X
371,925,440,925,440,964,371,964,1.70
502,925,577,925,577,966,502,966,3.40
594,926,636,926,636,967,594,967,SR
25,960,168,963,167,1001,24,998,TAKE AWAY
235,995,292,998,290,1038,233,1035,4 X
369,997,439,997,439,1036,369,1036,0.20
504,998,575,998,575,1037,504,1037,0.80
595,997,635,997,635,1038,595,1038,SR
27,1069,215,1069,215,1104,27,1104,TOTAL QTY: 8
27,1102,359,1104,358,1142,27,1140,TOTAL (EXCLUDING GST):
564,1103,634,1106,632,1145,562,1142,8.11
26,1138,285,1140,284,1179,26,1176,GST PAYABLE (6%):
564,1140,634,1140,634,1179,564,1179,0.49
27,1173,405,1177,405,1215,26,1212,TOTAL (INCLUSIVE OF GST):
563,1177,634,1177,634,1215,563,1215,8.60
29,1210,205,1212,205,1250,28,1248,TOTAL:
503,1212,632,1212,632,1251,503,1251,8.60
24,1281,125,1281,125,1320,24,1320,CASH :
561,1282,638,1282,638,1323,561,1323,8.60
26,1390,199,1395,198,1438,25,1434,GST SUMMARY
326,1395,629,1395,629,1436,326,1436,AMOUNT(RM) TAX(RM)
25,1433,66,1433,66,1473,25,1473,SR
175,1432,273,1432,273,1473,175,1473,(@ 6%)
412,1433,485,1433,485,1475,412,1475,8.11
563,1435,634,1435,634,1474,563,1474,0.49
