85,324,692,327,692,365,85,361,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD
296,364,467,364,467,402,296,402,(1120908-M)
86,399,695,403,695,443,86,439,NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM
205,438,569,442,569,479,204,475,43800 DENGKIL, SELANGOR.
176,475,599,477,599,518,176,516,(GST REG. NO : 000670224384)
204,513,540,516,540,557,203,554,TAX INVOICE
86,552,332,554,332,593,86,591,TABLE 37
108,592,380,594,380,631,108,629,BILL#:V001-540338
446,597,661,597,661,632,446,632,ORDER#: 140447
376,609,387,609,387,619,376,619,.
86,633,154,633,154,667,86,667,DATE
191,632,514,632,514,669,191,669,: 13-06-2018 22:53:19
86,671,392,671,392,705,86,705,CASHIER: 113 CASHIER
518,668,631,670,630,711,517,709,PAX(S):
672,675,693,675,693,708,672,708,0
84,742,142,747,138,788,81,783,QTY
174,746,350,748,349,786,174,784,DESCRIPTION
550,746,695,748,695,786,550,784,TOTAL TAX
473,823,649,823,649,861,473,861,D 15.00 SR
82,858,575,862,574,902,82,898,RICE W SEAFOOD /MEAT ITEM SINGLE
134,903,152,903,152,930,134,930,1
475,901,501,901,501,934,475,934,D
535,900,648,900,648,936,535,936,5.00 SR
83,934,216,939,214,979,82,974,BEVERAGE
520,974,650,974,650,1010,520,1010,15.00 SR
477,977,498,977,498,1006,477,1006,D
85,1007,363,1009,363,1050,85,1048,NOODLE ITEM SINGLE
87,1084,419,1086,419,1126,87,1124,TOTAL (EXCLUDING GST):
609,1086,695,1086,695,1126,609,1126,35.00
83,1122,464,1125,464,1164,83,1160,TOTAL (INCLUSIVE OF GST):
609,1126,694,1126,694,1163,609,1163,35.00
86,1160,268,1160,268,1198,86,1198,TOTAL:
537,1162,693,1162,693,1200,537,1200,35.00
84,1235,229,1235,229,1270,84,1270,CLOSED: 1
375,1235,528,1238,528,1273,374,1270,13-06-2018
567,1239,693,1239,693,1274,567,1274,23:12:13
85,1272,378,1275,378,1310,85,1308,SERVER: 113 CASHIER
85,1307,181,1310,180,1347,84,1344,CASH :
610,1310,692,1310,692,1347,610,1347,35.00
84,1378,262,1383,261,1425,83,1420,GST SUMMARY
388,1385,541,1385,541,1423,388,1423,AMOUNT(RM)
579,1383,690,1383,690,1422,579,1422,TAX(RM)
86,1421,126,1421,126,1457,86,1457,SR
236,1420,333,1420,333,1461,236,1461,(@ 0%)
460,1422,543,1422,543,1458,460,1458,35.00
623,1420,692,1420,692,1457,623,1457,0.00
238,1534,529,1534,529,1568,238,1568,**** THANK YOU ****
266,1570,528,1574,527,1609,265,1605,PLEASE COME AGAIN
