137,125,564,127,564,185,137,183,POPULAR BOOK
103,189,636,189,636,253,103,253,CO. (M) SDN BHD
194,257,509,257,509,290,194,290,(CO. NO. 113825-W)
126,297,580,297,580,327,126,327,(GST REG NO. 001492992000)
51,333,653,333,653,366,51,366,NO 8, JALAN 7/LL8B, DESA TUN RAZAK
104,371,599,372,598,402,104,401,56000 KUALA LUMPUR, MALAYSIA
209,409,478,409,478,440,209,440,SUNWAY VELOCITY
158,488,564,488,564,518,158,518,TEL : 03-9201 6281/6920
33,566,284,566,284,600,33,600,29/03/18 13:24
333,568,687,568,687,599,333,599,SLIP NO.: 0010LLL111
32,607,267,607,267,640,32,640,WONG HUI LING
386,607,619,607,619,640,386,640,TRANS: 121722
527,682,635,684,635,716,526,714,AMOUNT
34,686,228,686,228,714,34,714,DESCRIPTION
32,757,469,757,469,788,32,788,PB SHT/P 11H A4 10'S C/0.
82,796,265,794,266,828,83,830,2PC @ 3.50
580,793,693,793,693,829,580,829,7.00 T
31,835,247,834,247,865,31,866,R RING 500'S
576,834,691,832,692,867,577,870,2.65 T
32,912,407,912,407,946,32,946,TOTAL RM INCL. OF GST
579,912,655,912,655,946,579,946,9.65
31,953,106,953,106,986,31,986,CASH
546,952,655,952,655,986,546,986,-50.00
31,991,144,991,144,1026,31,1026,CHANGE
562,989,656,992,655,1027,561,1025,40.35
34,1069,209,1069,209,1099,34,1099,ITEM COUNT
633,1069,654,1069,654,1098,633,1098,3
31,1104,228,1106,228,1138,31,1136,GST SUMMARY
262,1104,457,1104,457,1138,262,1138,AMOUNT (RM)
507,1104,571,1104,571,1138,507,1138,TAX
573,1105,651,1105,651,1138,573,1138,(RM)
29,1142,143,1144,142,1179,29,1176,T @ 6%
383,1143,460,1143,460,1176,383,1176,9.10
580,1144,654,1144,654,1177,580,1177,0.55
30,1220,264,1222,263,1256,30,1254,TOTAL SAVINGS
579,1221,654,1221,654,1255,579,1255,0.00
138,1302,564,1302,564,1332,138,1332,BE A POPULAR CARD MEMBER
123,1340,599,1340,599,1371,123,1371,AND ENJOY SPECIAL DISCOUNTS
104,1378,607,1378,607,1409,104,1409,THANK YOU. PLEASE COME AGAIN.
189,1416,511,1418,511,1448,189,1446,WWW.POPULAR.COM.MY
138,1452,563,1453,563,1484,138,1483,BUY CHINESE BOOKS ONLINE
139,1493,564,1493,564,1523,139,1523,WWW.POPULARONLINE.COM.MY
