112,233,519,233,519,267,112,267,SUSHI MENTAI - PANDAN INDAH
57,269,577,269,577,309,57,309,KMF F00DICIOUS SDN BHD (1132106-H)
111,309,517,309,517,346,111,346,NO. 9-G, JALAN PERUBATAN 2,
80,344,576,346,576,383,80,381,PANDAN INDAH, 55100 KUALA LUMPUR.
173,382,475,382,475,417,173,417,TEL : +603 2856 0385
129,419,520,419,520,456,129,456,GST REG. NO : 000897208320
142,490,473,495,472,533,141,528,TAX INVOICE
19,560,300,562,299,637,18,634,TABLE T13
20,629,238,631,238,670,20,667,ORDER#: 275705
21,668,310,671,309,708,21,706,BILL#: V015- 673381
421,669,568,669,568,712,421,712,PAX(S): 0
22,709,87,709,87,743,22,743,DATE
126,711,445,711,445,745,126,745,: 09-04-2018 19:22:25
21,744,266,748,266,785,20,781,CASHIER: CASHIER
20,821,193,824,192,862,19,859,DESCRIPTION
243,820,299,824,297,866,241,863,QTY
348,823,463,823,463,863,348,863,U.PRICE
481,820,571,820,571,864,481,864,TOTAL
571,823,627,823,627,863,571,863,TAX
20,895,283,898,283,937,20,933,TORI TERIYAKI DON
229,934,285,934,285,975,229,975,1 ×
349,934,433,934,433,975,349,975,12.80
483,934,568,934,568,975,483,975,12.80
585,934,628,934,628,975,585,975,SR
21,970,161,970,161,1009,21,1009,TAKO BALL
229,1010,285,1010,285,1048,229,1048,1 X
363,1009,433,1009,433,1047,363,1047,0.00
495,1009,567,1009,567,1048,495,1048,0.00
21,1045,178,1045,178,1083,21,1083,SUSHI 1.80
227,1081,285,1085,283,1124,225,1121,4 X
364,1084,433,1084,433,1123,364,1123,1.80
497,1084,569,1084,569,1123,497,1123,7.20
586,1085,628,1085,628,1124,586,1124,SR
22,1121,177,1121,177,1160,22,1160,SUSHI 2.80
226,1160,285,1160,285,1200,226,1200,2 X
361,1160,434,1160,434,1202,361,1202,2.80
496,1160,569,1160,569,1202,496,1202,5.60
586,1162,628,1162,628,1202,586,1202,SR
20,1197,160,1200,160,1236,19,1233,GREEN TEA
229,1238,285,1238,285,1279,229,1279,1 X
363,1238,434,1238,434,1281,363,1281,1.00
499,1239,569,1239,569,1282,499,1282,1.00
587,1240,628,1240,628,1283,587,1283,SR
21,1317,352,1320,351,1358,21,1355,TOTAL (EXCLUDING GST):
542,1321,628,1321,628,1358,542,1358,26.60
22,1357,307,1357,307,1394,22,1394,SERV. CHARGE (10%):
556,1358,627,1358,627,1396,556,1396,2.66
22,1394,203,1394,203,1429,22,1429,GST PAYABLE:
557,1395,627,1395,627,1432,557,1432,1.76
20,1428,396,1430,396,1468,20,1466,TOTAL (INCLUSIVE OF GST):
542,1430,627,1433,626,1471,541,1468,31.02
17,1463,219,1467,219,1509,16,1505,ROUNDING ADJ:
542,1469,627,1469,627,1510,542,1510,-0.02
14,1536,203,1539,202,1607,14,1605,TOTAL:
465,1541,628,1541,628,1610,465,1610,31.00
17,1634,159,1636,159,1672,17,1670,CLOSED: 0
303,1637,460,1639,459,1674,302,1672,09-04-2018
498,1640,624,1640,624,1676,498,1676,20:01:23
18,1672,248,1672,248,1709,18,1709,SERVER: CASHIER
17,1742,113,1742,113,1783,17,1783,CASH :
541,1746,625,1749,624,1787,540,1784,31.00
19,1857,188,1860,187,1899,18,1896,GST SUMMARY
317,1859,473,1859,473,1901,317,1901,AMOUNT(RM)
507,1860,622,1860,622,1904,507,1904,TAX(RM)
16,1892,60,1896,57,1936,13,1932,SR
167,1893,262,1893,262,1937,167,1937,(@ 6%)
390,1896,475,1898,474,1938,389,1936,29.26
556,1901,624,1901,624,1940,556,1940,1.76
230,2076,412,2082,411,2121,229,2115,THANK YOU!!!
170,2115,470,2121,469,2159,169,2153,PLEASE COME AGAIN!!!
