255,267,619,269,618,313,255,311,RESTORAN WAN SHENG
314,318,539,318,539,363,314,363,002043319-W
153,366,709,368,709,419,153,417,NO. 2, JALAN TEMENGGUNG 19/9,
115,418,769,421,769,469,114,466,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
212,467,656,469,656,516,212,514,43200 CHERAS, SELANGOR
193,515,678,517,678,565,193,563,GST REG NO: 001335787520
195,612,638,614,638,669,195,667,TAX INVOICE
33,712,715,717,715,767,33,762,INV NO. : 1183154 CASHIER: THANDAR
176,765,601,767,600,815,176,813,: 09-06-2018 16:00:43
31,767,124,767,124,813,31,813,DATE
32,864,262,867,262,916,32,913,DESCRIPTION
330,862,406,865,404,919,328,916,QTY
468,861,625,864,624,918,467,915,U.PRICE
650,864,842,864,842,916,650,916,TOTAL TAX
33,962,177,962,177,1016,33,1016,TEH (B)
486,1011,586,1011,586,1069,486,1069,2.20
667,1014,841,1014,841,1068,667,1068,2.20 ZRL
309,1019,388,1019,388,1067,309,1067,1 X
32,1065,197,1065,197,1117,32,1117,CHAM (B)
311,1114,387,1117,385,1168,309,1165,1 ×
487,1112,585,1112,585,1166,487,1166,2.20
666,1114,840,1114,840,1168,666,1168,2.20 ZRL
34,1165,220,1167,220,1216,33,1214,TAKE AWAY
306,1213,385,1213,385,1265,306,1265,2 X
487,1211,584,1211,584,1265,487,1265,0.20
668,1212,840,1212,840,1266,668,1266,0.40 ZRL
35,1312,282,1312,282,1360,35,1360,TOTAL QTY: 4
35,1364,475,1362,475,1410,35,1412,TOTAL (EXCLUDING GST):
746,1361,842,1361,842,1411,746,1411,4.80
34,1415,531,1411,531,1458,34,1463,TOTAL (INCLUSIVE OF GST):
746,1411,842,1411,842,1461,746,1461,4.80
36,1465,267,1462,267,1510,36,1512,TOTAL :
669,1461,841,1461,841,1510,669,1510,4.80
32,1562,165,1560,166,1611,33,1613,CASH :
745,1557,843,1557,843,1610,745,1610,4.80
428,1708,634,1704,635,1758,428,1761,AMOUNT (RM)
34,1712,260,1714,260,1763,34,1761,GST SUMMARY
690,1706,834,1706,834,1757,690,1757,TAX (RM)
545,1757,644,1754,645,1807,546,1810,4.80
34,1762,107,1762,107,1815,34,1815,ZRL
239,1761,357,1761,357,1813,239,1813,(@ 0%)
747,1755,844,1755,844,1805,747,1805,0.00
