313,82,525,71,527,112,315,123,ASIA MART
317,115,517,105,519,143,319,153,(SA0264195-T)
186,151,641,129,644,173,188,195,NO.23 BATU 10. TAMAN SENTOSA,
135,182,690,157,692,211,138,236,JALAN KAPAR, 42200 KLANG, SELANGOR.
262,255,567,243,568,277,263,289,GST ID : 001609584640
314,300,511,293,512,327,316,334,TAX INVOICE
521,335,737,313,740,349,525,370,DATE: 22/12/2017
76,339,177,343,176,375,75,371,DO: NO
246,343,437,341,438,373,246,375,: CS02070163
519,376,712,359,715,393,522,410,TIME: 00:06:00
75,378,177,382,176,414,74,410,CASHIER
243,381,342,383,341,415,242,413,: EIRA
525,416,592,412,594,446,528,450,REF.:
76,418,340,422,340,457,75,453,SALESPERSON : EIRA
597,466,670,462,672,496,599,500,(GST)
459,474,535,470,537,503,460,506,(GST)
686,487,734,484,736,515,688,518,TAX
577,495,669,491,671,520,579,524,AMOUNT
70,500,126,502,125,529,69,527,ITEM
265,501,315,507,311,540,261,534,QTY
345,504,431,502,432,531,346,533,S/PRICE
453,501,540,498,542,527,454,530,S/PRICE
606,528,670,523,672,553,608,558,15.25
694,522,732,518,734,547,696,551,SR
72,532,241,536,240,563,71,559,9556641320027
467,535,523,530,526,560,470,565,0.90
272,537,305,537,305,564,272,564,17
363,538,416,538,416,564,363,564,0.85
71,568,385,573,385,604,71,599,DELICIA CHOCOLATE [50G]
613,604,728,597,730,632,615,639,3.55 ZRL
71,609,238,613,237,640,70,636,9556231110046
466,612,521,609,522,639,467,642,3.55
278,618,295,618,295,640,278,640,7
361,615,413,615,413,641,361,641,3.55
67,644,590,646,590,680,67,678,GARDENIA ORIGINAL CLASSIC JUMBO [600G]
69,685,238,690,237,718,68,713,9556127101331
690,684,728,681,730,711,692,714,SR
361,693,410,693,410,720,361,720,1.41
466,691,520,691,520,721,466,721,1.50
615,686,667,686,667,717,615,717,1.50
276,695,292,695,292,719,276,719,1
66,723,106,723,106,751,66,751,HU
155,725,298,729,297,756,154,752,NS LIME 50G
66,763,235,769,234,796,65,790,8850199320722
691,765,726,765,726,795,691,795,SR
273,771,290,771,290,795,273,795,1
358,771,410,771,410,798,358,798,1.42
465,771,515,771,515,798,465,798,1.51
614,768,663,768,663,796,614,796,1.51
66,800,397,809,397,836,66,827,DOREMON CATCAT JOY 15G
64,841,233,846,232,873,64,868,885019932072:
271,850,287,850,287,871,271,871,1
354,847,409,850,407,877,353,874,1.42
463,850,513,850,513,877,463,877,1.51
611,849,661,849,661,876,611,876,1.51
688,847,722,847,722,877,688,877,SR
64,878,395,886,395,913,64,905,DOREMON CATCAT JOY 15G
64,918,232,923,231,950,63,945,8888002188511
352,925,408,928,406,954,351,952,2.30
269,927,286,927,286,949,269,949,1
460,928,513,928,513,955,460,955,2.44
608,930,660,930,660,957,608,957,2.44
687,930,719,930,719,957,687,957,SR
63,953,485,965,484,996,62,984,MINUTE MAID PULPY [OREN] [35OML]
63,996,235,1002,234,1027,62,1021,8888002188511
268,1005,284,1005,284,1027,268,1027,1
350,1003,405,1003,405,1033,350,1033,2.30
457,1005,512,1005,512,1035,457,1035,2.44
607,1007,660,1009,658,1039,605,1037,2.44
684,1010,718,1010,718,1040,684,1040,SR
65,1032,483,1043,482,1074,64,1063,MINUTE MAD PULOY |ORENI[350ML]
86,1077,226,1081,225,1105,85,1101,2614502601.
266,1084,282,1084,282,1105,266,1105,1
349,1085,389,1085,389,1109,349,1109,15
456,1085,510,1085,510,1115,456,1115,1.60
387,1091,397,1091,397,1106,387,1106,PR
607,1091,658,1091,658,1120,607,1120,1.60
681,1092,715,1092,715,1122,681,1122,SR
60,1110,379,1119,378,1146,60,1137,TANGE LEMON DRINK SOOML
57,1149,215,1155,214,1183,56,1177,955657031213
345,1156,403,1159,401,1189,344,1186,2.74
453,1160,508,1163,507,1193,451,1190,2.90
602,1167,657,1170,655,1200,601,1197,2.90
678,1174,713,1174,713,1204,678,1204,SR
57,1184,233,1191,232,1222,55,1215,100 PIUS [1 51]
84,1221,206,1226,204,1261,83,1256,TOTAL CLY
248,1228,289,1228,289,1261,248,1261,25
583,1243,658,1248,656,1278,581,1273,32.69
150,1269,515,1285,514,1319,149,1303,TOTAL SALES (EXCLUDING GST) :
582,1288,657,1293,654,1326,579,1321,31.03
377,1324,514,1332,513,1363,375,1355,DISCOUNT :
594,1336,657,1340,654,1374,591,1370,0.00
361,1367,515,1376,512,1410,359,1401,TOTAL GST :
594,1384,655,1387,653,1421,593,1418,1.65
367,1413,514,1422,511,1457,365,1448,ROUNDING :
592,1425,654,1432,650,1467,588,1460,0.02
94,1447,515,1468,513,1505,92,1484,TATAL SALES (INCLUSIVE OF GST) :
576,1473,653,1481,649,1515,573,1507,32.70
400,1506,514,1515,511,1548,397,1539,CASH :
574,1520,652,1528,648,1561,570,1553,40.00
374,1540,513,1550,510,1585,372,1575,CHANGE :
589,1556,651,1563,647,1598,585,1591,7.30
91,1613,300,1619,299,1650,90,1643,GST SUMMARY
92,1653,223,1658,222,1693,91,1688,TAX CODE
291,1663,322,1663,322,1697,291,1697,%
388,1666,517,1675,514,1711,385,1702,AMT (RM)
569,1683,685,1700,680,1736,563,1719,TAX (RM)
93,1691,139,1691,139,1721,93,1721,SR
294,1694,320,1697,316,1728,291,1725,6
439,1704,516,1712,513,1744,435,1736,27.48
91,1726,152,1726,152,1760,91,1760,ZRL
291,1733,317,1733,317,1764,291,1764,0
631,1729,685,1736,680,1769,626,1761,1.65
453,1742,516,1749,512,1783,449,1776,3.55
626,1765,686,1774,681,1808,621,1799,0.00
244,1767,333,1772,331,1804,242,1799,TOTAL:
434,1779,512,1786,509,1819,430,1811,31.03
626,1804,684,1813,678,1848,621,1839,1.65
76,1817,665,1868,661,1912,72,1862,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
