75,34,394,16,398,82,79,100,31801017
97,210,840,205,840,253,97,258,SYARIKAT PERNIAGAAN GIN KEE
385,268,551,268,551,310,385,310,(81109-A)
245,316,688,313,689,351,246,354,NO 290, JALAN AIR PANAS,
383,358,553,358,553,396,383,396,SETAPAK,
273,408,662,406,662,444,273,446,53200, KUALA LUMPUR.
319,453,618,453,618,490,319,490,TEL : 03-40210276
284,518,653,518,653,549,284,549,GST ID : 000750673920
240,565,696,563,697,601,241,603,SIMPLIFIED TAX INVOICE
50,637,151,637,151,673,50,673,CASH
49,690,172,690,172,730,49,730,DOC NO
296,689,506,689,506,728,296,728,CS00012727
565,690,654,690,654,727,565,727,DATE:
667,690,846,687,847,725,668,728,13/01/2018
50,744,174,744,174,779,50,779,CASHIER
265,741,401,741,401,779,265,779,: USER
564,740,659,740,659,773,564,773,TIME:
665,737,808,737,808,775,665,775,15:53:00
49,792,247,792,247,833,49,833,SALESPERSON
560,787,650,787,650,827,560,827,REF.:
344,872,414,877,411,926,341,921,QTY
633,874,773,876,772,918,632,916,AMOUNT
797,873,872,876,870,919,796,917,TAX
47,879,124,879,124,917,47,917,ITEM
472,876,595,878,594,916,471,914,S/PRICE
493,924,572,924,572,962,493,962,2.12
692,924,771,924,771,962,692,962,6.36
807,923,867,923,867,963,807,963,SR
50,926,134,926,134,963,50,963,1432
363,926,395,926,395,960,363,960,3
49,974,446,972,446,1010,49,1012,GLOVE T200TPER PAIR)
138,1019,286,1019,286,1062,138,1062,TOTAL QTY
357,1017,398,1017,398,1060,357,1060,3
692,1017,773,1017,773,1058,692,1058,6.36
140,1090,595,1090,595,1130,140,1130,TOTAL SALES (EXCLUDING GST) :
690,1088,770,1088,770,1129,690,1129,6.00
422,1140,596,1143,595,1182,422,1179,DISCOUNT :
690,1139,772,1139,772,1185,690,1185,0.00
403,1193,597,1196,596,1237,402,1235,TOTAL GST
691,1197,771,1197,771,1238,691,1238,0.36
413,1248,597,1253,596,1296,412,1291,ROUNDING
691,1251,771,1251,771,1292,691,1292,0.00
72,1313,597,1313,597,1354,72,1354,TOTAL SALES (INCLUSIVE OF GST) :
691,1312,771,1312,771,1354,691,1354,6.36
456,1369,599,1371,598,1410,456,1408,CASH :
692,1370,769,1370,769,1408,692,1408,6.36
430,1422,599,1422,599,1461,430,1461,CHANGE :
691,1420,768,1420,768,1458,691,1458,0.00
110,1515,388,1515,388,1552,110,1552,GST SUMMARY
118,1579,278,1579,278,1618,118,1618,TAX CODE
351,1578,391,1578,391,1623,351,1623,%
463,1578,621,1578,621,1620,463,1620,AMT (RM)
673,1577,828,1577,828,1620,673,1620,TAX(RM)
118,1619,178,1619,178,1661,118,1661,SR
357,1622,387,1622,387,1660,357,1660,6
538,1620,622,1620,622,1662,538,1662,6.00
742,1619,829,1616,831,1661,744,1664,0.36
299,1683,416,1683,416,1723,299,1723,TOTAL :
538,1682,621,1682,621,1723,538,1723,6.00
745,1681,829,1681,829,1723,745,1723,0.36
104,1782,830,1782,830,1812,104,1812,GOODS SOLD ARE NOT RETURNABLE THANK YOU.
