47,132,520,134,519,173,47,171,SANYU STATIONERYSHOP
47,179,508,181,508,208,47,206,NO. 31G&33G, JALAN SETIA INDAH X U13/X
47,203,248,205,248,229,47,227,40170 SETIA ALAM
432,210,443,210,443,221,432,221,.
47,229,439,231,438,262,47,260,MOBILE /WHATSAPPS : +6012-918 7937.
47,264,268,264,268,288,47,288,TEL: +603-3362 4137
49,289,325,289,325,313,49,313,GST ID NO: 001531760640
399,300,599,302,598,333,398,331,. TAX INVOICE
40,320,143,320,143,345,40,345,OWNED BY:
40,343,380,343,380,371,40,371,SANYU SUPPLY SDN BHD (1135772-K)
44,399,304,399,304,423,44,423,CASH SALES COUNTER
57,463,194,463,194,484,57,484,1.5000-0001
275,461,561,462,560,486,275,485,PHOTOCOPY SERVICES - A4
274,486,328,486,328,513,274,513,SIZE
84,516,222,518,222,543,84,541,100 X 0.1000
471,519,535,519,535,545,471,545,10.00
555,520,590,520,590,545,555,545,SR
56,549,196,549,196,574,56,574,2.9100-0007
275,547,475,550,474,575,275,573,CUTTING CHARGES
83,581,197,581,197,605,83,605,1X2.0000
482,582,534,582,534,608,482,608,2.00
557,582,589,582,589,608,557,608,SR
32,616,346,617,346,641,32,640,TOTAL SALES INCLUSIVE GST @6%
471,620,534,620,534,645,471,645,12.00
245,648,335,648,335,674,245,674,DISCOUNT
481,650,533,650,533,677,481,677,0.00
242,690,299,690,299,716,242,716,TOTAL
474,693,536,693,536,719,474,719,12.00
245,723,350,723,350,748,245,748,ROUND ADJ
484,724,535,724,535,750,484,750,0.00
245,764,350,764,350,788,245,788,FINAL TOTAL
474,766,536,766,536,791,474,791,12.00
244,818,305,818,305,843,244,843,CASH
474,820,536,820,536,846,474,846,15.00
245,848,334,848,334,874,245,874,CHANGE
484,852,534,852,534,876,484,876,3.00
33,892,178,892,178,920,33,920,GST SUMMARY
259,892,391,892,391,920,259,920,AMOUNT(RM)
480,889,573,891,572,923,479,921,TAX(RM)
33,924,133,924,133,949,33,949,SR @ 6%
330,923,391,923,391,949,330,949,11.32
522,926,573,926,573,949,522,949,0.68
34,1004,295,1004,295,1028,34,1028,INV NO: CS-SA-0112280
321,1003,523,1005,522,1030,321,1028,DATE: 20/09/2017
71,1145,575,1147,575,1172,71,1170,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
118,1196,528,1198,528,1222,118,1220,THANK YOU FOR YOUR PATRONAGE
199,1228,446,1229,446,1253,199,1252,PLEASE COME AGAIN.
123,1281,524,1283,524,1307,123,1305,TERIMA KASIH SILA DATANG LAGI
75,1334,101,1334,101,1349,75,1349,**
103,1333,574,1336,574,1360,102,1357,PLEASE KEEP THIS RECEIPT FOR PROVE OF
56,1364,590,1367,590,1391,56,1389,PURCHASE DATE FOR I.T PRODUCT WARRANTY
250,1396,362,1396,362,1420,250,1420,PURPOSE
367,1396,398,1396,398,1415,367,1415,**
92,1447,553,1450,553,1478,92,1475,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
