414,174,663,168,663,192,414,198,PERNIAGAAN ZHENG HUI
489,198,589,195,590,216,490,219,JM0325955-V
446,218,632,213,633,233,446,239,NO.59 JALAN PERMAS 9/6
431,239,647,233,647,253,431,259,BANDAR BARU PERMAS JAYA
460,258,618,254,619,274,461,278,81750 JOHOR BAHRU
418,279,688,272,688,292,418,298,TEL :07-386 7524 FAX :07-386 3793
465,300,639,297,639,317,466,320,GST NO : 000800589824
452,331,653,326,653,347,453,352,SIMPLIFIED TAX INVOICE
358,361,633,356,633,377,359,382,GOGIANT ENGINEERING (M) SDN BHD
359,391,527,386,527,406,360,412,RECEIPT#: CS00084670
358,413,449,410,450,430,359,433,SALESPERSON:
601,412,718,407,719,428,602,433,DATA: 09/03/2018
358,433,469,430,470,450,359,452,CASHIER: USER
602,432,702,429,702,449,603,451,TIME: 08:49:00
610,464,649,461,651,484,612,487,(RM)
690,460,729,460,729,483,690,483,(RM)
560,481,590,481,590,502,560,502,QTY
613,481,648,481,648,499,613,499,RSP
668,480,727,479,728,497,668,498,AMOUNI
358,486,395,486,395,505,358,505,ITEM
510,502,581,502,581,523,510,523,G7 I801 1
608,501,656,501,656,519,608,519,170.00
679,500,727,498,728,517,680,519,170.0C
361,507,408,507,408,526,361,526,10273
360,528,644,521,644,541,361,548,SR: 14" TRU-CUT CUTTING DISC (1 PC)
489,548,562,544,563,568,490,572,GA-1807
688,544,729,544,729,563,688,563,35.GC
360,552,401,552,401,571,360,571,2547
559,548,583,548,583,567,559,567,1
611,546,654,546,654,565,611,565,35.00
361,574,638,566,638,587,362,595,SR: KOBELCO G-12#(2.6MM) WELDING
362,597,408,594,409,613,363,616,12133
490,592,584,587,585,613,491,618,GA1801 2
614,591,650,591,650,609,614,609,7.50
688,590,728,587,729,606,689,609,15.0C
362,618,572,612,573,632,363,637,SR: C$ 3" (750) PAINT BRUSH
485,636,557,632,558,657,486,660,GA1801
688,634,729,632,730,651,689,653,11.0C
362,641,408,639,409,658,363,660,10157
564,637,584,637,584,654,564,654,2
614,635,649,635,649,654,614,654,5.50
363,663,573,657,574,677,364,683,SR: CS 2" (750) PAINT BRUSH
508,681,583,679,584,704,509,706,69180: 1
615,680,650,680,650,699,615,699,3.50
697,680,730,680,730,697,697,697,3.5C
364,686,409,686,409,705,364,705,12131
363,706,598,701,599,722,364,727,SR: CS 1-1/2" (750) PAINT BRUSH
499,725,583,721,584,746,500,750,GA 18011
688,724,730,721,731,740,689,743,26.0C
362,731,475,726,476,747,363,752,9555752615725
613,726,655,726,655,745,613,745,25.00
363,751,722,743,723,763,364,771,SR: 2" LAMBWOOL YANDA ROLLER REFIL - 20 PCS
503,771,585,768,586,793,504,796,GA1801 1
615,771,650,768,652,788,616,791,6.00
698,768,731,768,731,787,698,787,6.0C
364,775,402,775,402,794,364,794,2226
363,795,624,790,625,810,364,815,SR: DIAMOND COTTON GLOVE B104
499,813,566,809,567,837,500,841,GA1801
558,815,583,811,585,832,561,836,5
618,814,652,814,652,833,618,833,1.00
699,814,732,814,732,831,699,831,5.0C
364,818,403,818,403,837,364,837,3679
