181,257,595,257,595,304,181,304,10 GRAM GOURMET SBN BHD
284,302,486,302,486,351,284,351,(1152264-K)
143,348,642,348,642,396,143,396,NO 3, JALAN TEMENGGUNG 27/9,
195,391,588,395,587,440,195,436,BANDAR MAHKOTA CHERAS,
249,436,519,438,519,483,249,481,43200 SELANGOR.
147,480,643,480,643,527,147,527,(GST REG. NO : 002055098368)
180,569,570,569,570,613,180,613,TAX INVOICE
31,653,296,653,296,742,31,742,TABLE -
36,777,309,777,309,821,36,821,CHECK #: 514658
494,778,666,778,666,824,494,824,PAX(S): 0
38,825,123,825,123,864,38,864,DATE
112,824,538,824,538,865,112,865,: 11-06-2018 12:51:34
36,865,470,870,470,914,36,909,CASHIER: CASHIER MORNING
300,951,367,954,365,1004,298,1001,QTY
422,952,561,952,561,1002,422,1002,U.PRICE
585,953,752,953,752,999,585,999,TOTAL TAX
38,955,241,955,241,1000,38,1000,DESCRIPTION
38,1042,733,1042,733,1087,38,1087,P02 SPAGHETTI AGLIO OLIO CHICKEN BREAST
284,1084,351,1087,349,1132,282,1129,1 X
429,1086,524,1086,524,1131,429,1131,15.00
588,1086,724,1086,724,1132,588,1132,15.00 9
704,1090,750,1090,750,1129,704,1129,SR
38,1171,430,1174,430,1219,38,1217,TOTAL (EXCLUDING GST):
659,1175,754,1175,754,1219,659,1219,15.00
39,1218,308,1218,308,1262,39,1262,TOTAL GST (0%):
671,1219,752,1219,752,1261,671,1261,0.00
39,1261,481,1261,481,1305,39,1305,TOTAL (INCLUSIVE OF GST):
660,1263,753,1263,753,1307,660,1307,15.00
34,1346,253,1346,253,1426,34,1426,TOTAL:
569,1347,755,1347,755,1429,569,1429,15.00
38,1466,258,1466,258,1511,38,1511,CLOSED: 8888
377,1467,561,1469,560,1512,376,1510,11-06-2018
605,1470,748,1470,748,1513,605,1513,12:52:21
38,1512,452,1512,452,1559,38,1559,SERVER: CASHIER MORNING
36,1597,150,1597,150,1645,36,1645,CASH :
658,1600,754,1600,754,1644,658,1644,15.00
38,1725,240,1731,239,1777,37,1771,GST SUMMARY
391,1726,750,1728,750,1776,391,1774,AMOUNT(RM).TAX(RM)
37,1772,85,1772,85,1818,37,1818,SR
215,1769,328,1769,328,1821,215,1821,(@ 0%)
479,1772,579,1772,579,1820,479,1820,15.00
670,1773,754,1773,754,1819,670,1819,0.00
215,1991,558,1993,558,2034,215,2032,**** THANK YOU ****
250,2034,560,2036,559,2080,250,2078,PLEASE COME AGAIN
