70,50,306,55,305,108,69,103,31812012
243,236,533,236,533,275,243,275,IKANO HANDEL SDN BHD
314,274,464,274,464,316,314,316,(1074617K)
233,355,545,355,545,393,233,393,IKEA CHERAS
242,394,534,396,533,435,242,433,NO 2A JALAN COCHRANE
298,436,475,436,475,474,298,474,TAMAN MALURI
259,476,521,476,521,513,259,513,55100 KUALA LUMPUR
245,515,549,515,549,553,245,553,GST NO. : 000115154944
548,555,778,569,770,696,541,682,23/12/17
312,592,484,592,484,665,312,665,TAX INVOICE
116,695,496,695,496,739,116,739,SLIP: 0000000111000395667
429,736,636,733,636,776,429,778,DATE: 23/12/17
430,776,598,773,598,816,431,818,TIME: 7:13
600,814,681,814,681,855,600,855,95651
119,817,356,817,356,858,119,858,TRANS: 411395068
431,816,525,816,525,856,431,856,STAFF:
118,899,284,899,284,939,118,939,DESCRIPTION
531,895,668,895,668,935,531,935,AMOUNT TX
545,1013,670,1015,669,1056,544,1053,22.50 SR
120,1017,411,1017,411,1055,120,1055,910347623 ALMOND CAK
546,1094,668,1094,668,1133,546,1133,36.00 SR
120,1098,409,1098,409,1135,120,1135,999900245 IKEA RETAI
562,1174,669,1174,669,1213,562,1213,1.00 SR
120,1177,411,1176,411,1214,120,1215,599937000 JKEA DRINK
120,1259,557,1255,557,1294,120,1297,99990070L DARK CHOCOLATE 70% U
160,1298,329,1296,330,1337,160,1339,2 PC 4 6.90
552,1296,629,1296,629,1334,552,1334,13.80
662,1296,699,1296,699,1333,662,1333,SR
121,1417,487,1414,488,1455,121,1457,TOTALRM INCLUDING GST 6%
550,1414,632,1414,632,1455,550,1455,73.30
119,1458,310,1458,310,1496,119,1496,ROUNDING ADJ.
562,1455,631,1455,631,1494,562,1494,0.00
549,1494,630,1494,630,1535,549,1535,73.30
122,1499,315,1499,315,1537,122,1537,TOTAL ROUNDED
534,1573,634,1576,633,1620,533,1617,-73.30
119,1579,190,1579,190,1621,119,1621,CASH
119,1698,233,1698,233,1743,119,1743,GST SR
306,1703,345,1703,345,1738,306,1738,0%
420,1699,502,1696,504,1738,421,1741,73.30
563,1696,634,1696,634,1738,563,1738,4.15
120,1741,329,1738,330,1781,121,1783,AMT. EXCL. GST
549,1737,633,1737,633,1779,549,1779,69.15
120,1820,302,1818,303,1860,121,1862,NO. OF ITEMS
608,1821,633,1821,633,1858,608,1858,5
472,1880,656,1877,658,1955,473,1958,73.30
196,1982,616,1980,616,2024,196,2026,THANK YOU. PLEASE COME AGAIN.
