138,224,445,224,445,254,138,254,MR. D.I.Y. (M) SDN BHD
180,253,392,253,392,281,180,281,CO-REG:860671-D
57,281,512,281,512,311,57,311,LOT 1851-A & 1851-B, JALAN KPB 6,
68,309,497,309,497,339,68,339,KAWASAN PERINDUSTRIAN BALAKONG,
86,338,500,338,500,368,86,368,43300 SERI KEMBANGAN, SELANGOR
113,366,459,366,459,397,113,397,(GST ID NO :000306020352)
99,394,472,394,472,424,99,424,(TESCO EXTRA ARA DAMANSARA)
195,423,377,423,377,451,195,451,-TAX INVOICE-
15,480,252,480,252,507,15,507,SUS304 HO0K 48804
537,475,572,477,571,509,535,507,S
14,506,199,506,199,537,14,537,TZ11- 12/120
14,536,116,536,116,564,14,564,9073805
319,536,368,536,368,563,319,563,1 X
384,535,447,535,447,565,384,565,9.90
481,535,543,535,543,564,481,564,9.90
15,565,295,565,295,592,15,592,WOODEN SHEET 60*20CM
536,563,571,563,571,593,536,593,S
15,593,197,593,197,621,15,621,AR11 - 12/192
14,621,117,621,117,649,14,649,9064189
317,619,368,619,368,650,317,650,4 X
386,619,446,619,446,649,386,649,1.90
480,620,542,620,542,650,480,650,7.60
16,650,348,650,348,677,16,677,LAVA PAIL PL623 3 GALLON
535,647,571,647,571,679,535,679,*S
15,678,184,678,184,706,15,706,WA53 - 12/48
318,705,366,705,366,733,318,733,1 X
385,704,447,704,447,734,385,734,5.50
479,703,542,703,542,733,479,733,5.50
15,706,197,706,197,733,15,733,9555047308370
16,762,171,762,171,790,16,790,ITEM(S) : 3
427,761,570,761,570,792,427,792,QTY(S) : 6
15,818,266,818,266,845,15,845,TOTAL INCL. GST@6%
456,817,569,817,569,845,456,845,RM 23.00
12,845,77,845,77,874,12,874,CASH
456,845,569,845,569,873,456,873,RM 50.00
13,873,102,873,102,902,13,902,CHANGE
456,873,570,873,570,901,456,901,RM 27.00
14,930,169,930,169,958,14,958,GST SUMMARY
264,929,363,929,363,958,264,958,AMT(RM)
400,929,500,929,500,958,400,958,TAX(RM)
14,959,129,959,129,984,14,984,GST S@6%
318,957,392,957,392,986,318,986,21.70
468,955,535,955,535,988,468,988,1.30
16,1042,349,1042,349,1069,16,1069,27-04-18 16:40 SH01 ZJ42
386,1041,568,1041,568,1068,386,1068,T1 R000235438
16,1070,446,1070,446,1097,16,1097,OPERATOR TADT - MUHAMMAD HAFIDZ
99,1125,474,1125,474,1152,99,1152,EXCHANGE ARE ALLOWED WITHIN
154,1153,416,1153,416,1180,154,1180,7 DAY WITH RECEIPT.
127,1181,484,1181,484,1208,127,1208,STRICTLY NO CASH REFUND.
105,1195,257,1204,253,1258,102,1249,LWOODEN
250,1202,361,1207,359,1260,248,1255,SHEET
34,1207,81,1207,81,1235,34,1235,2U
