154,182,791,184,791,224,154,222,LIAN CHI PU TIAN VEGETARIAN
239,232,723,234,723,275,239,273,RESTAURANT SDN BHD
374,277,584,280,583,318,373,315,(1095514-X)
255,317,705,320,705,361,255,358,(GST ID NO : 001147416576)
328,356,633,359,633,396,327,394,54,JALAN SS23/11.
327,392,632,396,631,434,326,431,TAMAN SEA,47400
246,431,704,433,704,469,246,467,PETALING JAYA,SELANGOR
259,472,701,472,701,513,259,513,IEL: 03-7805 7889, 016-3020 669
103,543,334,543,334,602,103,602,TABLE :8
107,605,233,605,233,641,107,641,CASHIER
107,641,187,641,187,679,107,679,DATE
270,642,434,642,434,677,270,677,: 06/01/18
455,642,650,644,649,680,455,678,12:17:26 PM
107,704,180,704,180,742,107,742,ITEM
305,699,372,703,370,751,303,748,QTY
442,699,534,701,532,746,441,744,PRICE
644,704,768,706,767,746,644,744,AMOUNT
104,750,165,753,163,799,102,796,(S)
303,754,433,752,434,796,304,798,@15.90
107,803,451,805,451,842,106,840,CURRY MIXED VEGE
105,853,173,853,173,892,105,892,515
435,856,527,856,527,892,435,892,16 85
673,855,765,855,765,895,673,895,16 85
793,856,853,856,853,896,793,896,SR
103,899,167,899,167,943,103,943,(S)
303,900,433,896,434,938,304,942,@13.90
104,999,173,999,173,1037,104,1037,517
341,1001,372,1001,372,1036,341,1036,1
435,1001,528,1001,528,1038,435,1038,14.73
673,1001,766,1001,766,1041,673,1041,14.73
791,1002,854,1002,854,1041,791,1041,SR
397,1045,528,1042,529,1086,398,1089,@12.00
105,1047,254,1047,254,1089,105,1089,(12 PCS)
107,1097,516,1097,516,1134,107,1134,'XINGHUA' SPRING ROLL
105,1146,173,1146,173,1185,105,1185,410
433,1148,528,1148,528,1185,433,1185,12.72
673,1148,766,1148,766,1188,673,1188,12.72
794,1148,853,1148,853,1188,794,1188,SR
104,1192,210,1192,210,1235,104,1235,(POT)
315,1193,427,1189,428,1232,316,1236,@3.00
107,1241,388,1243,387,1278,106,1276,TI GUAN YIN TEA
105,1290,172,1290,172,1328,105,1328,822
337,1292,369,1292,369,1328,337,1328,1
452,1291,529,1291,529,1329,452,1329,3.18
689,1291,767,1291,767,1332,689,1332,3.18
794,1292,853,1292,853,1332,794,1332,SR
104,1338,163,1338,163,1379,104,1379,(B)
236,1338,344,1335,346,1376,237,1379,@1.50
107,1388,300,1388,300,1423,107,1423,PLAIN RICE
454,1434,530,1434,530,1475,454,1475,1.59
104,1435,173,1435,173,1474,104,1474,922
337,1437,368,1437,368,1474,337,1474,2
690,1438,765,1438,765,1476,690,1476,3.18
793,1437,853,1437,853,1477,793,1477,SR
400,1492,583,1497,582,1535,399,1530,GROSS AMT
757,1497,853,1497,853,1534,757,1534,47.80
442,1530,572,1533,571,1571,442,1568,SVR TAX
775,1531,854,1531,854,1572,775,1572,2.87
407,1565,585,1570,584,1611,406,1606,GST (6%):
775,1568,854,1568,854,1609,775,1609,2.86
332,1621,567,1625,566,1675,331,1671,NET AMT :
716,1621,853,1624,852,1675,715,1672,53.55
106,1713,319,1718,318,1759,105,1754,GST SUMMARY
373,1720,560,1720,560,1755,373,1755,AMOUNT(RM)
627,1721,757,1721,757,1757,627,1757,TAX(RM)
117,1766,211,1766,211,1807,117,1807,@ 0%
434,1766,501,1766,501,1804,434,1804,2.87
658,1770,724,1770,724,1804,658,1804,0.00
108,1815,251,1815,251,1853,108,1853,SR @ 6%
426,1815,507,1815,507,1851,426,1851,47.80
659,1818,724,1818,724,1852,659,1852,2.86
381,1880,578,1880,578,1914,381,1914,THANK YOU
302,1916,658,1918,658,1953,302,1951,PLEASE COME AGAIN
