254,95,721,95,721,146,254,146,FUYI MINIMARKET
325,143,663,143,663,187,325,187,BR NO.: 0195932-X
366,188,604,188,604,226,366,226,NO 43-45-47G,
363,227,605,227,605,269,363,269,TAMAN SEJATI
268,263,706,263,706,306,268,306,JOK, 45600 BESTARP JAYA,
322,303,677,295,678,343,323,351,KUALA SELANGOR!
374,359,602,359,602,397,374,397,03-3279 1851,
294,418,685,418,685,455,294,455,GST NO. : 001601310720
294,500,687,499,687,537,294,538,25/01/2018 1:22:56PM
357,564,623,564,623,609,357,609,TAX INVOICE
102,644,537,641,537,691,102,694,TRN: 1CR0576494
102,718,346,715,347,756,103,760,COUNTER 1
544,715,874,715,874,756,544,756,CASHIER: HOCK
573,796,866,793,867,834,573,837,AMT INC. TAX CODE
104,800,316,797,317,839,105,842,QTY UOMU
295,800,530,797,530,838,295,841,U.PRICE AMT
103,854,625,851,625,892,103,895,013 SUMMER CUP 48X230ML
202,904,391,904,391,942,202,942,KOTAI 8.49
433,902,517,902,517,943,433,943,8.49
626,899,711,899,711,944,626,944,9.00
814,896,879,896,879,947,814,947,SR
115,908,142,908,142,940,115,940,1
100,959,388,957,388,995,100,997,GST 6% + 0.51
787,1036,881,1034,882,1080,788,1082,9.00
104,1038,390,1038,390,1086,104,1086,*TOTAL QTY: 1.00
104,1105,559,1101,559,1148,105,1152,TOTAL INCLUDES GST 6%
788,1101,884,1101,884,1150,788,1150,9.00
103,1170,489,1167,490,1212,103,1215,CUSTOMER'S PAYMENT
105,1232,208,1232,208,1276,105,1276,CASH
766,1229,882,1226,883,1270,767,1273,50.00
768,1283,883,1283,883,1330,768,1330,41.00
105,1289,259,1289,259,1338,105,1338,CHANGE
805,1354,877,1354,877,1396,805,1396,TAX
107,1358,361,1358,361,1402,107,1402,GST SUMMARY
530,1355,674,1355,674,1396,530,1396,AMOUNT
107,1419,163,1419,163,1461,107,1461,SR
597,1415,676,1415,676,1457,597,1457,8.49
799,1417,877,1417,877,1455,799,1455,0.51
210,1477,785,1475,785,1518,211,1520,*GOODS SOLD ARE NOT RETURNABLE
149,1530,849,1523,850,1570,149,1577,THANK YOU FOR SHOPPING AT FUYI MINI
406,1574,588,1571,589,1613,407,1616,MARKET
