289,201,742,222,740,263,287,242,TRI SHAAS SDN BHD (728515-M)
363,245,678,259,676,297,362,283,MYDIN MART SRI MUDA
220,277,803,302,801,343,218,318,4-20, JALAN RIA 25/62 TAMAN SRI MUDA
218,317,801,342,799,383,216,358,SEKSYEN 2:5, 40400 SHAH ALAM SELANGOR
217,357,801,380,799,421,215,397,TEL : 03-51217970. FAX : 03-51218059
342,401,672,415,670,453,341,439,GIST ID : :000429166592
450,481,571,487,569,527,448,521,RECEIPT
160,549,584,565,583,605,158,588,TERMINAL: 188, -, 5505P0S004
158,587,425,597,423,638,156,628,TRANS # : 255018
154,628,296,634,295,673,152,667,DATE
281,632,661,646,659,686,279,672,: 13/03/2017 03:00:42PM
153,668,448,678,447,716,152,706,CASHIER : CH110137
310,711,511,720,509,758,308,750,MSM - ROHINI
148,783,606,799,605,839,147,823,EVEREADY 8AT H/D 1015 SW4 AA
675,806,717,806,717,841,675,841,EA
793,809,832,809,832,847,793,847,.3
147,823,363,832,361,869,145,860,8999002310564
465,833,494,835,491,874,462,872,2
531,840,555,840,555,870,531,870,*
609,838,686,841,684,882,607,879,2.50
754,842,831,846,829,888,752,885,5.03
144,900,309,907,308,944,142,938,ITEM COUNT
801,924,827,924,827,961,801,961,2
141,938,229,942,227,981,139,977,TOTAL
747,959,827,961,826,1003,746,1000,5.00
139,977,449,989,447,1030,137,1018,ROUNDING ADJUSTMENT
747,999,823,1002,822,1040,746,1037,0.00
138,1015,466,1028,464,1069,136,1056,TOTAL AFTER ROUNDING
745,1036,822,1040,820,1081,743,1077,5.00
132,1094,206,1097,205,1135,131,1133,CASH
730,1112,818,1118,816,1159,727,1153,10.03
129,1169,234,1174,232,1214,127,1209,CHANGE
738,1190,814,1194,812,1236,736,1232,5.03
125,1248,262,1254,261,1293,123,1287,GST RATE
334,1255,596,1265,595,1305,333,1296,AMT EXCL GST(RM)
673,1266,792,1272,790,1315,670,1308,TAX(RM)
121,1287,230,1291,229,1330,120,1327,S = 6%
524,1299,601,1304,598,1344,522,1340,4.72
718,1309,792,1311,790,1350,717,1347,0.28
120,1324,227,1330,225,1371,118,1365,7. = 0%
521,1338,598,1342,595,1383,519,1379,0.00
716,1347,791,1350,789,1389,715,1386,0.00
114,1481,357,1491,355,1529,113,1519,POINTS MISSED:
129,1517,778,1541,776,1585,127,1561,JOIN OUR-MERIAN COYATTY PROGRAMME TODAY!
412,1607,420,1607,420,1616,412,1616,1
174,1615,736,1636,734,1676,172,1655,6605505001880000255018
104,1682,645,1701,644,1741,103,1721,PRINT DATE: 13/03/2017 03:00:44PM
120,1721,769,1744,767,1785,119,1762,NOTE: ANY REQUEST FOR PRODUCTION OF FULL
119,1761,769,1785,767,1825,118,1801,TAX INVOICE MUST BE MADE WITHIN 3 MONTHS
101,1799,766,1825,764,1865,100,1839,FROM THE DATE OF PURCHASE. IF THE REQUEST
166,1841,701,1862,699,1899,164,1879,IS NOT NADE WITHIN THE PRESCRIBED
98,1877,779,1902,777,1943,97,1917,T:IME FRAME,NYDIN MAY BASED ON ITS ABSOLUTE
193,1920,677,1940,675,1978,191,1958,DISCRETION REJECT THE REQUEST.
192,1959,697,1979,695,2019,190,1999,THANK YOU AND PLEASE COME AGAIN
