43,133,513,133,513,170,43,170,SANYU STATIONERY SHOP
42,179,503,181,503,209,42,207,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
41,202,242,204,242,231,41,229,40170 SETIA ALAM
43,232,428,233,428,261,43,260,MOBILE /WHATSAPPS : +6012-918 7937
41,264,263,266,262,291,41,289,TEL: +603-3362 4137
43,291,320,293,320,317,43,315,GST ID NO: 001531760640
408,305,590,305,590,333,408,333,TAX INVOICE
34,322,137,322,137,347,34,347,OWNED BY:
33,344,375,346,375,372,33,370,SANYU SUPPLY SDN BHD (1135772-K)
38,400,297,400,297,424,38,424,CASH SALES COUNTER
51,461,189,461,189,485,51,485,1.2046-0021
268,459,472,461,472,489,268,487,POM POM (M-2314)
75,493,190,493,190,517,75,517,2 X 5.0000
465,491,529,494,528,520,464,517,10.00
550,492,584,495,582,520,548,517,SR
26,529,340,529,340,553,26,553,TOTAL SALES INCLUSIVE GST @6%
465,528,528,531,527,557,464,554,10.00
238,559,330,562,329,587,237,584,DISCOUNT
474,560,528,563,526,590,473,587,0.00
235,602,293,602,293,628,235,628,TOTAL
468,606,529,606,529,631,468,631,10.00
238,635,346,635,346,663,238,663,ROUND ADJ
477,638,528,638,528,664,477,664,0.00
238,675,344,675,344,699,238,699,FINAL TOTAL
466,679,529,679,529,704,466,704,10.00
237,728,298,728,298,753,237,753,CASH
465,731,529,731,529,756,465,756,20.00
238,761,327,761,327,785,238,785,CHANGE
467,764,529,764,529,789,467,789,10.00
27,802,171,805,171,833,26,830,GST SUMMARY
254,804,384,804,384,832,254,832,AMOUNT(RM)
473,805,565,805,565,834,473,834,TAX(RM)
26,834,128,834,128,862,26,862,SP @ 6%
334,835,386,835,386,861,334,861,9.43
515,837,566,837,566,863,515,863,0.57
27,915,289,917,289,941,26,939,INV NO: CS-SA-0073011
289,915,516,917,516,944,289,942,DATE: 21/03/2017
64,1044,567,1048,567,1072,64,1068,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
112,1096,519,1098,519,1123,112,1121,THANK YOU FOR YOUR PATRONAGE
193,1129,440,1131,440,1155,192,1153,PLEASE COME AGAIN.
115,1182,516,1185,516,1209,115,1206,TERIMA KASIH SILA DATANG LAGI
63,1231,568,1236,568,1264,63,1259,** PLEASE KEEP THIS RECEIPT EOR PROVE OF
48,1267,583,1270,583,1293,48,1290,PURCHASE DATE EOR I.T PRODUCT WARRANTY
242,1296,353,1298,353,1323,241,1321,PURPOSE
359,1297,390,1297,390,1313,359,1313,*
85,1337,546,1341,546,1368,84,1364,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
