233,265,559,265,559,308,233,308,RESTORAN WAN SHENG
287,309,490,309,490,351,287,351,002043319-W
147,352,643,352,643,396,147,396,NO.2, JALAN TEMENGGUNG 19/9,
111,397,694,397,694,438,111,438,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
199,438,592,438,592,479,199,479,43200 CHERAS, SELANGOR
180,479,610,479,610,522,180,522,GST REG NO: 001335787520
179,562,572,562,572,609,179,609,TAX INVOICE
38,649,370,649,370,693,38,693,INV NO.: 1040841
350,650,645,650,645,693,350,693,CASHIER: THANDAR
35,690,121,693,119,739,34,736,DATE
161,693,540,693,540,736,161,736,: 12-03-2018 10:13:04
298,771,368,775,365,829,295,826,QTY
35,779,240,779,240,825,35,825,DESCRIPTION
422,775,560,775,560,826,422,826,U.PRICE
584,775,754,775,754,824,584,824,TOTAL TAX
33,858,189,858,189,911,33,911,CHAM(B)
277,901,352,901,352,953,277,953,2 X
438,901,526,901,526,952,438,952,2.20
598,902,686,902,686,952,598,952,4.40
704,905,753,905,753,951,704,951,SR
34,945,223,947,223,995,33,993,ROTI STEAM
439,985,527,985,527,1039,439,1039,1.10
279,989,350,989,350,1037,279,1037,2 X
597,988,688,988,688,1037,597,1037,2.20
703,990,752,990,752,1037,703,1037,SR
34,1028,205,1034,204,1083,33,1077,TAKE AWAY
440,1074,524,1074,524,1120,440,1120,0.20
598,1074,698,1074,698,1122,598,1122,0.40
691,1074,754,1074,754,1123,691,1123,SR
281,1076,348,1076,348,1120,281,1120,2 X
36,1158,260,1158,260,1203,36,1203,TOTAL QTY: 6
38,1202,429,1202,429,1246,38,1246,TOTAL (EXCLUDING GST):
668,1199,755,1199,755,1248,668,1248,6.62
37,1245,343,1245,343,1289,37,1289,GST PAYABLE (6%):
668,1243,755,1243,755,1291,668,1291,0.38
38,1286,482,1286,482,1329,38,1329,TOTAL (INCLUSIVE OF GST):
670,1286,754,1286,754,1332,670,1332,7.00
39,1329,248,1329,248,1374,39,1374,TOTAL:
602,1329,751,1329,751,1375,602,1375,7.00
36,1412,153,1412,153,1460,36,1460,CASH :
669,1411,755,1411,755,1461,669,1461,7.00
36,1537,241,1540,240,1588,35,1585,GST SUMMARY
391,1540,572,1540,572,1585,391,1585,AMOUNT(RM)
619,1538,751,1538,751,1588,619,1588,TAX(RM)
36,1583,83,1583,83,1629,36,1629,SR
214,1579,328,1579,328,1631,214,1631,(@ 6%)
493,1582,577,1582,577,1628,493,1628,6.62
670,1583,753,1583,753,1628,670,1628,0.38
