37,65,594,64,594,93,38,94,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
177,91,449,91,449,115,177,115,LOT 3, JALAN PELABUR 23/1,
163,115,461,115,461,139,163,139,40300 SHAH ALAM, SELANGOR.
125,137,506,136,506,160,125,161,TEL: 03-55423228 FAX:03-55423213
197,161,434,161,434,182,197,182,GST1D:000381399040
142,201,487,201,487,240,142,240,TAX INVOICE / ADJUSTMENT NOTE
248,260,512,260,512,297,248,297,CASH INV NO.: 7026F713
322,300,517,298,517,322,322,324,DATE: 26/10/2017
27,328,376,328,376,366,27,366,MAKASSAR FRESH MARKET SDN BHD
29,370,313,370,313,395,29,395,GROUND FLOOR, NO. 4 & 6,
29,394,207,394,207,418,29,418,JALAN SS 15/4B,
27,417,352,417,352,441,27,441,475O0 SUBANG JAYA, SELANGOR
29,439,274,439,274,463,29,463,VE0S: RIDZUAN (11900)
254,461,413,461,413,485,254,485,DD: 26/10/2017
434,460,496,460,496,485,434,485,11:56
25,492,159,492,159,513,25,513,DESCRIPTION
175,490,219,490,219,513,175,513,U.P
224,490,265,490,265,513,224,513,ISS
272,489,314,489,314,513,272,513,EXC
331,491,349,491,349,512,331,512,D
354,488,407,488,407,514,354,514,SALE
424,488,512,490,511,517,423,514,AMT(RM)
22,527,146,524,146,548,23,551,O.C. WHITE
163,527,218,524,219,549,164,552,2.13
449,525,513,525,513,551,449,551,12.78
248,528,265,528,265,550,248,550,6
295,528,313,528,313,550,295,550,0
329,528,348,528,348,549,329,549,0
389,527,406,527,406,549,389,549,6
24,552,132,552,132,573,24,573,WHOLEMEAL
166,551,218,551,218,573,166,573,2.78
250,552,264,552,264,573,250,573,3
296,551,313,551,313,573,296,573,0
330,552,348,552,348,573,330,573,0
388,551,405,549,407,571,390,573,3
460,551,513,551,513,573,460,573,8.34
164,573,220,573,220,598,164,598,2.97
296,574,313,574,313,596,296,596,1
330,574,349,574,349,595,330,595,0
389,574,405,574,405,596,389,596,3
459,573,515,573,515,598,459,598,8.91
24,575,135,575,135,596,24,596,O.C JUMBO
248,575,266,575,266,595,248,595,4
186,604,405,604,405,649,186,649,TOTAL 0% SUPPLIES:
445,604,515,604,515,647,445,647,30.03
24,657,146,657,146,678,24,678,CR-VANILLA
165,656,218,656,218,678,165,678,0.72
237,657,265,657,265,678,237,678,20
295,656,313,656,313,678,295,678,6
329,655,351,655,351,679,329,679,0
378,656,407,656,407,677,378,677,14
450,655,512,655,512,677,450,677,10.08
329,673,349,673,349,707,329,707,S
24,680,146,680,146,702,24,702,BUN-SBILIS
164,679,219,679,219,702,164,702,0.84
247,680,264,680,264,702,247,702,0
296,680,312,680,312,703,296,703,2
383,685,391,685,391,697,383,697,4
388,679,405,679,405,701,388,701,2
451,679,512,679,512,702,451,702,-1.68
25,704,147,704,147,725,25,725,KAYA-PANDN
165,703,218,703,218,725,165,725,2.40
248,704,265,704,265,724,248,724,6
295,703,312,703,312,724,295,724,0
329,704,348,704,348,724,329,724,0
389,703,406,703,406,725,389,725,6
449,701,513,701,513,726,449,726,14.40
47,732,403,732,403,776,47,776,TOTAL 6% SUPPLIES (EXCL. GST):
445,733,515,733,515,775,445,775,22.80
351,778,406,778,406,821,351,821,GST:
457,779,515,779,515,820,457,820,1.36
59,830,404,830,404,876,59,876,TOTAL 6% SUPPLIES (INC. GST):
445,829,515,829,515,873,445,873,24.16
187,877,404,877,404,922,187,922,TOTAL 0% SUPPLIES:
444,877,514,877,514,919,444,919,30.03
233,926,405,926,405,975,233,975,TOTAL PAYABLE:
444,927,516,927,516,970,444,970,54.19
27,989,123,992,122,1017,26,1014,E.&.0.E.
26,1016,558,1015,558,1039,26,1040,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
27,1040,490,1040,490,1063,27,1063,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
26,1063,560,1062,560,1086,26,1087,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
27,1087,467,1086,467,1110,27,1111,INPUT TAX CLAIMS, ON THE BASIC OF THE
27,1111,470,1111,470,1134,27,1134,ADJUS TMENTS SHOWN IN THIS TAX INVOICE
467,1118,480,1118,480,1127,467,1127,S
27,1135,207,1135,207,1157,27,1157,ADJUS TMENT NOTE
195,1162,431,1162,431,1183,195,1183,CUSTOMER'S COPY
