48,127,522,132,521,173,48,168,SANYU STATIONERY SHOP
49,177,509,183,509,210,49,204,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
49,202,249,204,249,229,49,227,40170 SETIA ALAM
48,228,436,231,435,259,48,256,MOBILE /WHATSAPPS : +6012-918 7937
48,260,269,260,269,284,48,284,TEL: +603-3362 4137
48,285,327,287,327,311,48,309,GST ID NO: 001531760640
413,298,600,301,599,331,413,328,TAX INVOICE
40,316,144,316,144,341,40,341,OWNED BY:
39,338,382,341,382,368,39,365,SANYU SUPPLY SDN BHD (1135772-K)
42,394,305,396,305,423,42,420,CASH SALES COUNTER
57,457,196,460,195,486,56,484,1. 2012-0029
274,460,600,465,599,488,273,484,RESTAURANT ORDER CHIT NCR
274,488,351,488,351,513,274,513,3.5"X6"
82,518,196,518,196,542,82,542,2 X 2.9000
482,520,533,523,532,549,480,546,5.80
556,521,590,524,588,549,554,546,SR
31,551,347,553,347,580,31,578,TOTAL SALES INCLUSIVE GST @6%
481,558,534,558,534,584,481,584,5.80
244,584,335,584,335,609,244,609,DISCOUNT
481,589,533,589,533,615,481,615,0.00
240,626,298,626,298,652,240,652,TOTAL
483,630,534,630,534,657,483,657,5.80
242,656,351,658,350,687,242,684,ROUND ADJ
482,662,534,662,534,688,482,688,0.00
243,700,350,700,350,725,243,725,FINAL TOTAL
483,704,534,704,534,730,483,730,5.80
242,756,303,756,303,782,242,782,CASH
481,760,534,760,534,786,481,786,6.00
243,788,333,788,333,813,243,813,CHANGE
482,792,534,792,534,818,482,818,0.20
28,829,176,832,176,859,27,856,GST SUMMARY
255,832,388,832,388,859,255,859,AMOUNT(RM)
478,832,570,834,569,863,477,861,TAX(RM)
27,858,132,860,132,888,26,886,SR @ 6%
338,860,391,862,389,889,337,887,5.47
520,866,570,866,570,889,520,889,0.33
29,939,292,941,292,965,29,963,INV NO: CS-SA-0086778
318,942,520,944,519,969,318,967,DATE: 24/05/2017
67,1084,571,1089,571,1116,66,1111,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
115,1138,524,1141,523,1165,115,1162,THANK YOU FOR YOUR PATRONAGE
195,1168,443,1171,442,1195,195,1192,PLEASE COME AGAIN.
119,1219,520,1223,519,1247,119,1243,TERIMA KASIH SILA DATANG LAGI
67,1269,571,1276,570,1303,66,1295,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
51,1303,586,1309,586,1333,51,1327,PURCHASE DATE FOR I.T PRODUCT WARRANTY
245,1337,359,1337,359,1361,245,1361,PURPOSE
362,1337,392,1337,392,1356,362,1356,**
87,1387,549,1392,549,1422,87,1417,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
