92,212,835,212,835,253,92,253,SYARIKAT PERNIAGAAN GIN KEE
380,266,547,266,547,310,380,310,(81109-A)
240,312,685,310,685,351,240,353,NO 290, JALAN AIR PANAS,
379,358,547,358,547,397,379,397,SETAPAK,
269,409,659,409,659,446,269,446,53200, KUALA LUMPUR.
313,453,614,453,614,490,313,490,TEL : 03-40210276
278,516,650,516,650,550,278,550,GST ID : 000750673920
237,566,691,566,691,600,237,600,SIMPLIFIED TAX INVOICE
44,637,146,637,146,673,44,673,CASH
44,691,174,691,174,730,44,730,DOC NO.
263,691,501,691,501,728,263,728,: CS00012543
560,691,652,691,652,727,560,727,DATE:
634,691,841,691,841,726,634,726,: 04/01/2018
44,743,169,743,169,778,44,778,CASHIER
258,741,396,741,396,780,258,780,: USER
555,737,804,737,804,778,555,778,TIME: 15:39:00
44,789,243,792,243,834,43,831,SALESPERSON
553,786,647,786,647,829,553,829,REF. :
340,873,411,877,407,926,337,922,QTY
793,874,868,877,867,920,791,917,TAX
42,879,119,879,119,917,42,917,ITEM
467,875,591,878,590,918,466,915,S/PRICE
630,876,769,876,769,918,630,918,AMOUNT
357,925,394,925,394,962,357,962,1
489,924,565,924,565,961,489,961,3.71
689,924,766,924,766,962,689,962,3.71
802,923,863,923,863,963,802,963,SR
43,926,130,926,130,962,43,962,2402
44,974,317,972,317,1010,44,1012,25MM GI NIPPLE
488,1025,567,1025,567,1066,488,1066,0.64
691,1024,767,1024,767,1066,691,1066,1.27
802,1025,861,1025,861,1067,802,1067,SR
46,1027,130,1027,130,1064,46,1064,1462
357,1027,388,1027,388,1065,357,1065,2
45,1078,232,1076,232,1114,46,1116,SEAL TAPE
46,1131,129,1131,129,1168,46,1168,1748
360,1131,389,1131,389,1168,360,1168,1
488,1128,567,1128,567,1169,488,1169,5.83
689,1128,767,1128,767,1169,689,1169,5.83
802,1128,862,1128,862,1169,802,1169,SR
46,1181,389,1181,389,1215,46,1215,32MM POLY SOCKET
45,1234,130,1234,130,1273,45,1273,2247
359,1234,390,1234,390,1272,359,1272,1
482,1231,577,1231,577,1271,482,1271,33.92
671,1231,767,1231,767,1272,671,1272,33.92
802,1230,861,1230,861,1272,802,1272,SR
47,1282,289,1282,289,1319,47,1319,1" BALL VALVE
133,1330,283,1330,283,1372,133,1372,TOTAL QTY:
355,1330,385,1330,385,1368,355,1368,5
672,1328,768,1328,768,1368,672,1368,44.73
669,1414,766,1414,766,1458,669,1458,42.20
136,1418,590,1416,591,1457,136,1459,TOTAL SALES (EXCLUDING GST) :
421,1473,592,1473,592,1512,421,1512,DISCOUNT :
686,1469,767,1469,767,1514,686,1514,0.00
400,1524,592,1524,592,1562,400,1562,TOTAL GST :
686,1521,765,1521,765,1563,686,1563,2.53
411,1582,594,1582,594,1624,411,1624,ROUNDING
688,1580,767,1580,767,1622,688,1622,0.00
69,1645,592,1645,592,1682,69,1682,TOTAL SALES (INCLUSIVE OF GST) :
670,1642,766,1642,766,1682,670,1682,44.73
454,1699,595,1699,595,1737,454,1737,CASH :
670,1698,766,1698,766,1738,670,1738,44.73
426,1752,595,1752,595,1791,426,1791,CHANGE :
689,1748,767,1748,767,1789,689,1789,0.00
104,1847,385,1845,386,1882,105,1885,GST SUMMARY
113,1910,274,1910,274,1948,113,1948,TAX CODE
348,1909,388,1909,388,1953,348,1953,%
461,1909,617,1909,617,1948,461,1948,AMT (RM)
671,1907,825,1907,825,1949,671,1949,TAX(RM)
113,1951,177,1951,177,1993,113,1993,SR
355,1952,386,1952,386,1988,355,1988,6
516,1950,619,1950,619,1990,516,1990,42.20
741,1949,826,1949,826,1990,741,1990,2.53
296,2009,413,2009,413,2052,296,2052,TOTAL :
516,2010,619,2010,619,2050,516,2050,42.20
742,2009,826,2009,826,2051,742,2051,2.53
98,2112,830,2111,830,2142,98,2143,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
