62,25,408,8,411,64,64,80,3180201
87,207,834,207,834,254,87,254,SYARIKAT PERNIAGAAN GIN KEE
377,265,544,265,544,310,377,310,(81109-A)
238,312,681,312,681,352,238,352,NO 290, JALAN AIR PANAS.
375,358,545,358,545,397,375,397,SETAPAK,
263,407,655,407,655,445,263,445,53200, KUALA LUMPUR.
309,452,610,452,610,489,309,489,TEL : 03-40210276
275,516,646,516,646,548,275,548,GST ID : 000750673920
232,564,686,564,686,598,232,598,SIMPLIFIED TAX INVOICE
40,634,141,636,140,674,39,671,CASH
40,688,162,691,162,730,39,727,DOC NO
290,689,498,689,498,728,290,728,CS00013254
556,690,645,690,645,728,556,728,DATE:
663,691,839,691,839,727,663,727,12/02/2018
40,744,162,744,162,779,40,779,CASHIER
290,742,392,742,392,778,290,778,USER
555,739,645,739,645,775,555,775,TIME:
660,738,801,738,801,776,660,776,15:29:00
40,791,237,791,237,832,40,832,SALESPERSON
551,786,642,786,642,827,551,827,REF.:
336,872,405,877,402,925,333,921,QTY
463,874,588,876,587,917,462,914,S/PRICE
790,874,865,874,865,920,790,920,TAX
38,878,114,878,114,916,38,916,ITEM
627,877,766,877,766,916,627,916,AMOUNT
355,925,386,925,386,960,355,960,1
486,923,563,923,563,962,486,962,5.30
684,924,764,921,765,962,685,965,5.30
800,923,859,923,859,963,800,963,SR
42,927,121,927,121,962,42,962,1921
39,973,425,971,425,1012,39,1014,NAIL (PER/PACK) - RM5
128,1018,278,1021,277,1067,127,1064,TOTAL QTY
353,1023,382,1023,382,1059,353,1059,1
686,1019,766,1019,766,1061,686,1061,5.30
130,1091,587,1093,587,1135,130,1132,TOTAL SALES (EXCLUDING GST):
683,1090,763,1090,763,1132,683,1132,5.00
414,1144,589,1147,588,1186,414,1184,DISCOUNT :
682,1143,762,1143,762,1185,682,1185,0.00
396,1200,587,1200,587,1238,396,1238,TOTAL GST :
683,1198,763,1198,763,1240,683,1240,0.30
404,1252,589,1254,588,1298,404,1296,ROUNDING
683,1252,763,1252,763,1294,683,1294,0.00
64,1314,588,1316,588,1359,63,1356,TOTAL SALES (INCLUSIVE OF GST) :
684,1313,763,1313,763,1357,684,1357,5.30
448,1372,591,1375,590,1414,447,1412,CASH :
684,1372,763,1372,763,1413,684,1413,5.30
420,1425,591,1425,591,1467,420,1467,CHANGE :
684,1422,764,1422,764,1463,684,1463,0.00
101,1518,381,1518,381,1557,101,1557,GST SUMMARY
106,1580,268,1583,268,1622,106,1620,TAX CODE
342,1582,383,1582,383,1626,342,1626,%
455,1582,614,1582,614,1624,455,1624,AMT (RM)
665,1578,822,1581,822,1627,665,1625,TAX(RM)
107,1621,170,1621,170,1666,107,1666,SR
531,1623,616,1623,616,1664,531,1664,5.00
739,1623,823,1623,823,1665,739,1665,0.30
349,1626,380,1626,380,1663,349,1663,6
290,1684,406,1684,406,1724,290,1724,TOTAL :
532,1684,615,1684,615,1725,532,1725,5.00
739,1684,823,1684,823,1726,739,1726,0.30
94,1784,818,1785,818,1819,94,1818,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
