2532,4616,2703,4621,2700,4725,2529,4719,5.39
1270,4690,1852,4703,1850,4801,1268,4788,27/05/2018 13:48
2118,4707,2695,4724,2692,4823,2115,4805,1010 007 0070177
1268,4790,1847,4803,1845,4900,1266,4886,0300892 PJ HANIF
1609,4993,2263,5012,2260,5114,1606,5094,REGULAR STAMP(S) :
2348,5022,2405,5022,2405,5106,2348,5106,3
3543,5036,3559,5036,3559,5055,3543,5055,•
1607,5096,2115,5114,2112,5207,1604,5189,BONUS STAMP(S)
2338,5127,2408,5127,2408,5202,2338,5202,0
1604,5189,2117,5205,2114,5309,1600,5293,TOTAL STAMP(S)
2336,5218,2403,5218,2403,5299,2336,5299,3
2222,5239,2239,5239,2239,5266,2222,5266,*
372,5553,395,5545,400,5559,376,5567,••
3726,5769,3742,5769,3742,5786,3726,5786,•
3698,5914,3708,5914,3708,5923,3698,5923,*
3356,5929,3397,5929,3397,5950,3356,5950,,
3870,5972,3906,5972,3906,5992,3870,5992,1"
4572,5976,4593,5976,4593,6007,4572,6007,:
1711,6111,1728,6111,1728,6127,1711,6127,*
292,6116,310,6116,310,6135,292,6135,I
4809,6181,4834,6181,4834,6209,4809,6209,:
381,6255,396,6255,396,6265,381,6265,1
1415,6504,1425,6493,1434,6502,1423,6513,.
