77,238,648,242,647,275,77,271,FY EAGLE ENTERPRISE
279,273,447,273,447,301,279,301,002065464-X
183,302,540,302,540,332,183,332,NO, 42, JALAN PBS 14/11,
110,330,613,333,613,364,110,361,TAMAN PERINDUSTRIAN BUKIT SERDANG,
205,358,521,362,520,396,205,392,43300 SERI KEMBANGAN,
300,391,425,391,425,422,300,422,SELANGOR
118,421,611,421,611,452,118,452,TEL: 03-89433143 FAX: 03-89433143
211,451,513,451,513,485,211,485,GST NO: 001663156224
58,540,230,540,230,574,58,574,TAX INVOICE
58,600,632,601,632,632,57,631,RECEIPT #: CS00031180 DATE: 04/12/2017
58,630,229,630,229,661,58,661,SALESPERSON
387,630,602,632,602,663,387,661,TIME: 15:14:00
241,637,254,639,252,661,239,659,UST
58,658,273,660,273,692,57,690,CASHIER : USER
57,717,129,717,129,754,57,754,I TEM
326,718,380,718,380,753,326,753,QTY
444,718,501,718,501,753,444,753,U/P
536,718,633,718,633,754,536,754,AMOUNT
432,746,499,746,499,791,432,791,(RM)
566,749,631,749,631,790,566,790,(RM)
57,809,141,809,141,845,57,845,12089
328,812,349,812,349,843,328,843,2
430,806,502,809,500,847,428,844,3.50
562,809,634,809,634,846,562,846,7.00
59,841,603,842,603,876,58,875,SRATAPE OPP 48MMX8OY CLEAR(B.PY)-ECS
59,899,273,901,273,935,58,933,TOTAL QUANTITY
432,901,457,901,457,935,432,935,2
376,986,515,988,514,1023,375,1021,SUB-TOTAL
598,990,668,988,669,1022,599,1024,6.60
377,1016,445,1016,445,1051,377,1051,DISC
600,1018,669,1018,669,1052,600,1052,0.00
374,1046,430,1046,430,1081,374,1081,GST
599,1048,670,1048,670,1081,599,1081,0.40
378,1076,503,1078,503,1110,377,1108,ROUNDING
599,1078,669,1078,669,1112,599,1112,0.00
98,1104,248,1106,248,1140,98,1138,TOTAL
550,1109,667,1109,667,1140,550,1140,7-00
97,1138,220,1138,220,1169,97,1169,CASH
548,1138,667,1140,666,1173,547,1170,7.00
98,1167,277,1167,277,1201,98,1201,CHANGE
546,1169,667,1169,667,1201,546,1201,0-00
497,1227,668,1230,667,1265,496,1262,GST SUMMARY
78,1289,146,1289,146,1323,78,1323,CODE
318,1289,413,1289,413,1322,318,1322,AMOUNT
483,1291,504,1291,504,1321,483,1321,%
557,1288,668,1291,667,1324,556,1321,TAX/AMT
78,1346,118,1346,118,1380,78,1380,SR
346,1346,415,1346,415,1380,346,1380,6.60
481,1348,506,1348,506,1381,481,1381,6
600,1347,671,1347,671,1381,600,1381,0.40
362,1434,517,1436,516,1470,362,1468,TAX TOTALS
600,1434,671,1437,670,1472,599,1470,0.40
138,1614,588,1616,588,1650,138,1648,GOODS SOLD ARE NOT RETURNABLE,
289,1644,441,1644,441,1676,289,1676,THANK YOU.
