73,196,495,200,495,228,72,224,AIK HUAT HAKDWAKE
73,222,498,226,498,253,72,249,ENTERPRISE TSETIA
121,248,451,251,450,279,121,276,ALAM) SDN "BHU
233,270,341,270,341,302,233,302,822737-X
114,297,457,301,456,327,114,324,NO. 17-G, JALAN SETIA INDAH
150,321,417,324,417,352,150,349,(X) UY3/X, SETIA ALAM
103,345,462,349,461,376,103,372,SEKSYEN U13, 40170 SHAH ALAM.
53,369,519,372,519,400,53,397,TEL: 012 - 6651783 FAX: 03 - 33623608
158,394,413,397,412,425,158,422,GST NO: 000394528768
141,440,428,443,428,498,140,494,SIMPLIFIED TAX INVOICE
28,541,88,541,88,572,28,572,CASH
29,592,511,596,510,626,28,622,RECEIPT #: CSP0422102 DATE: 25/12/2017
29,617,272,620,272,648,28,645,SALESPERSON : AHO19
302,619,485,621,485,651,302,649,TINE: 15:46:00
28,666,88,666,88,697,28,697,ITEN
251,667,298,667,298,699,251,699,QTY
351,670,397,670,397,698,351,698,U/P
427,668,510,671,509,701,426,698,ANOUNT
340,693,395,693,395,724,340,724,{RM)
453,694,509,694,509,724,453,724,(RM)
28,712,199,716,198,746,27,743,4536000000012
338,717,398,717,398,748,338,748,2.00
451,715,537,718,536,751,450,748,2.00 5
27,738,273,740,273,771,26,769,1/2" PVC BIB TAP ??
30,765,198,765,198,793,30,793,2000070000010
253,769,271,769,271,791,253,791,1
337,767,398,767,398,797,337,797,0.50
451,766,535,768,534,798,450,796,0.30 S
27,787,448,792,447,825,26,820,9001 BM SEALING TAPE (YELLOW) 77?
27,838,209,841,209,872,26,869,TOTAL QUANTITY
338,844,361,844,361,872,338,872,2
220,914,409,919,408,951,219,946,SUB-TOTAL (GST)
479,917,537,920,536,951,478,948,2.50
290,941,350,941,350,971,290,971,DISC
479,945,536,945,536,972,479,972,0.00
291,964,399,967,398,996,290,993,ROUNDING
478,967,537,970,536,999,477,997,0.00
59,986,186,989,185,1018,58,1015,TOTAL
431,990,536,992,536,1024,430,1022,2.50
60,1012,165,1014,165,1043,59,1041,CASH
408,1013,536,1016,535,1049,407,1046,10.00
58,1036,212,1039,211,1070,57,1067,CHANGE
431,1041,537,1041,537,1073,431,1073,7-50
109,1085,453,1090,452,1121,109,1116,*GST @ 6% INCLUDED IN TOTAL
209,1135,353,1138,352,1168,209,1166,GST SUMMARY
33,1184,94,1184,94,1218,33,1218,CODE
233,1185,316,1187,315,1221,232,1219,AMOUNT
370,1190,390,1190,390,1218,370,1218,%
434,1189,528,1189,528,1221,434,1221,TAX/AMT
256,1234,317,1237,316,1271,254,1268,2.36
34,1236,69,1236,69,1267,34,1267,SR
370,1240,391,1240,391,1268,370,1268,6
469,1240,529,1240,529,1271,469,1271,0.14
269,1310,403,1313,402,1344,269,1341,TAX TOTAL:
468,1312,529,1315,528,1346,466,1343,0.19
94,1414,465,1418,464,1445,94,1441,GOODS SOLD ARE NOT RUFUNDABLE,
118,1440,439,1443,439,1470,118,1467,THANE YOU FOR CHOOSING US.
57,1466,499,1469,499,1493,57,1490,PLS PROVIDE ORIGINAL BILL FOR OXODS
33,1489,524,1493,524,1517,33,1512,RXCHANGE WITHIN 1 WEEK PROM TRANSACTION
48,1513,511,1518,510,1541,48,1537,COODS MUST BE IN ORIGINAL SIATE 7O LE
143,1538,414,1540,414,1564,143,1562,ENTITLED FOR EXCHANGE.
