265,237,524,234,524,269,265,272,TONYMOLY VIVA CITY
224,275,550,272,551,306,225,309,(TONYMULY SHOP (95874))
167,313,618,308,618,342,167,348,UNIT L1-O44B. VIVACITY MEGAMALL,
278,349,493,346,493,382,278,384,JALAN WAN ALWI,
222,387,545,382,546,417,223,421,93350 KUCHING, SARAWAK.
111,425,411,423,411,456,111,458,GSI ID : 000349356032
307,533,468,532,469,567,308,568,TAY INVOICE
112,574,228,571,229,604,113,607,TERMINAL
337,571,413,571,413,606,337,606,: 880
110,611,236,608,236,643,110,646,SALES NO.
338,609,469,609,469,640,338,640,: 2807949
339,646,638,643,639,677,339,680,: 29/03/2018 20:37:46
112,648,256,648,256,679,112,679,SALES DATE
110,685,175,685,175,718,110,718,CASH
339,683,512,683,512,717,339,717,: THEN FIONA
111,765,158,765,158,792,111,792,UL:
182,765,199,765,199,788,182,788,1
339,757,429,757,429,790,339,790,: CASH
338,794,388,794,388,828,338,828,: 0
109,796,185,796,185,829,109,829,POINI
110,867,666,865,666,902,110,904,EGG PORE BLACKHEAD STEAM BALM2EAC [SR]
112,906,259,904,259,939,112,941,SS04018600
408,905,542,905,542,937,408,937,1 * 55.90
588,905,668,905,668,937,588,937,55. 90
110,943,273,941,274,976,110,978,DISC 10.00%
563,940,641,940,641,974,563,974,-5. 59
111,978,666,976,666,1013,111,1015,LGG PORE TIGHTENING COOLING PA3OG [SR]
112,1018,260,1016,260,1050,112,1053,CS04017600
408,1016,542,1016,542,1048,408,1048,1 * 55.90
590,1015,668,1015,668,1048,590,1048,55.90
111,1053,273,1053,273,1088,111,1088,DISC 10. 00%
564,1052,641,1052,641,1086,564,1086,-5. 59
111,1092,289,1092,289,1126,111,1126,DISCOUNT 10%
534,1091,586,1091,586,1123,534,1123,EAC
602,1089,666,1089,666,1127,602,1127,[ZR]
111,1130,191,1130,191,1163,111,1163,DIS10
409,1128,528,1128,528,1160,409,1160,1 * 0.00
604,1127,670,1127,670,1161,604,1161,0.00
115,1204,259,1204,259,1236,115,1236,ITEM COUNT
648,1198,672,1200,670,1235,645,1233,3
114,1241,413,1238,413,1272,114,1275,TOTAL SALES INCL. GST
578,1236,670,1236,670,1272,578,1272,100.62
593,1274,669,1274,669,1308,593,1308,-0.02
112,1278,385,1276,386,1310,112,1313,ROUNDING ADJUSTMENT
115,1315,400,1313,400,1349,115,1350,[OTAL AFTER ROUNDING
577,1309,671,1312,670,1348,576,1345,100.60
111,1389,177,1389,177,1424,111,1424,VISA
578,1386,670,1386,670,1422,578,1422,100.60
437,1425,669,1425,669,1459,437,1459,46 XXXXXXXX 1819
111,1426,217,1426,217,1461,111,1461,CARD NO
111,1464,245,1462,245,1498,111,1500,APP. CODE
464,1462,669,1461,669,1496,464,1497,A0000000031010
112,1500,346,1500,346,1537,112,1537,46 XXXXXXXX 1819
109,1654,274,1654,274,1689,109,1689,CST SUMMARY
320,1652,468,1652,468,1687,320,1687,AMOUNT(RM)
562,1649,669,1649,669,1688,562,1688,TAX(RM)
109,1727,216,1727,216,1763,109,1763,SR = 6%
390,1727,473,1727,473,1764,390,1764,94.92
604,1726,673,1726,673,1765,604,1765,5.70
109,1765,216,1765,216,1802,109,1802,ZR = 0%
404,1765,474,1765,474,1804,404,1804,0.00
603,1765,672,1765,672,1804,603,1804,0.00
113,1841,457,1844,456,1878,113,1875,LOTAL PROMOTIONAL SAVING
593,1841,673,1841,673,1878,593,1878,11.18
110,1877,556,1880,555,1915,110,1912,INTED CN: 29-03-2018 20:38:07
341,1988,474,1988,474,2023,341,2023,THANK: YOU
268,2025,516,2025,516,2057,268,2057,PLEACE COME AGAIN
