146,55,158,55,158,64,146,64,G
36,85,588,86,588,110,36,109,GARDENIA BAKERIES (KL) SDN EHD (139386 X)
172,109,445,109,445,132,172,132,LOT 3, JALAN PELABUR 23/1,
160,133,457,133,457,157,160,157,40300 SHAH ALAM, SELANGOR.
122,155,502,155,502,178,122,178,TEL: 03-55423228 FAX:03-55423213
193,180,430,180,430,201,193,201,GST1D:000381399040
139,219,483,219,483,256,139,256,TAX INVOICE / ADJUSTMENT NOTE
245,277,510,277,510,314,245,314,CASH INV NO.: 7030F715
321,317,513,317,513,341,321,341,DATE: 30/10/2017
24,347,373,345,373,383,25,385,MAKASSAR FRESH MARKET SDN BHD
25,388,311,387,311,411,26,412,GROUND FLOOR, NO. 4 & 6,
27,411,205,411,205,435,27,435,JALAN SS 15/4B,
24,434,351,433,351,457,25,458,47SO0 SUBANG JAYA, SELANGOR
28,457,270,457,270,478,28,478,VE0S: 81DZUAN (11900)
253,476,416,476,416,503,253,503,DD:30/10/2017
432,477,493,477,493,503,432,503,12:30
21,509,97,509,97,531,21,531,DESERT
131,511,158,511,158,531,131,531,ON
234,508,277,508,277,530,234,530,U.P
281,507,324,507,324,531,281,531,ISS
328,508,370,508,370,530,328,530,EXC
385,508,410,508,410,529,385,529,D
410,508,464,508,464,530,410,530,SALE
481,506,568,506,568,531,481,531,AMT(RM)
222,544,274,544,274,567,222,567,2.13
305,545,321,545,321,569,305,569,3
352,545,370,545,370,566,352,566,0
386,545,405,545,405,566,386,566,0
445,543,466,543,466,612,445,612,MM+
515,542,569,539,570,565,516,568,6.39
22,546,143,546,143,567,22,567,O.C. WHITE
304,564,324,564,324,594,304,594,3
21,569,132,569,132,590,21,590,WHOLEMEAL
222,567,275,567,275,590,222,590,2.78
352,567,371,567,371,591,352,591,0
386,567,405,567,405,589,386,589,0
517,566,569,566,569,589,517,589,8.34
22,591,134,591,134,615,22,615,O.C JUMBO
221,589,276,589,276,615,221,615,2.97
304,587,325,587,325,612,304,612,4
352,590,370,590,370,612,352,612,0
386,591,405,591,405,612,386,612,0
507,589,568,589,568,611,507,611,11.88
185,619,406,619,406,666,185,666,TOTAL 0% SUPPLIES:
444,620,514,620,514,662,444,662,26.61
24,674,273,674,273,695,24,695,DELICIA-B/SCOTCH 3.72
303,672,324,672,324,696,303,696,3
352,673,370,673,370,695,352,695,0
386,673,405,673,405,695,386,695,0
445,671,466,671,466,695,445,695,3
507,671,570,671,570,696,507,696,11.16
23,696,133,696,133,717,23,717,CR-CHOCLT
222,696,275,696,275,719,222,719,0.72
293,695,324,695,324,719,293,719,20
352,696,370,696,370,718,352,718,0
387,696,405,696,405,717,387,717,0
436,696,464,696,464,717,436,717,20
508,695,569,695,569,717,508,717,14.40
22,720,144,719,144,741,23,742,BUN-SBILIS
221,718,277,718,277,743,221,743,0.84
293,719,324,719,324,743,293,743,10
352,720,370,720,370,741,352,741,0
387,720,405,720,405,741,387,741,0
436,719,464,719,464,741,436,741,10
518,719,570,719,570,741,518,741,8.40
45,749,403,749,403,793,45,793,TOTAL 6% SUPPLIES (EXCL. GST):
443,749,513,747,514,787,445,789,33.96
340,795,404,792,406,835,342,839,GST:
456,794,513,794,513,835,456,835,2.03
444,845,515,845,515,887,444,887,35.99
58,847,404,847,404,892,58,892,TOTAL 6% SUPPLIES (INC. GST):
186,892,405,894,404,940,185,938,TOTAL 0% SUPPLIES:
444,893,515,893,515,935,444,935,26.61
231,942,406,942,406,991,231,991,TOTAL PAYABLE:
444,943,514,943,514,985,444,985,62.60
25,1007,122,1007,122,1032,25,1032,E.&.0.E.
28,1032,558,1032,558,1054,28,1054,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
21,1055,489,1055,489,1078,21,1078,,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
25,1079,561,1078,561,1102,26,1103,REQUIRED TOMAKE NECESSARY ADJUSTMENTS TO ITS
27,1102,467,1100,467,1124,28,1126,INPUT TAX CLAIMS, ON THE BASIC OF THE
26,1125,489,1124,489,1148,27,1149,ADJUSTINENTS SHOWNIN THIS TA INVOICE !
27,1150,209,1150,209,1174,27,1174,ADJUS TMENT NOTE
193,1175,431,1175,431,1199,193,1199,CUSTOMER'S COPY
