70,78,501,76,501,107,70,109,GERBANG ALAF RESTAURANTS SDN BHD
232,109,353,109,353,141,232,141,(65351-M)
137,144,433,143,433,174,137,175,LICENSEE OF MCDONALD'S
32,176,553,175,553,206,32,207,LEVEL'6, BANGUNAN TH, DAMANSARA UPTOWN3
31,208,553,208,553,241,31,241,NO.3, JALAN SS21/39,47400 PETALING JAYA
229,241,343,241,343,273,229,273,SELANGOR
127,274,457,274,457,304,127,304,(GST ID NO: 000504664064)
110,306,457,304,457,335,110,336,MCDONALD'S RAWANG DT(#188)
151,338,434,338,434,368,151,368,TEL NO. 03-6092-1968
217,370,368,370,368,401,217,401,TAX INVOICE
230,435,366,435,366,466,230,466,MFY SIDE 1
31,501,301,501,301,531,31,531,INV# 001881904580783
30,533,526,532,526,563,30,564,ORD #70 -REG #19- 18/03/2018 23:02:16
481,564,553,564,553,597,481,597,TOTAL
29,566,143,566,143,597,29,597,QTY ITEM
56,597,234,599,234,630,56,628,1 L MCCHICKEN
482,597,555,597,555,630,482,630,11.10
83,631,195,631,195,662,83,662,1 L COKE
82,662,209,664,209,696,82,694,1 L FRIES
492,694,556,694,556,728,492,728,2.00
53,695,223,697,223,729,53,727,2 SMALL CONE
31,764,350,764,350,794,31,794,TAKEOUT TOTAL (INCL GST)
482,761,554,761,554,794,482,794,13.10
482,794,554,794,554,827,482,827,13.10
30,796,208,796,208,827,30,827,TOTAL ROUNDED
31,829,208,829,208,860,31,860,CASH TENDERED
481,829,553,829,553,859,481,859,20.00
28,859,115,862,114,896,27,893,CHANGE
493,861,553,861,553,892,493,892,6.90
492,924,555,924,555,958,492,958,0.74
31,927,313,927,313,957,31,957,TOTAL INCLUDES 6% GST
104,1027,494,1027,494,1057,104,1057,INK YOU AND PLEASE COME AGAIN.
43,1060,537,1060,537,1091,43,1091,GUEST RELATIONS CENTER : 1300-13-1300
