71,205,489,206,489,234,71,233,AIK HUAT HARUWARE
72,230,497,232,497,259,72,257,ENTERPRISE YSETIA
122,256,449,256,449,283,122,283,ALAM) SDN BHD
232,279,340,279,340,306,232,306,822737-X
114,303,455,304,454,332,114,331,NO. 17-6, JALAN SETIA INDAH
151,329,415,329,415,356,151,356,(X) UI3/X, SETIA ALAM
103,352,458,353,458,381,103,380,SEKSYEN U13, 4D170 SHAH ALAM
54,377,518,378,518,406,54,405,TEL: 012 - 6651783 FAX: 03 - 33623608
158,402,413,404,413,432,158,430,GST NO: 000394528768
143,450,427,452,427,503,143,500,SIMPLIFIED TAX INVDICE
30,551,90,551,90,582,30,582,CASH
29,599,511,601,510,632,28,630,RECEIPT #: CSP0422870 DAFE: 29/12/2017
31,626,272,628,272,656,30,654,SALESPERSON : AHO19
304,627,486,629,486,658,304,656,TIME: 14:30:00
30,676,89,676,89,706,30,706,ITEM
253,675,301,675,301,706,253,706,QTY
350,676,398,676,398,706,350,706,U/P
428,676,512,676,512,707,428,707,AMOUNT
340,699,396,699,396,734,340,734,(RM)
455,701,510,701,510,733,455,733,(RM)
340,724,399,724,399,758,340,758,3.50
455,724,538,724,538,756,455,756,7.00 9
32,726,200,726,200,754,32,754,4060010002913
256,728,274,728,274,755,256,755,C
29,749,421,751,421,785,28,783,UMS 13A SWITCH SOCKET(PC-2913A)
32,802,210,802,210,830,32,830,TOTAL QUANTITY
342,805,361,805,361,832,342,832,2
223,872,411,876,410,907,222,903,SUB-TOTAL (GST)
481,876,540,876,540,905,481,905,7.00
294,899,353,899,353,929,294,929,DISC
481,900,539,900,539,930,481,930,0.00
294,923,402,926,401,954,293,952,ROUNDING
482,926,539,926,539,953,482,953,0.00
62,946,189,948,188,979,61,977,TOTAL
434,947,540,949,540,981,433,979,7.00
62,974,167,974,167,1003,62,1003,CASH
410,974,540,976,540,1004,410,1002,50.00
62,1000,214,1000,214,1028,62,1028,CHANGE
411,999,538,1002,538,1031,410,1028,43-00
115,1050,456,1050,456,1080,115,1080,*GST @ 6X INCLUDED IN TOTAL
214,1100,357,1100,357,1131,214,1131,GST SUMMARY
38,1149,98,1149,98,1180,38,1180,CODE
239,1149,319,1149,319,1178,239,1178,AMOUNT
374,1151,394,1151,394,1179,374,1179,%
439,1148,531,1150,530,1183,438,1181,TAX/AMT
39,1198,74,1198,74,1228,39,1228,SR
262,1199,321,1199,321,1229,262,1229,6.60
374,1201,395,1201,395,1228,374,1228,6
472,1200,533,1200,533,1230,472,1230,0.40
274,1270,407,1273,406,1304,273,1301,TAX TOTAL:
474,1274,533,1274,533,1304,474,1304,0.40
100,1378,469,1380,469,1408,100,1406,GOODS SOLD ARE NOT REPUNDABLL,
124,1404,445,1405,445,1432,124,1431,THANE YOU FOR CHOOSING US.
64,1430,506,1432,505,1456,64,1454,FLS PROVIDE ORIGINAL BILL FOR GOODS
39,1452,531,1453,531,1478,39,1477,EXCHANGE WITHIN 1 WERE FROM IRANSACTION
55,1477,518,1478,518,1501,55,1500,GOODS MUST BE IN ORIGINAL STATE TO BE
150,1502,422,1502,422,1525,150,1525,ENTITLED FOR EXLHANCE.
