69,154,624,157,624,194,69,191,SANG KEE CHERAS RESTAURANT
253,198,435,201,435,234,253,232,(001310559-U)
166,230,524,232,524,262,166,260,69, JALAN TEMENGGUNG 3/9
169,265,520,265,520,295,169,295,BANDAR MAHKOTA CHERAS
248,294,439,296,439,327,248,324,43200 CHERAS
270,326,418,329,418,359,270,357,SELANGOR
164,360,522,362,522,392,164,390,( NO ID GST 001226018816 )
208,404,485,406,484,447,208,445,TAX INVOICE
465,477,663,480,662,514,465,512,NO. :74285
28,526,79,526,79,556,28,556,999
155,528,240,528,240,556,155,556,1:0101
440,528,648,530,647,558,440,556,03/05/2018 20:24
28,565,622,567,622,594,28,592,EMSFE1:18080320240J_74285_DHH2476558+014
27,612,141,612,141,643,27,643,BCODE
347,613,538,613,538,644,347,644,QTY U/PRICE
589,613,657,613,657,646,589,646,AMT
28,662,232,662,232,690,28,690,9556570105139
390,664,411,664,411,692,390,692,1
473,661,537,661,537,695,473,695,2.50
574,661,654,663,653,696,573,694,2.50 S
27,706,322,706,322,736,27,736,ALL SOFT DRINK CAN
26,750,187,750,187,784,26,784,SUB-TOTAL
603,752,667,752,667,786,603,786,2.50
23,793,189,795,189,829,23,827,TOTAL GST(0)
603,797,667,797,667,831,603,831,0.14
24,839,193,842,192,874,24,870,TOTAL ITEMS)
234,840,277,840,277,872,234,872,1
23,877,207,880,206,914,23,912,TOTAL QUANUTY
235,880,281,880,281,913,235,913,:1
599,926,666,929,664,971,597,968,RM
25,984,324,984,324,1024,25,1024,TOTAL INCL GST
557,978,667,978,667,1033,557,1033,2.50
21,1044,224,1047,223,1097,21,1094,PAY CASH
556,1042,666,1042,666,1098,556,1098,2.50
557,1105,665,1105,665,1157,557,1157,0.00
23,1106,189,1111,188,1161,21,1156,CHANGE
27,1188,459,1188,459,1218,27,1218,THANK YOU PLEASE COME AGAIN
25,1238,87,1238,87,1267,25,1267,GST
166,1238,427,1240,427,1270,166,1267,TAXABIE AMT GST AMT
25,1299,169,1299,169,1330,25,1330,S-SR(D) - 6%
235,1299,293,1299,293,1330,235,1330,2.36
319,1298,377,1301,376,1331,318,1329,0.14
