112,195,590,187,591,221,113,230,FIVE STAR CASHY CARRY
252,231,420,228,421,267,252,269,(1365663-P)
116,272,569,267,570,304,117,310,G.23 & G.22, PLAZA SERI SETIA,
54,311,629,306,630,348,54,352,NO.1 JALAN SS 9/1, 47300 PJ, SELANGOR.
87,350,443,352,443,386,86,384,TEL/FAX : 603-7877 9712
476,351,604,348,605,384,477,388,(POS 3)
162,393,511,390,511,428,162,430,(GST NO.: 000610435072)
175,470,510,472,510,507,175,505,TAX INVOICE
41,509,359,515,358,550,40,544,RECEIPT NO. [00522899]
432,512,650,508,651,542,432,546,19/01/17 10:48
40,547,122,550,121,583,39,580,15755
419,553,439,553,439,584,419,584,2
538,551,651,547,652,582,539,586,19.80 9
311,558,333,558,333,585,311,585,X
44,589,408,593,407,628,44,624,[MAP]KISMIS 500GM @ 9.90
393,631,456,631,456,682,393,682,A
40,667,288,671,288,706,40,703,QUANTITY OUT : 2
132,750,225,750,225,783,132,783,NET
251,750,427,750,427,784,251,784,TOTAL
496,751,645,748,646,784,496,786,19.80
280,789,438,792,437,828,279,824,CASH:
491,793,644,791,645,826,491,829,50.02
222,833,408,833,408,865,222,865,CHANGE
495,832,648,832,648,866,495,866,30.20
424,842,432,842,432,859,424,859,TOF
40,907,210,912,209,947,39,942,GST SUMMARY
251,911,406,914,405,949,251,947,AMOUNT(RM)
494,911,604,911,604,948,494,948,TAX(RM)
67,947,167,949,166,982,66,980,S = 6%
326,951,408,951,408,984,326,984,18.68
537,950,605,950,605,984,537,984,1.12
67,985,169,987,168,1024,66,1021,Z = 0%
341,989,409,992,408,1026,340,1023,0.00
537,991,605,991,605,1025,537,1025,0.00
43,1027,647,1034,646,1068,43,1061,...THANK YOU AND DO VISIT US AGAIN......
41,1104,345,1110,344,1147,40,1142,CASHIER [P.NISANTHI]
444,1108,648,1111,647,1150,444,1148,MACHINE [003]
95,1145,317,1149,316,1191,94,1186,(01/17] [10:49]
