8,25,365,25,365,90,8,90,3-1707067
445,159,617,161,617,196,445,194,(481500-M)
113,199,659,200,659,231,113,230,C W KHOO HARDWARE SDN BHD
221,229,553,231,553,262,220,260,NO.50 , JALAN PBS 14/11 ,
107,261,666,263,666,294,107,292,KAWASAN PERINDUSTRIAN BUKIT SERDANG,
132,296,361,296,361,323,132,323,TEL : 03-89410243
404,297,638,297,638,324,404,324,FAX : 03-89410243
204,326,567,329,567,359,204,357,GST REG NO. : 000549584896
276,379,453,381,453,412,275,410,TAX INVOICE
50,433,189,433,189,460,50,460,INVOICE NO.
230,433,425,433,425,461,230,461,: CR 1803/0064
49,465,114,465,114,494,49,494,DATE
230,468,508,468,508,492,230,492,: 01-03-18 5:23:26 PM
50,500,189,500,189,527,50,527,CASHIER NO.
228,498,310,500,309,529,227,526,: KHOO
49,530,196,533,196,561,49,558,COUNTER NO.
227,532,280,532,280,561,227,561,: C1
51,569,205,569,205,597,51,597,PRINTED DATE
229,569,509,569,509,596,229,596,: 01-03-18 5:23:30 PM
49,606,189,608,189,636,49,634,ITEM NAME
246,606,298,606,298,640,246,640,QTY
336,607,455,607,455,635,336,635,UNIT PRICE
524,608,623,608,623,636,524,636,AMOUNT
50,644,279,646,278,674,50,672,AIR ADAPTOR @ 1
393,685,456,687,454,717,392,714,4.00
271,686,296,686,296,717,271,717,5
548,686,665,689,664,720,547,716,20.00 SR
46,735,177,739,176,774,45,770,5 ITEM(S)
279,738,447,738,447,772,279,772,TOTAL (MYR) :
547,740,623,740,623,769,547,769,20.00
293,783,448,783,448,814,293,814,GST @ 6% :
565,784,624,784,624,814,565,814,1.20
234,834,447,834,447,865,234,865,NET TOTAL (MYR) :
548,836,621,836,621,862,548,862,21.20
255,877,448,877,448,911,255,911,ROUNDING ADJ. :
563,878,624,878,624,907,563,907,0.00
120,929,447,929,447,959,120,959,NET TOTAL ROUNDED (MYR) :
550,930,623,930,623,956,550,956,21.20
49,966,114,966,114,996,49,996,CASH
438,974,446,974,446,993,438,993,.•
549,967,623,967,623,997,549,997,21.20
48,1013,148,1016,147,1048,48,1045,CHANGE
563,1015,624,1015,624,1045,563,1045,0.00
48,1097,201,1100,201,1129,48,1126,GST SUMMARY
327,1101,681,1101,681,1128,327,1128,ITEM AMOUNT (MYR) GST (MYR)
48,1145,154,1145,154,1173,48,1173,SR @ 6%
364,1148,381,1148,381,1172,364,1172,1
488,1147,552,1147,552,1173,488,1173,20.00
632,1147,684,1147,684,1174,632,1174,1.20
155,1257,546,1257,546,1287,155,1287,THANK YOU. PLEASE COME AGAIN !
