68,399,724,402,724,456,68,452,THE STORE (MALAYSIA) SDN BHD (8199K)
229,494,543,497,543,552,228,549,W.TSTORE. COM.MY
160,600,637,602,637,653,159,651,LOT 34817 JALAN BATU AMBAR
265,648,528,652,527,703,265,700,TAMAN KOK LIAN
215,699,563,701,563,753,215,751,51200 KUALA LUMPUR.
159,750,635,755,634,807,158,801,GST REG. NO : 000364929024
35,900,441,904,440,956,34,952,14-01-2018 (SUN) 16:02
31,949,385,953,384,1004,30,999,RN : 1012-3001-0094
35,998,514,1003,513,1054,34,1050,CASHIER:0009998 SANDIP RAO
31,1099,587,1103,586,1154,30,1149,UNI WORKER'S CARD (1-31) 100'S
33,1153,343,1153,343,1203,33,1203,20000004300%6
482,1154,569,1154,569,1208,482,1208,3.10
333,1158,385,1158,385,1200,333,1200,4
630,1156,771,1156,771,1210,630,1210,12.40 S
32,1199,440,1202,439,1253,31,1250,UNI A6 NOTE BOOK 120'S
33,1249,391,1251,391,1309,32,1307,2000001592021 180
484,1254,568,1254,568,1310,484,1310,1.30
628,1255,772,1255,772,1313,628,1313,23.40 S
35,1347,231,1350,230,1406,34,1404,TOTAL ITEM
631,1358,675,1358,675,1408,631,1408,22
33,1399,493,1403,493,1457,32,1453,TOTAL SALES INCLUSIVE GST
626,1403,733,1403,733,1465,626,1465,35.80
37,1452,404,1455,404,1510,36,1506,TOTAL PAYABLE AMOUNT
626,1450,737,1453,735,1523,624,1520,35.80
624,1494,737,1494,737,1567,624,1567,50.00
33,1498,119,1501,117,1558,31,1555,CASH
33,1549,154,1552,152,1608,32,1606,CHANGE
629,1556,735,1556,735,1614,629,1614,14.20
34,1649,243,1652,242,1706,33,1702,GST SUMMARY
324,1652,514,1652,514,1707,324,1707,AMOUNT(RM)
613,1654,749,1654,749,1711,613,1711,TAX(RM)
29,1699,212,1699,212,1755,29,1755,S: GST 6%
392,1700,499,1700,499,1758,392,1758,33.82
644,1702,734,1702,734,1761,644,1761,1.98
33,1753,211,1753,211,1806,33,1806,Z: GST 0%
409,1752,500,1752,500,1811,409,1811,0.00
645,1755,735,1755,735,1814,645,1814,0.00
392,1849,501,1852,499,1914,390,1911,33.82
645,1856,736,1856,736,1914,645,1914,1.98
88,2003,695,2010,695,2065,87,2057,MOHON KAD THE STORE DAN KUMPULKAN
194,2055,600,2060,599,2111,194,2107,MATA GANJARAN HARI INI
90,2153,694,2156,694,2210,89,2207,TERIMA KASIH KERANA MEMBELI BELAH
283,2200,515,2204,514,2260,282,2256,DI THE STORE
177,2397,601,2404,600,2459,176,2452,MARBLE COATING COOKWARE
104,2449,678,2454,678,2508,103,2503,24 NOVEMBER 2017 - 4 MARCH 2018
263,2549,531,2552,530,2610,263,2606,STICKER(S) = 1
