44,128,516,130,516,171,44,169,SANYU STATIONERY SHOP
45,178,507,181,507,211,45,208,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
47,206,245,206,245,230,47,230,40170 SETIA ALAM
47,234,431,234,431,262,47,262,MOBILE /WHATSAPPS : +6012-918 7937
45,265,266,265,266,289,45,289,TEL: +603-3362 4137
45,290,324,291,324,315,45,314,GST ID NO: 001531760640
411,298,595,301,595,333,411,331,TAX INVOICE
37,321,141,321,141,346,37,346,OWNED BY :
36,343,378,345,378,371,36,369,SANYU SUPPLY SDN BHD (1135772-K)
42,399,301,399,301,423,42,423,CASH SALES COUNTER
55,462,194,462,194,486,55,486,1. 2012-0029
273,461,596,462,596,486,273,485,RESTAURANT ORDER CHIT NCR
272,488,349,488,349,513,272,513,3.5"X6"
80,520,193,520,193,544,80,544,3 X 2.9000
480,523,530,523,530,546,480,546,8.70
554,522,587,522,587,547,554,547,SR
31,558,344,558,344,582,31,582,TOTAL SALES INCLUSIVE GST @6%
480,561,530,561,530,584,480,584,8.70
242,589,333,589,333,613,242,613,DISCOUNT
479,590,531,590,531,616,479,616,0.00
239,629,297,629,297,655,239,655,TOTAL
481,631,533,631,533,657,481,657,8.70
243,661,348,661,348,686,243,686,ROUND ADJ
482,663,532,663,532,686,482,686,0.00
243,700,349,700,349,724,243,724,FINAL TOTAL
481,702,533,702,533,728,481,728,8.70
241,757,303,757,303,783,241,783,CASH
471,761,534,761,534,786,471,786,10.00
242,789,331,789,331,814,242,814,CHANGE
482,791,533,791,533,817,482,817,1.30
30,831,176,835,176,863,30,860,GST SUMMARY
257,831,387,833,387,862,256,860,AMOUNT(RM)
477,834,570,834,570,863,477,863,TAX(RM)
338,865,389,865,389,892,338,892,8.21
520,865,572,865,572,892,520,892,0.49
31,866,130,866,130,891,31,891,SR @ 6%
32,944,293,944,293,967,32,967,INV NO: CS-SA-0120436
320,944,522,944,522,968,320,968,DATE: 27/10/2017
69,1085,573,1086,573,1113,69,1112,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
117,1139,526,1140,526,1164,117,1163,THANK YOU FOR YOUR PATRONAGE
197,1167,446,1169,446,1197,197,1194,PLEASE COME AGAIN.
120,1220,523,1223,522,1250,120,1247,TERIMA KASIH SILA DATANG LAGI
68,1268,574,1274,574,1302,68,1297,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
54,1305,589,1306,589,1330,54,1329,PURCHASE DATE FOR I.T PRODUCT WARRANTY
249,1337,361,1337,361,1361,249,1361,PURPOSE
365,1336,397,1336,397,1355,365,1355,**
91,1389,551,1392,551,1419,91,1416,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
