228,270,552,268,552,310,228,312,RESTORAN WAN SHENG
282,313,484,313,484,353,282,353,002043319-W
142,356,638,354,638,399,142,401,NO.2, JALAN TEMENGGUNG 19/9,
107,400,688,400,688,441,107,441,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
194,442,585,440,586,481,194,483,43200 CHERAS, SELANGOR
176,483,604,481,605,525,176,527,GST REG NO: 001335787520
176,564,568,564,568,612,176,612,TAX INVOICE
35,652,624,650,624,694,35,696,INV NO.: 1054650 CASHIER: NICOLE
33,696,118,696,118,741,33,741,DATE
162,695,536,695,536,739,162,739,: 21-03-2018 16:08:24
35,782,238,782,238,828,35,828,DESCRIPTION
295,778,364,778,364,831,295,831,QTY
421,780,556,780,556,826,421,826,U.PRICE
579,778,750,778,750,826,579,826,TOTAL TAX
33,863,165,863,165,914,33,914,TEH (B)
435,904,523,904,523,955,435,955,2.20
276,907,347,907,347,955,276,955,2 X
597,906,681,906,681,953,597,953,4.40
703,906,749,906,749,953,703,953,SR
34,953,236,953,236,998,34,998,BUNGA KEKWA
439,990,523,990,523,1040,439,1040,1.70
598,992,681,992,681,1038,598,1038,1.70
702,992,749,992,749,1038,702,1038,SR
280,995,347,995,347,1039,280,1039,1 X
35,1034,201,1038,200,1083,34,1080,TAKE AWAY
436,1074,523,1074,523,1124,436,1124,0.20
279,1075,349,1078,347,1125,277,1121,3 X
597,1076,681,1076,681,1122,597,1122,0.60
702,1076,751,1076,751,1122,702,1122,SR
35,1163,256,1161,256,1203,35,1206,TOTAL QTY: 6
37,1204,426,1204,426,1247,37,1247,TOTAL (EXCLUDING GST):
668,1202,752,1202,752,1247,668,1247,6.33
668,1245,751,1245,751,1291,668,1291,0.37
35,1246,342,1246,342,1290,35,1290,GST PAYABLE (6%):
35,1288,479,1286,479,1330,35,1332,TOTAL (INCLUSIVE OF GST):
668,1287,752,1287,752,1334,668,1334,6.70
37,1332,245,1332,245,1374,37,1374,TOTAL:
600,1330,749,1330,749,1376,600,1376,6.70
34,1413,150,1413,150,1459,34,1459,CASH :
667,1410,753,1413,751,1462,665,1459,6.70
34,1537,239,1541,238,1590,33,1586,GST SUMMARY
389,1542,571,1542,571,1587,389,1587,AMOUNT(RM)
618,1541,749,1541,749,1588,618,1588,TAX(RM)
34,1585,81,1585,81,1631,34,1631,SR
212,1581,326,1581,326,1633,212,1633,(@ 6%)
491,1583,574,1583,574,1629,491,1629,6.33
669,1584,751,1584,751,1630,669,1630,0.37
