10,117,821,125,821,172,10,164,VIVOPAC MARKETING SDN BHD (1070687-M)
14,185,746,192,745,233,14,226,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL
13,239,675,245,674,286,13,280,TEL: 03-91334364 FAX: 03-91310522
14,314,317,316,317,357,14,355,WWW.VIVOPAC.COM
13,372,437,376,436,417,13,413,GST REG: 000565805056
11,459,287,461,286,502,11,500,TAX INVOICE
21,878,142,878,142,914,21,914,DOC # :
226,878,419,880,418,915,226,913,CS21539777
19,927,118,927,118,964,19,964,DATE :
226,927,611,929,611,969,226,967,30/05/2017 10:18:02 AM
18,976,183,980,182,1018,17,1014,PROMOTER :
18,1022,176,1025,175,1063,17,1060,TERMINAL :
223,1024,290,1024,290,1063,223,1063,T02
399,1025,542,1028,541,1067,398,1064,CASHIER :
606,1027,662,1027,662,1067,606,1067,ME
19,1129,239,1132,239,1170,19,1167,DESCRIPTION
374,1132,475,1135,474,1172,373,1169,PRICE
493,1134,564,1134,564,1172,493,1172,DISC
629,1133,837,1137,837,1176,628,1172,AMOUNT TAX
62,1180,136,1180,136,1228,62,1228,QTY
416,1183,472,1183,472,1224,416,1224,RM
766,1177,864,1177,864,1217,766,1217,CODE
703,1186,758,1186,758,1223,703,1223,RM
16,1253,241,1257,241,1302,15,1298,9X13 (10A)
76,1307,219,1307,219,1345,76,1345,1.00 PKT
249,1314,271,1314,271,1337,249,1337,*
362,1308,475,1308,475,1348,362,1348,0.7500
683,1310,760,1310,760,1351,683,1351,0.75
790,1310,842,1310,842,1351,790,1351,SR
20,1372,362,1376,362,1417,20,1413,26 X 33 (85HT) RED
361,1425,474,1425,474,1464,361,1464,8.0000
77,1426,219,1426,219,1461,77,1461,1.00 PKT
683,1426,760,1426,760,1468,683,1468,8.00
788,1427,842,1427,842,1468,788,1468,SR
21,1492,362,1492,362,1533,21,1533,24 X 28 (75HT) RED
76,1544,217,1544,217,1579,76,1579,1.00 PKT
250,1545,274,1548,270,1573,246,1570,*
362,1544,475,1544,475,1584,362,1584,6.0000
682,1544,762,1544,762,1586,682,1586,6.00
789,1545,841,1545,841,1587,789,1587,SR
22,1609,359,1609,359,1650,22,1650,PRICE LABEL (PLAIN)
74,1660,239,1660,239,1698,74,1698,2.00 ROLL
250,1664,272,1664,272,1688,250,1688,2
363,1661,475,1661,475,1701,363,1701,1.5000
682,1662,762,1662,762,1704,682,1704,3.00
790,1663,842,1663,842,1704,790,1704,SR
13,1758,285,1760,284,1805,13,1803,ITEM COUNT: 4
453,1759,635,1762,634,1811,453,1808,ITEM QTY:
658,1763,743,1763,743,1809,658,1809,5.00
56,1941,468,1945,468,1989,55,1985,SUB TOTAL (EXCLUSIVE GST) :
674,1947,771,1947,771,1992,674,1992,17.75
316,2004,469,2006,469,2045,316,2043,GST 6% :
693,2005,772,2008,770,2051,691,2048,1.07
228,2065,469,2067,469,2112,228,2110,ROUNDING ADJ. :
680,2068,772,2068,772,2112,680,2112,-0.02
47,2130,469,2133,469,2180,46,2177,ROUNDED TOTAL (RM):
652,2133,773,2133,773,2181,652,2181,18.80
57,2217,142,2217,142,2259,57,2259,CASH
677,2219,773,2222,772,2263,675,2261,20.00
58,2269,266,2273,265,2318,57,2314,CASH CHANGE
698,2277,772,2277,772,2316,698,2316,1.20
15,2362,231,2366,230,2407,14,2403,GST SUMMARY
331,2362,532,2364,531,2410,331,2408,AMOUNT(RM)
619,2363,762,2365,761,2415,618,2413,TAX(RM)
12,2426,176,2429,175,2471,11,2468,SR @ 6 %
417,2430,513,2430,513,2471,417,2471,17.75
686,2432,764,2432,764,2475,686,2475,1.07
56,2523,346,2526,346,2561,55,2558,TERMS & CONDITIONS
59,2564,657,2567,656,2601,58,2598,GOODS SOLD ARE NOT REFUNDABLE WITH CASH.
59,2602,758,2607,757,2645,58,2640,FOR EXCHANGE OF GOODS SOLD THE FOLLOWING APPLY:
60,2642,664,2646,663,2684,59,2680,1. THE ORIGINAL RECEIPT MUST BE PRESENTED
60,2682,859,2686,859,2724,59,2720,2. EXCHANGE IS DONE WITHIN 7 DAYS FROM DATE OF RECEIPT
60,2721,743,2726,743,2764,59,2759,2. IN GOOD CONDITION AND IN IT'S ORIGINAL PAKCING
