126,233,573,229,573,263,126,267,AL HANDICRAFT& TAILCRING
228,278,472,277,472,308,228,309,19, JALAN KANCIL,
228,322,471,320,472,351,229,353,OFF JALAN PUDU,
200,366,498,364,498,392,200,394,551O0 KUALA LUMPUR
279,403,421,403,421,434,279,434,MALAYSIA
175,455,526,451,527,485,176,489,COMPANY REG NO. :76495-W
171,497,531,496,531,527,171,528,GST REG NO. :001948532736
264,553,439,553,439,584,264,584,TAX INVOICE
48,605,195,605,195,636,48,636,INVOLCE NO.:
247,603,372,603,372,634,247,634,CS10217
47,649,128,649,128,682,47,682,DATE:
247,651,460,651,460,678,247,678,09/04/2018 10:52
244,693,284,693,284,723,244,723,01
50,695,183,695,183,723,50,723,CASHLER*:
476,739,530,739,530,771,476,771,RM
574,741,653,741,653,770,574,770,CODE
50,786,354,786,354,813,50,813,NONA MACRYICYARN
78,824,216,824,216,855,78,855,8.00 PETS
308,824,380,824,380,854,308,854,13.00
443,825,529,823,530,852,444,854,104.00
609,823,657,823,657,854,609,854,SR
254,827,276,827,276,854,254,854,*
182,870,302,870,302,901,182,901,SUBTOTAL :
445,871,531,871,531,900,445,900,104.00
80,923,301,923,301,950,80,950,TOTAL EXDL. OF GST
457,922,530,922,530,951,457,951,98.11
78,966,302,966,302,995,78,995,TOTAL INGL, OF GST
445,967,531,967,531,995,445,995,104.00
65,1013,301,1013,301,1043,65,1043,TOTAI AMT ROUNDED
442,1015,531,1012,532,1044,443,1047,104.00
172,1053,304,1053,304,1088,172,1088,PAYMENT :
445,1054,531,1054,531,1083,445,1083,104.00
130,1091,303,1093,302,1127,130,1125,CHANGE OUE :
471,1093,532,1093,532,1122,471,1122,0.00
55,1140,248,1142,248,1173,55,1171,TOTAL (TEM(6) : 8
275,1186,438,1184,439,1219,276,1221,AMOUNT(RM)
496,1182,616,1184,615,1220,495,1218,TAX (RM)
58,1186,242,1189,241,1221,58,1218,GST SUMMARY
58,1232,107,1232,107,1265,58,1265,SR
156,1233,239,1229,241,1266,157,1270,@ 6%
366,1234,439,1234,439,1264,366,1264,96.11
554,1234,617,1234,617,1264,554,1264,5.89
164,1396,263,1399,262,1416,164,1413,AASAAAAAS
264,1398,429,1398,429,1426,264,1426,THANK YOU
142,1426,494,1435,493,1468,141,1460,PLEASE COME AGAIN
498,1438,549,1438,549,1448,498,1448,LAGAA
