44,130,519,134,518,174,44,169,SANYU STATIONERY SHOP
46,178,506,183,506,210,46,206,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
45,201,247,203,247,230,45,228,40170 SETIA ALAM
46,230,432,233,432,261,46,258,MOBILE /WHATSAPPS : +6012-918 7937
44,260,268,262,267,289,44,287,TEL: +603-3362 4137
46,288,324,290,324,313,46,311,GST ID NO: 001531760640
411,299,596,302,596,332,411,330,TAX INVOICE
36,316,144,319,143,346,36,344,OWNED BY :
36,341,378,344,378,370,36,367,SANYU SUPPLY SDN BHD (1135772-K)
40,396,302,398,302,425,40,422,CASH SALES COUNTER
54,461,193,461,193,485,54,485,1. 2012-0021
272,461,597,463,597,487,271,485,SB-5882 CAMIS NCR BILL BOOK
272,486,441,488,440,516,271,514,5"X8" (BB-5882)
82,520,195,520,195,543,82,543,1 X 3.5000
481,522,531,522,531,544,481,544,3.50
554,521,587,521,587,545,554,545,SR
53,550,194,550,194,574,53,574,2. 2012-0029
273,550,598,552,598,576,273,574,RESTAURANT ORDER CHIT NCR
271,575,351,575,351,603,271,603,3.5"X6"
81,608,195,608,195,632,81,632,2 X 2.9000
480,609,531,609,531,635,480,635,5.80
554,609,587,609,587,635,554,635,SR
31,644,343,644,343,667,31,667,TOTAL SALES INCLUSIVE GST @6%
479,647,531,647,531,672,479,672,9.30
242,676,333,676,333,701,242,701,DISCOUNT
479,679,530,679,530,706,479,706,0.00
239,718,297,718,297,744,239,744,TOTAL
481,721,533,721,533,747,481,747,9.30
241,749,351,749,351,779,241,779,ROUND ADJ
481,753,533,753,533,778,481,778,0.00
242,789,348,789,348,814,242,814,FINAL TOTAL
481,792,533,792,533,818,481,818,9.30
241,846,303,846,303,871,241,871,CASH
469,847,534,849,533,875,468,872,50.00
242,877,331,877,331,900,242,900,CHANGE
469,878,534,881,533,907,468,904,40.70
31,920,176,920,176,948,31,948,GST SUMMARY
257,916,388,918,387,949,256,947,AMOUNT(RM)
476,917,571,920,570,951,475,949,TAX(RM)
29,952,131,952,131,980,29,980,SR @ 6%
338,952,390,952,390,979,338,979,8.77
520,954,571,954,571,980,520,980,0.53
31,1032,292,1032,292,1055,31,1055,INV NO: CS-SA-0125293
318,1030,523,1032,522,1059,318,1057,DATE: 18/11/2017
69,1161,573,1162,573,1189,69,1188,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
118,1216,526,1216,526,1240,118,1240,THANK YOU FOR YOUR PATRONAGE
199,1248,445,1248,445,1271,199,1271,PLEASE COME AGAIN.
120,1297,523,1299,522,1326,120,1324,TERIMA KASIH SILA DATANG LAGI
68,1348,573,1353,573,1381,68,1375,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1382,589,1384,589,1411,53,1409,PURCHASE DATE FOR I.T PRODUCT WARRANTY
365,1414,397,1414,397,1433,365,1433,**
248,1415,360,1415,360,1439,248,1439,PURPOSE
90,1464,553,1468,553,1498,90,1493,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
