236,263,561,266,561,307,236,304,RESTORAN WAN SHENG
289,306,493,308,493,350,288,348,002043319-W
149,348,647,352,646,396,148,392,NO.2, JALAN TEMENGGUNG 19/9,
112,392,697,396,697,439,112,435,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
201,436,594,438,594,479,201,477,43200 CHERAS, SELANGOR
184,478,612,481,612,523,183,519,GST REG NO: 001335787520
184,562,576,567,576,611,183,607,TAX INVOICE
43,648,649,652,648,695,42,691,INV NO.: 1175805- "CASHIER: THANDAR
40,692,121,694,120,736,39,734,DATE
165,692,544,694,543,738,164,736,: 04-06-2018 15:53:52
41,777,242,780,242,825,40,822,DESCRIPTION
305,778,367,781,365,827,303,824,QTY
427,780,564,780,564,826,427,826,U.PRICE
588,779,755,779,755,825,588,825,TOTAL TAX
40,858,172,861,171,912,39,909,TEH (B)
444,905,526,905,526,953,444,953,2.20
603,904,754,907,753,954,602,951,2.20 ZRL
291,910,349,913,348,949,289,946,1 X
39,948,189,948,189,994,39,994,CHAM (B)
288,993,351,997,348,1036,285,1031,1 X
444,992,526,992,526,1038,444,1038,2.20
603,994,752,994,752,1040,603,1040,2.20ZRL
39,1035,240,1037,240,1078,38,1076,BUNGA KEKWA
287,1078,350,1081,349,1120,285,1117,1 X
445,1076,526,1076,526,1121,445,1121,1.70
606,1079,751,1079,751,1122,606,1122,1.70 ZRL
40,1116,204,1119,203,1162,39,1159,TAKE AWAY
284,1157,352,1161,349,1206,281,1202,3 X
443,1160,525,1160,525,1205,443,1205,0.20
603,1161,754,1161,754,1208,603,1208,0.60 ZRL
40,1242,260,1245,260,1287,39,1284,TOTAL QTY: 6
41,1285,430,1290,429,1331,40,1326,TOTAL (EXCLUDING GST):
672,1289,754,1289,754,1334,672,1334,6.70
39,1325,480,1332,480,1376,38,1370,TOTAL (INCLUSIVE OF GST):
672,1331,754,1331,754,1376,672,1376,6.70
40,1370,251,1372,251,1416,39,1414,TOTAL :
603,1371,754,1373,753,1419,602,1417,6.70
35,1454,150,1454,150,1501,35,1501,CASH :
671,1459,754,1459,754,1504,671,1504,6.70
36,1579,238,1585,237,1631,35,1625,GST SUMMARY
390,1584,573,1584,573,1629,390,1629,AMOUNT(RM)
619,1585,751,1585,751,1632,619,1632,TAX(RM)
35,1624,99,1624,99,1671,35,1671,ZRL
214,1625,327,1625,327,1674,214,1674,(@ 0%)
493,1626,577,1626,577,1673,493,1673,6.70
671,1628,753,1628,753,1674,671,1674,0.00
