362,211,491,211,491,300,362,300,118
102,336,674,334,674,378,102,380,GERBANG ALAF RESTAURANTS SDN BHD
297,379,462,379,462,424,297,424,(65351-M)
189,425,586,423,586,464,190,466,LICENSEE OF MCDONALD'S
49,467,745,469,744,513,49,511,LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3
50,515,743,515,743,557,50,557,NO.3, JALAN SS21/39,47400 PETALING JAYA
310,555,464,555,464,604,310,604,SELANGOR
175,601,619,601,619,645,175,645,(GST ID NO: 000504664064)
48,644,745,646,744,690,48,688,MCDONALD'S SHELL MAHKOTA CHERAS DT (#36
207,690,586,690,586,731,207,731,TEL NO. 03-9010-9849
296,734,499,734,499,777,296,777,TAX INVOICE
311,822,500,820,501,865,312,867,MFY SIDE 1
52,914,408,914,408,952,52,952,INV# 003621900066840
49,955,709,953,709,998,49,1000,ORD #18 -REG #19- 21/03/2018 19:53:23
49,1001,199,1001,199,1043,49,1043,QTY ITEM
648,999,747,999,747,1044,648,1044,TOTAL
85,1045,321,1045,321,1086,85,1086,1 M MCCHICKEN
663,1043,748,1043,748,1089,663,1089,9.50
120,1089,268,1089,268,1128,120,1128,1 M COKE
122,1133,285,1133,285,1172,122,1172,1 M FRIES
663,1173,748,1173,748,1219,663,1219,5.00
85,1175,287,1175,287,1217,85,1217,1 MCCHICKEN
84,1221,269,1221,269,1263,84,1263,1 9NUGGETS
650,1219,748,1219,748,1263,650,1263,10.90
122,1264,515,1264,515,1304,122,1304,1 SWEET AND SOUR SAUCE
120,1308,408,1308,408,1349,120,1349,1 BARBECUE SAUCE
49,1394,477,1394,477,1438,49,1438,TAKEOUT TOTAL (INCL GST)
645,1392,749,1392,749,1441,645,1441,25.40
49,1440,287,1440,287,1481,49,1481,TOTAL ROUNDED
644,1438,749,1435,750,1484,645,1486,25.40
49,1484,287,1484,287,1525,49,1525,CASH TENDERED
647,1483,748,1483,748,1527,647,1527,26.00
47,1526,163,1526,163,1573,47,1573,CHANGE
663,1527,748,1527,748,1572,663,1572,0.60
51,1615,426,1615,426,1656,51,1656,TOTAL INCLUDES 6% GST
666,1615,748,1615,748,1660,666,1660,1.44
105,1748,668,1748,668,1789,105,1789,THANK YOU AND PLEASE COME AGAIN.
68,1792,725,1791,725,1833,68,1834,GUEST RELATIONS CENTER : 1300-13-1300
