437,35,556,47,548,128,429,116,P
579,53,699,96,672,173,553,130,A
707,94,906,229,844,323,645,189,IT
318,290,575,299,573,341,317,332,TAMAN BERKELEY
268,339,646,351,645,396,266,384,41150 KLANG, SELANGOR
370,390,536,396,535,439,368,433,1076-IJOK
228,436,680,451,678,494,227,479,GST ID. NO : 000181747712
210,485,707,502,706,545,208,529,INVOICE NO : 18287/102/T0049
102,582,234,587,232,631,100,626,10:43AM
398,591,518,596,516,642,396,637,568582
666,603,815,609,813,651,665,645,24-01-18
98,681,583,699,581,743,96,725,1973 GARBAGE BAG (BLUE) 74C
662,703,812,711,810,754,660,746,RM1.25 S
95,732,579,750,577,791,93,773,1974 GARBAGE BAG (GREEN) 74
657,753,807,760,805,804,655,796,RM1.25 S
91,832,627,852,626,894,90,874,TOTAL SALES (INCLUSIVE GST) RM
687,853,770,856,768,901,686,898,2.50
494,895,631,900,630,946,493,941,CASH RM
689,902,771,906,769,951,686,947,5.00
456,944,626,951,624,996,454,989,CHANGE RM
683,953,767,957,765,1002,680,998,2.50
81,1029,285,1041,282,1090,78,1078,GST SUMMARY
364,1043,546,1051,544,1094,362,1086,AMOUNT(RM)
646,1053,776,1060,774,1104,644,1098,TAX(RM)
80,1083,198,1086,197,1131,79,1127,S = 6%
469,1094,553,1100,550,1147,466,1141,2.36
716,1109,780,1109,780,1154,716,1154,.14
164,1233,664,1257,662,1301,161,1277,THANK YOU. PLEASE COME AGAIN
74,1281,772,1311,770,1349,73,1326,KEEP THE INVOICE FOR APPLICABLE RETURNS
