346,311,640,314,640,334,345,331,UNIHAKKA INTERNATIONAL SDN BHD
438,331,549,332,549,349,438,348,30 MAR 2018 18:17
459,347,528,349,528,370,458,368,(867388-U)
367,366,620,368,620,386,367,384,12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN
395,384,590,386,589,406,395,404,TAMPOI,81200 JOHOR BAHRU,JOHOR
449,400,534,403,534,421,449,418,TAXINVOICE
334,417,514,420,514,436,333,434,INVOICE #: OR18033002170384
331,442,364,445,362,463,329,460,ITEM
433,443,460,446,458,466,431,463,QTY
619,445,655,445,655,463,619,463,TOTAL
332,464,540,466,540,484,331,482,SR 100100000035- 1 MEAT + 3 VEGE
333,486,369,486,369,501,333,501,$7.10
432,487,445,487,445,502,432,502,1
615,486,654,486,654,504,615,504,$7.10
333,510,503,512,503,530,332,528,SR 100100000015- VEGETABLE
331,532,368,532,368,550,331,550,$1.10
431,534,444,534,444,550,431,550,1
614,533,652,533,652,552,614,552,$1.10
534,565,651,565,651,582,534,582,TOTAL AMOUNT: $8.20
549,583,651,583,651,599,549,599,GST @6%: $0.46
553,599,651,602,651,618,553,616,NETT TOTAL: S8.20
331,624,418,624,418,642,331,642,PAYMENT MODE
603,627,650,627,650,642,603,642,AMOUNT
330,644,371,644,371,662,330,662,ASH
613,646,651,646,651,664,613,664,$8.20
331,663,379,663,379,681,331,681,CHANGE
613,664,650,664,650,682,613,682,$0.00
328,705,405,707,405,724,327,722,GST SUMMAY
613,705,651,708,649,727,612,724,TAX($)
492,708,545,708,545,725,492,725,AMOUNT($)
328,725,407,727,407,744,327,741,SF =GST@S%
521,729,546,729,546,745,521,745,7.74
623,730,650,730,650,746,623,746,0.40
410,754,565,755,565,771,410,770,GST REG #000656195584
382,769,593,772,592,791,382,789,BAR WANG RICE@PERMAS JAYA
417,789,559,789,559,809,417,809,(PRICE INCLUSIVE OI GST)
409,807,564,808,564,826,409,825,THANK YOU & COME AGAINL
391,824,581,827,581,844,391,841,LIKE AND FOLLOW US ON FACEBOOK!
401,843,569,845,569,863,401,861,FACEBOOK.COM/BARWANGRICE
780,1039,801,1039,801,1064,780,1064,4
