46,130,520,130,520,167,46,167,SANYU STATIONERY SHOP
47,175,508,175,508,205,47,205,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
48,200,245,200,245,225,48,225,40170 SETIA ALAM
48,229,443,229,443,256,48,256,MOBILE /WHATSAPPS : +6012-918 7937.
48,261,267,261,267,282,48,282,TEL: +603-3362 4137
48,286,325,286,325,310,48,310,GST ID NO: 001531760640
412,296,598,298,597,330,412,327,TAX INVOICE
39,316,143,316,143,341,39,341,OWNED BY :
37,338,379,341,379,368,37,366,SANYU SUPPLY SDN BHD (1135772-K)
43,396,302,396,302,419,43,419,CASH SALES COUNTER
57,457,194,457,194,478,57,478,1. 2012-0013
274,455,539,457,539,482,274,479,PUNCH CARD WITH HOLE
83,488,209,488,209,512,83,512,1 X 11.9000
471,489,534,489,534,514,471,514,11.90
555,489,588,489,588,514,555,514,SR
54,517,194,517,194,541,54,541,2.2012-0011
273,517,584,519,584,546,272,544,WORKER'S CARD (1-15) 100'S
274,545,391,545,391,573,274,573,(WOC-115)
83,578,194,578,194,599,83,599,1 X 3.0000
481,577,532,577,532,603,481,603,3.00
556,578,589,578,589,603,556,603,SR
32,614,346,614,346,639,32,639,TOTAL SALES INCLUSIVE GST @6%
471,616,534,616,534,642,471,642,14.90
481,645,533,648,532,675,479,672,0.00
244,646,335,646,335,671,244,671,DISCOUNT
241,685,298,685,298,710,241,710,TOTAL
473,688,535,690,534,717,472,714,14.90
244,716,352,716,352,744,244,744,ROUND ADJ
484,720,534,720,534,743,484,743,0.00
245,756,350,756,350,781,245,781,FINAL TOTAL
472,760,535,760,535,785,472,785,14.90
242,813,304,813,304,839,242,839,CASH
471,817,535,817,535,842,471,842,20.00
243,846,333,846,333,870,243,870,CHANGE
483,848,535,848,535,874,483,874,5.10
30,886,179,889,179,920,30,918,GST SUMMARY
258,889,390,889,390,918,258,918,AMOUNT(RM)
479,889,572,889,572,919,479,919,TAX(RM)
32,921,131,921,131,946,32,946,SR @ 6%
329,918,392,921,391,947,328,945,14.06
521,921,573,921,573,947,521,947,0.84
33,999,295,999,295,1023,33,1023,INV NO: CS-SA-0108558
321,999,523,1001,522,1027,321,1024,DATE : 05/09/2017
70,1140,575,1142,575,1170,70,1167,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
117,1193,527,1195,527,1220,117,1218,THANK YOU FOR YOUR PATRONAGE
199,1226,448,1226,448,1250,199,1250,PLEASE COME AGAIN.
123,1280,523,1280,523,1304,123,1304,TERIMA KASIH SILA DATANG LAGI
73,1329,106,1332,105,1348,71,1345,**
100,1330,574,1334,574,1358,99,1354,PLEASE KEEP THIS RECEIPT FOR PROVE OF
54,1360,592,1362,592,1389,54,1387,PURCHASE DATE FOR I.T PRODUCT WARRANTY
249,1393,362,1393,362,1418,249,1418,PURPOSE
365,1392,398,1392,398,1411,365,1411,**
90,1443,554,1447,554,1477,90,1474,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
