30,62,583,62,583,87,30,87,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
168,86,438,86,438,110,168,110,LOT 3, JALAN PELABUR 23/1,
154,109,452,109,452,132,154,132,40300 SHAH ALAM, SELANGOR.
114,130,496,129,496,153,114,154,TEL: 03-55423228 FAX:03- 55423213
184,153,426,152,426,176,184,177,GST ID:000381399040
132,195,477,193,477,232,132,234,TAX INVOICE / ADJUSTMENT NOTE
239,253,505,253,505,290,239,290,CASH INV NO.: 7029F711
313,294,506,292,506,316,313,318,DATE: 29/10/2017
17,322,366,320,366,358,17,361,MAKASSAR FRESH MARKET SDN BHD
18,364,306,362,306,387,18,388,GROUND FLOOR, NO. 4 & 6,
21,388,196,388,196,409,21,409,JALAN SS 15/4B,
19,409,342,409,342,432,19,432,47500 SUBANG JAYA, SELANGOR
20,432,263,432,263,453,20,453,VE05: RIDZUAN (11900)
246,451,409,451,409,478,246,478,DD: 29/10/2017
425,452,486,452,486,477,425,477,11:39
16,483,151,483,151,508,16,508,DESCRIPTION
167,481,209,478,211,505,168,508,U.P
214,482,257,482,257,506,214,506,ISS
263,482,305,482,305,506,263,506,EXC
321,483,339,483,339,504,321,504,D
346,482,399,482,399,505,346,505,SALE
415,482,502,482,502,508,415,508,AMT(RM)
16,521,136,521,136,542,16,542,O.C. WHITE
155,519,209,519,209,545,155,545,2.13
239,521,257,521,257,543,239,543,9
285,520,305,520,305,546,285,546,0
321,521,339,521,339,543,321,543,0
379,521,399,521,399,542,379,542,9
440,518,504,518,504,543,440,543,19.17
15,545,125,545,125,566,15,566,WHOLEMEAL
156,544,209,544,209,566,156,566,2.78
238,543,258,543,258,570,238,570,8
286,544,305,544,305,568,286,568,2
321,544,338,544,338,566,321,566,0
380,544,399,544,399,565,380,565,6
440,544,502,544,502,566,440,566,16.68
238,562,258,562,258,588,238,588,3
284,565,306,565,306,590,284,590,0
319,565,340,565,340,589,319,589,0
449,565,505,565,505,590,449,590,8.91
15,567,125,567,125,587,15,587,O.C JUMBO
157,566,209,566,209,589,157,589,2.97
380,566,399,566,399,588,380,588,3
177,596,399,596,399,641,177,641,TOTAL 0% SUPPLIES:
437,596,506,596,506,634,437,634,44.76
15,645,127,645,127,670,15,670,TWIG-CHOC
157,644,211,644,211,671,157,671,1.33
226,645,259,645,259,671,226,671,10
283,645,305,645,305,671,283,671,0
318,645,340,645,340,672,318,672,0
368,644,400,644,400,671,368,671,10
440,644,504,644,504,671,440,671,13.30
38,678,397,678,397,723,38,723,TOTAL 6% SUPPLIES (EXCL. GST):
437,677,506,677,506,720,437,720,13.30
343,724,398,724,398,766,343,766,GST:
446,726,506,726,506,766,446,766,0.80
438,774,507,774,507,818,438,818,14.10
50,776,396,776,396,821,50,821,TOTAL 6% SUPPLIES (INC. GST):
177,821,398,823,397,869,177,867,TOTAL 0% SUPPLIES:
437,823,505,823,505,862,437,862,44.76
223,870,399,870,399,919,223,919,TOTAL PAYABLE:
437,873,506,873,506,912,437,912,58.86
20,936,36,936,36,957,20,957,E
18,959,549,960,549,984,18,983,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
18,982,482,984,482,1008,18,1006,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
17,1006,553,1007,553,1031,17,1030,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
20,1030,458,1030,458,1053,20,1053,INPUT TAX CLAIMS, ON THE BASIC OF THE
19,1053,481,1053,481,1076,19,1076,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /
16,1076,200,1079,200,1103,16,1101,ADJUS TMENT NOTE
186,1105,422,1105,422,1126,186,1126,CUSTOMER'S COPY
