51,37,378,19,381,74,54,92,31802016
85,209,832,207,832,254,85,256,SYARIKAT PERNIAGAAN GIN KEE
375,267,541,267,541,309,375,309,(81109-A)
235,313,679,311,679,352,236,354,NO 290, JALAN AIR PANAS,
372,358,541,358,541,396,372,396,SETAPAK,
263,408,653,408,653,445,263,445,53200, KUALA LUMPUR.
308,452,609,452,609,489,308,489,TEL : 03-40210276
273,514,645,514,645,548,273,548,GST ID : 000750673920
230,563,686,563,686,600,230,600,SIMPLIFIED TAX INVOICE
39,636,139,636,139,673,39,673,CASH
38,689,168,689,168,728,38,728,DOC NO.
258,689,495,689,495,727,258,727,: CS00013118
556,689,645,689,645,726,556,726,DATE:
649,690,835,690,835,725,649,725,03/02/2018
39,741,164,744,164,780,38,777,CASHIER
254,740,391,740,391,778,254,778,: USER
552,735,797,735,797,773,552,773,TIME.11:49:00
549,784,642,784,642,828,549,828,REF. :
39,789,235,792,234,834,38,831,SALESPERSON
259,799,269,799,269,809,259,809,.
335,872,403,875,401,924,332,921,QTY
462,874,586,877,585,917,461,914,S/PRICE
788,873,864,876,862,920,787,917,TAX
36,879,114,879,114,917,36,917,ITEM
624,876,764,876,764,915,624,915,AMOUNT
38,925,123,925,123,962,38,962,2786
352,924,383,924,383,962,352,962,2
484,923,561,923,561,961,484,961,4.77
684,923,763,923,763,961,684,961,9.54
797,923,858,923,858,962,797,962,SR
41,975,398,971,399,1009,41,1013,12M WIRE ROPE CLIP
484,1025,561,1025,561,1064,484,1064,4.77
684,1024,763,1024,763,1066,684,1066,4.77
797,1025,857,1025,857,1066,797,1066,SR
41,1027,122,1027,122,1066,41,1066,1471
354,1028,384,1028,384,1063,354,1063,1
39,1077,662,1074,662,1111,39,1114,4" X KINKI BRD 2 WAY SCREWDRIVER
39,1131,122,1128,123,1166,40,1169,1943
352,1129,382,1129,382,1167,352,1167,2
476,1127,572,1127,572,1167,476,1167,23.32
667,1127,762,1127,762,1167,667,1167,46.64
798,1127,858,1127,858,1168,798,1168,SR
39,1178,216,1178,216,1216,39,1216,HOES SET
126,1225,278,1225,278,1271,126,1271,TOTAL QTY:
667,1224,763,1224,763,1264,667,1264,60.95
349,1226,380,1226,380,1264,349,1264,5
664,1293,762,1293,762,1337,664,1337,57 50
130,1298,586,1296,586,1337,130,1339,TOTAL SALES (EXCLUDING GST):
415,1351,588,1351,588,1389,415,1389,DISCOUNT
681,1349,762,1349,762,1391,681,1391,0.00
395,1401,588,1401,588,1439,395,1439,TOTAL GST :
681,1400,760,1400,760,1442,681,1442,3.45
405,1460,588,1460,588,1502,405,1502,ROUNDING
682,1459,762,1459,762,1500,682,1500,0.00
64,1521,588,1521,588,1561,64,1561,TOTAL SALES (INCLUSIVE OF GST) :
665,1520,762,1520,762,1560,665,1560,60.95
665,1576,760,1573,761,1614,666,1617,60.95
449,1578,589,1578,589,1616,449,1616,CASH :
421,1628,591,1628,591,1670,421,1670,CHANGE :
685,1627,762,1627,762,1665,685,1665,0.00
102,1725,380,1725,380,1763,102,1763,GST SUMMARY
109,1788,269,1788,269,1827,109,1827,TAX CODE
343,1788,382,1788,382,1832,343,1832,%
457,1789,613,1789,613,1828,457,1828,AMT(RM)
666,1787,819,1787,819,1829,666,1829,TAX(RM)
108,1828,171,1828,171,1873,108,1873,SR
350,1831,380,1831,380,1867,350,1867,6
511,1827,614,1829,613,1869,510,1867,57.50
738,1829,821,1829,821,1870,738,1870,3.45
291,1891,408,1891,408,1930,291,1930,TOTAL :
513,1892,612,1892,612,1928,513,1928,57.50
739,1890,822,1890,822,1931,739,1931,3.45
96,1990,821,1990,821,2020,96,2020,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
