100,382,817,385,816,429,99,426,ONE ONE THREE SEAFOOD RESTAURANT SDN BHO
350,428,550,428,550,474,350,474,(1120908-M)
101,474,817,475,816,516,101,515,NO.1; TAMAN SRI DENGKIL, JALAN AIR HITAM
244,516,673,519,673,563,244,560,43800 DENGKIL, SELANGOR.
211,561,708,564,708,608,211,604,(GST REG. NO : 000670224384)
243,604,638,608,638,648,243,645,TAX INVOICE
104,649,390,649,390,690,104,690,TABLE 03
136,691,447,693,447,736,135,734,BILL#:V001--539233
523,695,780,695,780,736,523,736,ORDER#: 139336
101,739,604,739,604,780,101,780,DATE : 28-05-2018 23:28:57
102,781,464,783,464,825,101,823,CASHIER: 113 CASHIER
612,780,746,780,746,830,612,830,PAX(S):
790,785,818,785,818,826,790,826,0
100,865,167,869,163,918,97,913,QTY
648,865,820,868,819,916,648,914,TOTAL TAX
207,868,411,868,411,913,207,913,DESCRIPTION
156,960,181,960,181,996,156,996,1
561,964,588,964,588,997,561,997,0
612,956,768,958,767,1004,611,1002,70.00 SR
100,999,234,1003,233,1049,99,1045,GROUPER
560,1049,591,1049,591,1088,560,1088,D
615,1046,766,1046,766,1091,615,1091,15.00 SR
102,1084,273,1088,272,1137,101,1133,VEGE ITEM
558,1133,591,1133,591,1179,558,1179,D
629,1132,766,1132,766,1179,629,1179,8.00 SR
101,1171,343,1174,342,1222,100,1219,OMELLETE ITEM
559,1221,592,1221,592,1269,559,1269,D
627,1217,768,1219,767,1269,626,1266,8.00 SR
100,1261,286,1263,286,1309,99,1306,WHITE RICE
156,1312,182,1312,182,1343,156,1343,1
559,1310,589,1310,589,1350,559,1350,D
629,1308,766,1308,766,1354,629,1354,5.00 SR
100,1351,253,1356,252,1399,99,1394,BEVERAGE
102,1437,494,1440,494,1484,101,1481,TOTAL (EXCLUDING GST):
681,1440,818,1442,817,1485,681,1483,:106.00
101,1483,318,1483,318,1525,101,1525,GST PAYABLE:
734,1484,819,1484,819,1529,734,1529,6.36
102,1522,546,1526,546,1571,101,1566,TOTAL (INCLUSIVE OF GST):
705,1528,818,1528,818,1570,705,1570,112.36
99,1567,336,1567,336,1615,99,1615,ROUNDING ADJ:
719,1569,816,1572,815,1617,718,1614,-0.01
100,1609,313,1614,312,1658,99,1654,TOTAL :
604,1615,811,1615,811,1657,604,1657,112.35
98,1699,269,1699,269,1744,98,1744,CLOSED: 1
437,1701,623,1703,622,1745,437,1743,28-05-2018
667,1704,817,1704,817,1746,667,1746,23:50:00
101,1748,451,1748,451,1786,101,1786,SERVER: 113 CASHIER
99,1788,217,1788,217,1830,99,1830,CASH :
705,1790,817,1790,817,1833,705,1833,112.35
100,1872,303,1877,302,1921,99,1917,GST SUMMARY
455,1875,637,1877,636,1922,455,1920,AMOUNT(RM)
684,1876,814,1876,814,1922,684,1922,TAX(RM)
99,1917,148,1917,148,1963,99,1963,SR
279,1918,389,1918,389,1965,279,1965,(@ 6%)
528,1920,641,1920,641,1963,528,1963,106.00
734,1920,818,1920,818,1965,734,1965,6.36
279,2048,623,2053,622,2096,278,2092,**** THANK YOU ****
314,2092,621,2098,620,2142,313,2137,PLEASE COME AGAIN
