120,268,519,277,518,314,119,304,99 SPEED MART S/B (519537-X)
129,309,513,315,512,352,128,345,LOT P.T. 2811, JALAN ANGSA,
214,352,419,352,419,385,214,385,TAMAN BERKELEY
172,390,473,392,472,430,171,428,41150 KLANG, SELANGOR
241,433,402,433,402,464,241,464,1132-PJ SS6
144,474,500,474,500,505,144,505,GST ID. NO : 000181747712
129,554,526,554,526,585,129,585,INVOICE NO : 18301/102/T0305
41,631,147,631,147,666,41,666,03:16PM
278,630,373,630,373,666,278,666,569337
492,630,612,630,612,665,492,665,07-02-18
41,713,427,712,427,743,41,744,2471 888 LYCHEES IN SYRUP 5
478,711,609,711,609,743,478,743,RM10.14 S
71,753,242,753,242,784,71,784,@3 X RM 3.38
42,793,326,793,326,824,42,824,270 CSR GULA 12*1KG^
477,790,611,790,611,825,477,825,RM35.20 Z
41,873,469,870,470,904,41,907,TOTAL SALES (INCLUSIVE GST) RM
503,871,580,867,582,901,505,905,45.34
151,914,468,909,469,947,152,952,ROUNDING ADJUSTMENT RM
531,910,579,907,581,941,533,944,.01
306,950,472,946,473,988,307,992,ROUNDING RM
506,947,582,947,582,981,506,981,45.35
334,989,469,987,470,1022,334,1024,CREDIT RM
505,987,582,987,582,1021,505,1021,45.35
335,1029,471,1027,472,1061,335,1064,CHANGE RM
531,1026,585,1026,585,1062,531,1062,.00
263,1109,410,1105,411,1139,264,1143,AMOUNT(RM)
488,1105,594,1102,595,1138,489,1141,TAX(RM)
40,1110,201,1110,201,1149,40,1149,GST SUSMARY
346,1146,414,1143,415,1181,347,1184,9.57
546,1144,599,1144,599,1179,546,1179,.57
37,1150,132,1148,133,1184,38,1186,S = 6%
333,1186,415,1184,416,1221,334,1223,35.20
35,1191,133,1187,134,1223,37,1226,Z = 0%
547,1186,598,1186,598,1220,547,1220,.00
459,1235,614,1235,614,1289,459,1289,45-35
111,1309,509,1308,510,1342,111,1344,THANK YOU, PLEASE COME AGAIN
40,1351,595,1347,595,1383,40,1386,KEEP THE INVOICE FOR APPLICABLE RETURNS
