135,202,764,204,763,245,135,243,THAI DELICIOUS RESTAURANT
216,253,686,253,686,297,216,297,NO.22 JALAN PUTERI 2/4
295,300,606,300,606,340,295,340,BANDAR PUTERI
180,347,721,347,721,391,180,391,47100 PUCHONG, SELANGOR
320,395,578,395,578,435,320,435,03-8051 9514
64,453,171,456,170,498,63,496,BIL NO
252,457,407,457,407,496,252,496,01-36870
698,455,813,458,812,503,697,501,TABLE
66,503,148,503,148,544,66,544,DATE
255,504,625,504,625,545,255,545,02/02/2017 7:31:08 PM
712,503,776,503,776,548,712,548,A3
64,549,186,553,185,593,63,589,CASHIER
253,550,322,550,322,592,253,592,123
211,560,224,560,224,578,211,578,.
64,595,130,595,130,640,64,640,PAX
206,603,231,603,231,633,206,633,:
251,600,281,600,281,634,251,634,4
445,705,509,708,507,750,443,747,QTY
158,706,336,708,336,746,157,744,DESCRIPTION
563,706,650,706,650,746,563,746,PRICE
712,708,838,708,838,743,712,743,AMOUNT
155,753,341,753,341,781,155,781,06S BRAISED
565,752,650,752,650,789,565,789,20.00
752,753,837,753,837,789,752,789,20.00
110,759,126,759,126,781,110,781,1
485,757,506,757,506,783,485,783,1
155,785,402,785,402,815,155,815,PORK LEG SMALL
154,816,257,816,257,848,154,848,MMAN
107,852,131,852,131,884,107,884,2
156,851,381,851,381,881,156,881,32 PHRANAKON
482,851,506,851,506,883,482,883,1
565,850,650,850,650,889,565,889,28.00
755,850,838,850,838,888,755,888,28.00
156,883,338,881,338,911,157,914,SALTED EGG
156,911,376,911,376,944,156,944,SQUID MLN LMN
103,943,138,943,138,984,103,984,3
752,948,835,945,836,982,753,984,13.00
154,947,397,947,397,977,154,977,51 GARLIC FRIED
567,947,649,947,649,983,567,983,13.00
156,979,359,979,359,1010,156,1010,KAILAN VCINM
154,1018,257,1016,257,1040,155,1043,D00
481,1047,506,1045,508,1079,483,1081,1
567,1044,649,1044,649,1081,567,1081,15.00
754,1044,836,1044,836,1081,754,1081,15.00
103,1048,130,1048,130,1079,103,1079,4
155,1046,358,1046,358,1074,155,1074,84 THAI STYLE
154,1076,391,1076,391,1106,154,1106,KERABUTOFUM
152,1114,215,1114,215,1139,152,1139,MM
104,1143,130,1143,130,1174,104,1174,5
157,1144,369,1144,369,1171,157,1171,130 PLAIN RICE
480,1143,506,1143,506,1175,480,1175,4
584,1142,651,1142,651,1176,584,1176,1.80
772,1142,839,1142,839,1175,772,1175,7.20
104,1188,130,1188,130,1219,104,1219,6
157,1189,352,1189,352,1216,157,1216,113 COCONUT
583,1187,651,1187,651,1222,583,1222,6.50
772,1187,839,1187,839,1222,772,1222,6.50
155,1219,225,1219,225,1249,155,1249,THAI
155,1252,354,1254,354,1285,154,1282,116 DISTILLED
483,1254,507,1254,507,1288,483,1288,1
773,1254,839,1254,839,1289,773,1289,0.60
104,1255,129,1255,129,1287,104,1287,7
583,1255,650,1255,650,1289,583,1289,0.60
153,1286,259,1286,259,1317,153,1317,WATER
102,1320,129,1320,129,1352,102,1352,8
155,1319,313,1319,313,1350,155,1350,106B COLD
482,1319,507,1319,507,1353,482,1353,1
583,1317,652,1317,652,1355,583,1355,2.50
771,1318,841,1318,841,1355,771,1355,2.50
156,1350,392,1352,392,1383,155,1381,PANDAN GINGER
154,1383,218,1383,218,1412,154,1412,TEA
442,1438,534,1438,534,1475,442,1475,TOTAL
754,1440,836,1440,836,1473,754,1473,92.80
351,1491,533,1491,533,1525,351,1525,GRAND TOTAL :
753,1489,837,1489,837,1526,753,1526,92.80
311,1534,530,1534,530,1565,311,1565,CASH RECEIVED :
739,1532,840,1532,840,1567,739,1567,100.00
406,1577,534,1579,533,1619,405,1617,CHANGE
770,1575,841,1578,839,1614,768,1611,7.20
754,1645,839,1645,839,1685,754,1685,23.20
270,1647,536,1647,536,1680,270,1680,AVERAGE/PAX(S):
251,1730,671,1732,671,1766,251,1764,THANK YOU. PLEASE COME AGAIN.
