146,40,363,45,362,83,145,77,TAN CHAY YEE
130,89,309,89,309,108,130,108,ABC HO TRADING
107,112,329,112,329,133,107,133,NO.2&4,JALAN HARMONI 3/2,
126,136,310,136,310,156,126,156,TAMAN DESA HARMONI.
109,159,330,159,330,179,109,179,81100 JOHOR BAHRU.JOHOR
168,180,269,180,269,201,168,201,07-355 2616
25,240,205,240,205,261,25,261,CASH BILL : 01-143008
24,264,68,264,68,286,24,286,DATE
120,265,300,265,300,285,120,285,09/01/2019 8:01:11 PM
95,269,107,269,107,284,95,284,:
25,287,88,287,88,307,25,307,CASHIER
87,291,121,291,121,307,87,307,:
118,288,145,288,145,308,118,308,01
37,310,137,310,137,331,37,331,DESCRIPTION
211,310,249,310,249,334,211,334,QTY
271,312,320,312,320,331,271,331,PRICE
314,313,400,313,400,331,314,331,AMOUNT
276,334,313,334,313,357,276,357,RM
347,334,384,334,384,357,347,357,RM
22,357,81,357,81,379,22,379,PLASTIC
230,359,250,359,250,378,230,378,2
257,355,309,358,308,379,256,377,15.50
328,359,381,359,381,381,328,381,31.00
209,392,261,392,261,410,209,410,TOTAL
364,393,414,393,414,415,364,415,31.00
144,417,259,417,259,437,144,437,TOTAL AMOUNT:
346,415,414,415,414,440,346,440,31.00
134,439,259,439,259,460,134,460,CASH RECEIVED:
356,440,414,440,414,461,356,461,101.00
183,463,259,463,259,485,183,485,CHANGE :
364,463,413,463,413,485,364,485,70.00
87,498,361,500,361,523,87,522,*GOODS SOLD ARE NON-REFUNDABLE"
151,519,298,522,297,546,151,544,***THANK YOU***
366,519,441,519,441,567,366,567,31.00
118,540,333,542,333,573,118,571,***PLEASE COME AGAIN***
