220,123,536,129,536,160,220,153,ADVANCO COMPANY
171,152,585,158,584,192,170,185,COMPANY REG. NO. : 725186-V
143,184,612,194,611,228,143,218,NO 1&3, JALAN WANGSA DELIMA 12,
182,219,571,229,570,263,181,253,WANGSA LINK, WANGSA MAJU,
236,255,521,263,520,294,236,286,53300 KUALA LUMPUR
286,290,470,294,469,323,285,320,03-41318972
218,329,532,333,532,364,218,360,GST REG : 001658445824
267,368,483,372,482,406,266,402,TAX INVOICE
111,411,291,414,290,445,111,442,CB#: 398313
423,417,655,421,655,449,422,445,23/03/2018 3:13:19
114,451,171,451,171,477,114,477,M#:
195,451,277,451,277,479,195,479,M2-0
111,490,337,493,337,521,111,518,CASHIER: C2000-
123,530,172,530,172,559,123,559,QTY
178,528,322,530,322,561,177,559,DESCRIPTION
447,531,515,533,514,562,446,559,PRICE
592,534,657,534,657,563,592,563,TOTAL
112,577,638,584,637,614,112,607,FUJI XEROX EVERYDAY A4 70GSM £ SR
146,617,256,617,256,645,146,645,5 27499
442,619,514,622,513,652,441,649,11.00
582,624,654,624,654,653,582,653,55.00
181,661,324,664,324,691,180,688,ITEM DISCOUNT
368,662,431,665,429,692,366,689,$0.20
597,668,654,668,654,693,597,693,-1.00
112,688,636,695,636,723,112,716,CANON PG-47BK E400 BLACK FINE SR
147,726,255,726,255,754,147,754,1 27736
439,729,513,732,512,762,438,759,29.00
580,731,652,731,652,761,580,761,29.00
175,772,253,775,252,812,174,809,TYPE:
144,777,167,777,167,803,144,803,6
283,776,307,776,307,807,283,807,2
354,777,423,780,421,810,353,807,TOTAL
581,779,654,782,652,812,580,809,84.00
120,816,235,816,235,844,120,844,DISC $.20
461,818,519,821,517,851,460,848,X 5
586,819,654,822,652,851,585,849,-1.00
118,849,285,853,284,888,117,884,ROUNDING ADJ
594,856,653,859,651,888,592,886,0.00
117,892,380,896,379,926,117,922,TOTAL INCLUSIVE GST:
578,898,651,900,650,930,577,928,83.00
116,933,198,933,198,965,116,965,CASH
578,939,650,941,649,971,577,969,85.00
117,969,220,972,219,1005,116,1001,CHANGE
592,978,648,978,648,1005,592,1005,2.00
117,1014,326,1021,325,1052,116,1045,GST SUMMARY
116,1055,185,1055,185,1085,116,1085,CODE
216,1055,248,1055,248,1086,216,1086,%
295,1055,399,1058,398,1087,294,1084,NET AMT
469,1060,530,1060,530,1089,469,1089,GST
585,1058,652,1061,650,1091,584,1088,TOTAL
115,1098,158,1098,158,1126,115,1126,SR
201,1095,248,1098,246,1129,199,1126,6%
325,1097,398,1100,397,1130,324,1127,78.30
472,1102,530,1102,530,1132,472,1132,4.70
578,1102,651,1105,650,1134,577,1131,83.00
112,1139,177,1139,177,1168,112,1168,TOTAL
325,1139,398,1142,397,1172,324,1169,78.30
472,1144,530,1144,530,1173,472,1173,4.70
577,1143,650,1146,649,1176,576,1173,83.00
95,1199,637,1209,636,1249,94,1240,THANK YOU & PLEASE COME AGAIN.
111,1252,621,1259,620,1289,111,1282,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR
292,1285,438,1287,438,1321,291,1319,EXCHANGE !!
