62,56,398,47,400,106,63,115,31802016
88,221,827,221,827,265,88,265,BEYOND BROTHERS HARDWARE
367,263,552,263,552,308,367,308,(872981-V)
299,319,622,319,622,357,299,357,LOT 1-0-2, JLN 1/50,
297,365,624,367,624,406,297,403,DIAMOND SQUARE.
307,412,612,412,612,450,307,450,OFF JLN GOMBAK
273,463,646,463,646,500,273,500,53000 KUALA LUMPUR
143,513,776,513,776,547,143,547,TEL : 03-40211233 FAX : 03-40223233
202,557,717,557,717,594,202,594,IVAN_KONG12@HOTMAIL.COM
274,608,642,608,642,639,274,639,GSTID:001921974273
337,665,578,665,578,704,337,704,TAX INVOICE
39,721,170,724,170,764,38,762,DOC NO.
598,725,878,725,878,762,598,762,DATE: 05/02/2018
280,726,488,726,488,761,280,761,CS00065374
38,773,166,775,166,813,37,811,CASHIER
254,775,382,775,382,811,254,811,: USER
597,776,839,776,839,810,597,810,TIME: 11:14.00
39,827,238,829,237,871,38,869,SALESPERSON
605,827,684,827,684,865,605,865,REF.
522,898,615,898,615,938,522,938,(GST)
696,898,787,898,787,938,696,938,(GST)
38,933,106,936,105,970,37,967,ITEM
281,929,344,934,340,979,277,973,GATY
519,932,621,935,620,968,518,965,S/PRICE
675,932,784,935,784,967,674,964,AMOUNT
815,933,876,933,876,969,815,969,TAX
383,935,487,935,487,968,383,968,S/PRICE
38,980,111,980,111,1014,38,1014,4432
301,980,323,980,323,1013,301,1013,2
395,978,477,978,477,1014,395,1014,3000
526,978,610,978,610,1014,526,1014,31 80
707,977,784,977,784,1014,707,1014,63 ST
826,978,876,978,876,1014,826,1014,S9
39,1029,480,1029,480,1060,39,1060,8 GAL WHITE CONTAINER(
77,1074,229,1077,228,1119,76,1116,TOTAL QTY:
297,1073,327,1076,324,1115,294,1112,2
699,1076,794,1076,794,1112,699,1112,63.60
162,1154,425,1154,425,1195,162,1195,TOTAL SALES (EXC
414,1154,589,1154,589,1196,414,1196,ING GST)
699,1153,795,1153,795,1194,699,1194,60.00
447,1212,589,1212,589,1252,447,1252,DISCOUNT
717,1212,796,1212,796,1255,717,1255,0.00
428,1273,618,1273,618,1311,428,1311,TOTAL GST :
718,1272,796,1272,796,1314,718,1314,3.60
437,1333,592,1333,592,1376,437,1376,ROUNDING
718,1332,796,1332,796,1373,718,1373,0.00
94,1394,620,1396,620,1437,94,1435,TOTAL SALES (INCLUSIVE OF GST) :
702,1396,795,1396,795,1433,702,1433,63.60
480,1454,622,1454,622,1493,480,1493,CASH :
700,1454,795,1454,795,1494,700,1494,63.60
452,1502,622,1502,622,1542,452,1542,CHANGE :
718,1501,794,1498,795,1536,720,1539,0.00
100,1610,360,1610,360,1644,100,1644,GST SUMMARY
104,1662,266,1662,266,1704,104,1704,TAX CODE
353,1664,390,1664,390,1705,353,1705,%}$
472,1664,626,1664,626,1703,472,1703,AMT(RM)
696,1661,851,1664,850,1707,695,1704,TAX(RM)
775,1705,852,1708,850,1749,774,1746,3.60
104,1706,162,1706,162,1747,104,1747,SR
356,1708,384,1708,384,1745,356,1745,6
535,1708,626,1708,626,1745,535,1745,60.00
296,1757,408,1757,408,1797,296,1797,TOTAL:
532,1756,625,1759,624,1796,531,1793,60.00
774,1757,850,1757,850,1799,774,1799,3.60
95,1849,813,1849,813,1879,95,1879,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
