32,65,588,70,587,100,31,95,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
169,92,445,94,445,120,169,118,LOT 3, JALAN PELABUR 23/1,
158,115,457,119,457,146,158,142,40300 SHAH ALAM, SETANGOR.
120,138,501,140,500,164,120,162,TEL: 03-55423228 FAX:03-55423213
190,161,431,164,430,189,189,186,GSTID:000381399040
135,203,482,206,482,244,135,240,TAX INVOICE / ADJUSTMENT NOTE
243,264,508,264,508,301,243,301,CASH INV NO.: 7805F712
23,300,110,300,110,325,23,325,VE0S14
319,304,511,304,511,328,319,328,DATE: 05/08/201?
21,330,372,333,372,369,21,367,MAKASSAR FRESH MARKET SDN BHD
23,371,310,372,310,397,23,396,GROUND FLOOR, NO. 4 & 6,
25,393,203,395,202,419,24,417,JALAN SS 15/4B,
22,418,348,420,347,443,22,441,47500 SUBANG JAYA, SELANGOR
24,438,263,441,262,466,23,463,VE0S: RIDZUAN(11900)
250,464,413,464,413,491,250,491,DD:05/08/2017
432,465,491,465,491,490,432,490,11:00
20,493,156,493,156,517,20,517,DESCRIPTION
170,491,217,491,217,517,170,517,U.P
219,491,262,491,262,518,219,518,ISS
265,492,312,492,312,518,265,518,EXC
327,494,344,494,344,516,327,516,D
350,493,405,493,405,518,350,518,SALE
420,492,509,494,508,522,419,520,AMT(RM)
19,529,143,529,143,553,19,553,O.C. WHITE
161,530,214,530,214,553,161,553,2.13
243,532,261,532,261,554,243,554,5
293,532,310,532,310,555,293,555,1
326,532,344,532,344,554,326,554,0
386,533,404,533,404,554,386,554,4
456,532,508,532,508,555,456,555,8.52
19,554,129,554,129,575,19,575,WHOL EMEAL
162,554,214,554,214,576,162,576,2.78
244,554,262,554,262,576,244,576,1
293,554,309,554,309,577,293,577,2
374,554,405,554,405,578,374,578,-1
327,555,344,555,344,576,327,576,A
447,556,508,556,508,578,447,578,-2.78
19,574,131,574,131,598,19,598,O.C JUMBO
161,577,214,577,214,600,161,600,2.97
244,577,261,577,261,599,244,599,3
293,578,310,578,310,600,293,600,1
326,578,344,578,344,600,326,600,0
385,578,402,578,402,601,385,601,2.
454,577,510,577,510,603,454,603,5.94
182,605,404,608,404,656,181,653,TOTAL 0% SUPPLIES:
442,608,512,608,512,651,442,651,11.68
19,657,266,657,266,687,19,687,CR-B'SCOTCH 0.72 10
288,660,311,660,311,683,288,683,0
323,660,345,660,345,684,323,684,0
374,660,404,660,404,686,374,686,10
455,660,510,660,510,686,455,686,7.20
42,689,401,692,401,737,41,734,TOTAL 6% SUPPLIES (EXCL. GST):
453,691,512,691,512,733,453,733,7.20
345,736,404,736,404,781,345,781,GST:
452,739,511,739,511,781,452,781,0.43
54,785,400,789,400,836,54,831,TOTAL 6% SUPPLIES (INC. GST):
453,789,511,789,511,831,453,831,7.63
183,833,402,836,402,881,182,878,TOTAL 0% SUPPLIES:
442,836,511,836,511,879,442,879,11.68
228,881,404,885,402,935,227,931,TOTAL PAYABLE:
442,886,513,886,513,928,442,928,19.31
22,945,120,948,119,973,21,970,E.&.0.E.
21,969,555,975,555,1002,21,996,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.
21,995,487,1000,487,1024,21,1019,THE RECIPIENT OF GARDENIA'S PRODUCTS IS
22,1019,558,1024,558,1048,22,1043,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS
22,1042,464,1046,464,1070,22,1066,INPUT TAX CLAIMS, ON THE BASIC OF THE
21,1065,486,1070,486,1093,21,1088,AD JUS TMENTS SHOWN IN THIS TAX INVOICE /
20,1089,205,1091,204,1115,20,1113,ADJUS TMENT NOTE
188,1115,427,1118,426,1142,187,1139,CUSTOMER'S COPY
