138,287,537,284,537,319,138,322,99 5PEED MART 5/8 (519537-X)
153,326,542,323,542,361,153,364,LOT P.T. 2811, JALAN ANGSA,
236,364,442,363,442,398,236,399,TAMAN BERKELEY
196,406,500,402,500,441,196,444,41150 KLANG, SELANGOR
207,446,483,441,483,476,207,480,1313-SUBANG BESTARI
168,485,528,480,528,514,168,519,GST ID. NO : 000181747712
152,563,553,559,553,593,152,598,INVOICE NO : 18023/103/T0052
66,642,175,642,175,674,66,674,02:49PH
308,641,401,641,401,674,308,674,565267
519,637,641,635,641,670,519,672,05-05-17
505,716,642,714,642,749,505,752,RM12.65 5
68,720,456,717,456,751,68,755,2832 AH HUAT WHT. COFFEE GO
516,756,641,753,641,788,516,791,RM2.39 S
66,759,455,755,455,790,66,793,9500 MASSINO WHEAT GERM 400
520,794,643,794,643,829,520,829,RN9.65 S
69,798,453,796,453,828,69,830,2022 CADBURY CHOCOLATE DAIL
66,837,452,834,452,868,66,871,066 HILO FUZE 3INI ORIGINAL
503,834,641,832,641,867,503,869,RM13.65 S
69,876,454,873,454,906,69,909,384 MISTER POTATO TOMATO 16
520,872,642,872,642,907,520,907,RH3.99 S
69,954,498,952,498,986,69,988,TOTAL SALES (INCLUSIVE GST) RH
535,951,613,951,613,985,535,985,42.33
178,993,497,990,497,1027,178,1030,ROUNDING ADJUSTNENT RM
560,990,611,990,611,1024,560,1024,.02
333,1029,501,1027,501,1069,333,1072,ROUNDING RM
535,1028,613,1028,613,1062,535,1062,42.35
363,1068,498,1068,498,1104,363,1104,CREDIT RM
533,1067,610,1067,610,1102,533,1102,42.35
364,1108,500,1105,500,1141,364,1143,CHANGE RH
563,1107,614,1107,614,1141,563,1141,,00
519,1184,623,1182,624,1218,520,1220,TAX(RM)
65,1186,231,1188,231,1226,65,1224,GST SUMARY
295,1188,438,1188,438,1220,295,1220,ASOUNT(RM)
63,1227,158,1224,159,1260,64,1263,S = 6%
360,1224,441,1224,441,1260,360,1260,39.92
559,1223,624,1223,624,1258,559,1258,2.41
65,1385,622,1382,622,1416,65,1420,KEEP THE INVOICE FOR APPLICABLE RETURNS
