77,126,815,133,814,173,76,166,ANEKA INTERTRADE MARKETING SDN BHD (524463-X)
323,167,572,170,571,205,322,202,WELLMART @ KP2
236,203,658,207,658,245,236,241,GST REG NO 001532760064
224,240,656,244,656,282,224,277,LOT NO2, JAIAN UTARID U5/13,
200,275,680,281,680,320,200,315,SEKSYEN U5, 40150 SHAH ALAM,
202,311,681,317,681,357,202,351,SELANGOR DARUL EHSAN, MALAYSIA
76,348,481,351,481,389,75,386,TEL: (+603) 7831 0109F
461,353,817,353,817,391,461,391,FAX (+603) 7831 2552
39,420,372,424,371,459,39,454,KPB02201605190112
489,423,856,428,855,468,489,463,19/05/1612:01:43PM
41,471,172,471,172,506,41,506,CASHIER:
198,471,346,475,345,509,198,506,HNIN AUN
490,472,857,476,856,516,490,512,19/05/1612:01 50PM
40,553,489,559,489,596,39,590,SAMUDRA BUN 180G BLUEBERRY
62,589,316,592,316,627,61,623,9555039900843
576,595,683,595,683,629,576,629,3.05*1
740,597,814,597,814,629,740,629,3.05
827,598,854,598,854,629,827,629,S
41,639,441,645,441,679,41,674,SIEW PAK CHOY +/- IKAT
63,675,204,677,203,713,62,711,7070184
507,681,686,683,686,715,507,713,0.94*2.000
740,684,814,684,814,717,740,717,3.78
824,684,855,684,855,717,824,717,Z
41,759,177,761,176,797,40,794,ITEM: 2
313,762,641,767,640,802,312,796,TOTAL WITH GST @ 6%
779,768,855,768,855,802,779,802,6.83
39,804,180,804,180,846,39,846,QTY: 3
468,808,643,812,642,846,468,843,ROUNDING
778,812,856,812,856,849,778,849,0.02
39,851,284,854,284,889,39,886,TOTAL SAVING:
318,855,396,855,396,889,318,889,0.00
538,856,643,858,642,891,537,889,TOTAL
779,860,856,860,856,894,779,894,6.85
515,926,644,928,643,963,514,960,TENDER
563,976,642,976,642,1009,563,1009,CASH
766,979,858,979,858,1011,766,1011,20.00
509,1019,643,1021,642,1056,508,1054,CHANGE
766,1024,858,1024,858,1057,766,1057,13 15
78,1057,279,1059,279,1097,77,1095,GST ANALYSIS
352,1060,451,1060,451,1096,352,1096,GOODS
490,1063,677,1067,676,1098,489,1094,TAX AMOUNT
112,1108,236,1110,236,1146,111,1143,S = 6%
375,1112,452,1112,452,1149,375,1149,2.88
601,1115,676,1115,676,1148,601,1148,0.17
111,1162,237,1165,237,1200,110,1198,Z = 0%
376,1165,452,1165,452,1202,376,1202,3.78
602,1169,677,1169,677,1203,602,1203,0.00
45,1230,289,1232,289,1266,45,1264,CONSIDER PTS: 6
101,1266,814,1274,813,1311,100,1303,PLEASE CHECK YOUR BALANCE DUE AND ALL GOODS
262,1306,649,1309,649,1346,262,1342,PURCHASED ARE IN ORDER.
222,1340,688,1346,688,1382,222,1377,THANK YOU. SEE YOU AGAIN!
144,1374,767,1380,767,1418,143,1412,NO REFUND OR EXCHANGE IS ALLOWED
100,1378,156,1378,156,1400,100,1400,* 2
771,1384,811,1382,812,1401,772,1403,4
