31,152,395,152,395,175,31,175,TQ FOR SHOPPING WITH MYNEWS.COM
31,183,170,183,170,204,31,204,OASIS VILLAGE
30,213,499,212,499,235,30,236,LOUNGE 2, GROUND FLOOR, OASIS VILLAGE, NO 2,
35,244,541,244,541,267,35,267,JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA,
32,273,347,273,347,296,32,296,47301,PETALING JAYA,SELANGOR
33,303,332,303,332,327,33,327,MYNEWSCARELINE : 1800 88 1231
33,335,365,335,365,358,33,358,MYNEWSCARELINE@MYNEWS.COM.MY
30,361,528,360,528,387,30,388,MYNEWS RETAIL SB(306295-X) FKA BISON STORES SB
29,392,326,391,326,415,29,416,TAX REG ID CBP 000709361664
115,451,162,451,162,479,115,479,QTY
211,451,270,451,270,477,211,477,PRICE
320,451,372,451,372,477,320,477,DISC
428,451,481,451,481,477,428,477,AMT
30,482,371,481,371,504,30,505,HE-333-3S UNICORN BALL PEN BLUE
140,512,163,512,163,536,140,536,1
223,511,273,511,273,537,223,537,1.90
321,512,371,509,373,536,322,539,0.00
434,510,483,510,483,537,434,537,1.90
498,510,530,510,530,537,498,537,SR
30,542,325,540,325,564,30,566,HE-3S 70 UNICORN MARKER BK
140,574,160,574,160,595,140,595,1
222,571,273,571,273,597,222,597,4.50
322,571,373,571,373,597,322,597,0.00
433,571,483,571,483,597,433,597,4.50
498,571,531,571,531,597,498,597,SR
31,602,207,600,208,625,31,627,MR.BANANA 140G
139,633,161,633,161,656,139,656,1
224,633,272,633,272,655,224,655,1.30
322,631,372,631,372,656,322,656,0.00
434,631,483,631,483,656,434,656,1.30
498,631,531,631,531,656,498,656,SR
30,691,138,691,138,715,30,715,SUB TOTAL
484,690,531,690,531,713,484,713,7.70
30,721,166,719,167,743,30,745,GRAND TOTAL
484,720,532,720,532,743,484,743,7.70
31,782,178,779,178,803,31,805,CASH 8.00 MYR
484,780,532,780,532,802,484,802,8.00
32,841,158,841,158,862,32,862,CHANGE DUE
485,839,532,839,532,862,485,862,0.30
30,900,139,900,139,924,30,924,TOTAL QTY
296,900,313,900,313,922,296,922,3
31,959,132,959,132,983,31,983,SR : 0%
187,958,271,958,271,983,187,983,GOODS:
303,957,353,957,353,983,303,983,7.70
398,958,450,958,450,981,398,981,TAX:
483,957,532,957,532,983,483,983,0.00
34,1018,260,1018,260,1042,34,1042,29/06/20188:26:57 AM
34,1047,387,1047,387,1070,34,1070,BILL 4449 -517 -12949 -2906180053
463,1066,481,1058,491,1078,474,1086,9
34,1108,253,1108,253,1129,34,1129,PRICE IS GST INCLUSIVE
