148,271,647,262,647,300,149,308,& BEST RESTAURANT
104,273,140,273,140,304,104,304,B
259,306,449,303,450,341,259,344,(001610235-P)
204,342,520,340,521,373,204,375,GST NO. : 001800839168
133,379,591,374,591,408,134,413,NO.12,JALAN SS4C/5,PETALING JAYA
217,414,506,412,507,444,217,446,SELANGOR DARUL EHSAN
230,448,492,446,492,478,231,480,TEL : 012-2060 778
248,482,463,480,463,511,248,513,1*TAX INVOICE**
20,554,376,554,376,584,20,584,BILL NO: 00118887 / P0S01
19,588,293,588,293,622,19,622,BIZDATE: 10/02/2017
19,623,249,623,249,657,19,657,CASHIER: MANAGER
669,653,709,653,709,688,669,688,RM
19,659,463,658,463,688,19,689,PRINTED: 10/02/2017 01:09:47 PM
642,723,709,723,709,758,642,758,7.00
22,729,38,729,38,758,22,758,1
161,728,378,727,378,759,161,760,FISHBALL NOODLE
642,794,709,794,709,827,642,827,7.00
62,797,188,797,188,829,62,829,SUB TOT
61,832,155,832,155,864,61,864,GST 6%
642,829,711,829,711,862,642,862,0.42
629,860,709,863,708,900,627,897,-0.02
63,868,237,868,237,898,63,898,RCUNDING ADJ
638,932,713,932,713,996,638,996,7.40
62,962,193,962,193,993,62,993,NET TOTAL
60,993,127,993,127,1026,60,1026,CASH
643,989,709,992,708,1026,641,1023,7.40
639,1025,711,1025,711,1085,639,1085,0.00
62,1052,153,1052,153,1084,62,1084,CHANGE
136,1154,587,1154,587,1185,136,1185,THANK YCU...PLEASE COME AGAIN...
78,1190,646,1189,646,1219,78,1220,HTTPS://M.FACEBOOK.COM/B-BEST-RESTAURANT
163,1224,564,1224,564,1255,163,1255,ALL ITEM WILL BE CHARGES GST
