44,132,517,132,517,173,44,173,SANYU STATIONERY SHOP
46,180,507,182,507,209,46,207,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
46,205,245,205,245,229,46,229,40170 SETIA ALAM
45,230,432,231,432,260,45,259,MOBILE /WHATSAPPS : +6012-918 7937
45,263,266,263,266,287,45,287,TEL: +603-3362 4137
47,290,324,290,324,314,47,314,GST ID NO: 001531760640
410,300,595,302,595,333,410,331,TAX INVOICE
36,320,142,320,142,348,36,348,OWNED BY :
36,344,377,346,377,374,36,372,SANYU SUPPLY SDN BHD (1135772-K)
42,401,301,401,301,425,42,425,CASH SALES COUNTER
55,463,193,463,193,484,55,484,1.7002-0014
272,460,583,463,583,487,271,485,SONOFAX - EC THERMAL ROLL
273,488,589,488,589,515,273,515,(BLUE) - (57MMX60MMX12MM)
273,515,418,515,418,543,273,543,(10ROLL/PKT)
468,545,532,545,532,571,468,571,36.00
82,546,207,546,207,571,82,571,1 X 36.0000
554,546,587,546,587,572,554,572,SR
31,583,344,583,344,607,31,607,TOTAL SALES INCLUSIVE GST @6%
468,584,532,584,532,609,468,609,36.00
243,614,333,614,333,639,243,639,DISCOUNT
481,619,530,619,530,642,481,642,0.00
240,655,297,655,297,682,240,682,TOTAL
469,659,534,659,534,685,469,685,36.00
243,690,349,690,349,715,243,715,ROUND ADJ
482,692,532,692,532,715,482,715,0.00
243,728,349,728,349,752,243,752,FINAL TOTAL
469,731,533,731,533,756,469,756,36.00
242,783,303,783,303,808,242,808,CASH
471,788,533,788,533,810,471,810,50.00
243,816,332,816,332,840,243,840,CHANGE
472,818,534,818,534,843,472,843,14.00
30,856,177,859,177,888,30,886,GST SUMMARY
257,857,388,857,388,886,257,886,AMOUNT(RM)
477,858,571,858,571,887,477,887,TAX(RM)
30,890,130,890,130,915,30,915,SR @ 6%
327,887,391,890,390,916,326,914,33.96
520,891,572,891,572,917,520,917,2.04
30,969,291,970,291,994,30,993,INV NO: CS-SA-0130363
30,1001,98,1001,98,1026,30,1026,DATE :
173,997,294,997,294,1025,173,1025,14/12/2017
27,1027,133,1029,133,1059,26,1056,TOTAL QTY:
171,1031,193,1031,193,1055,171,1055,1
33,1073,152,1073,152,1094,33,1094,PRINT TIME :
169,1070,598,1072,598,1099,169,1097,THURSDAY, 14 DECEMBER, 2017 12:48:02 F
70,1136,572,1138,572,1163,70,1160,GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE
117,1188,526,1189,526,1213,117,1212,THANK YOU FOR YOUR PATRONAGE
198,1219,445,1221,445,1246,198,1244,PLEASE COME AGAIN.
121,1271,522,1275,521,1299,121,1296,TERIMA KASIH SILA DATANG LAGI
72,1324,101,1327,99,1344,70,1341,**
101,1324,573,1327,573,1351,100,1348,PLEASE KEEP THIS RECEIPT FOR PROVE OF
53,1357,589,1359,589,1384,53,1382,PURCHASE DATE FOR I.T PRODUCT WARRANTY
248,1388,361,1388,361,1412,248,1412,PURPOSE
363,1389,394,1386,396,1402,365,1405,**
90,1438,551,1441,551,1469,90,1465,FOLLOW US IN FACEBOOK : SANYU.STATIONERY
