240,261,566,263,565,304,240,302,RESTORAN WAN SHENG
293,304,496,306,496,348,292,346,002043319-W
154,348,648,351,648,395,154,392,NO.2, JALAN TEMENGGUNG 19/9,
119,391,701,395,701,438,118,434,SEKSYEN 9, BANDAR MAHKOTA CHERAS,
205,433,598,437,597,479,205,475,43200 CHERAS, SELANGOR
187,474,618,477,617,521,187,518,GST REG NO: 001335787520
188,558,579,561,578,607,188,604,TAX INVOICE
46,645,369,645,369,689,46,689,INV NO.: 1219461
358,646,653,648,653,692,357,690,CASHIER: THANDAR
43,686,128,689,126,734,42,731,DATE
170,688,548,690,548,734,170,732,: 30-06-2018 22:16:06
43,771,251,773,251,825,42,823,DESCRIPTION
306,770,376,773,373,828,303,824,QTY
429,771,569,771,569,825,429,825,U.PRICE
590,771,762,774,762,823,589,821,TOTAL TAX
41,854,126,857,124,906,40,903,COKE
291,900,358,903,356,947,289,944,1 X
447,899,533,899,533,948,447,948,2.10
607,902,759,902,759,947,607,947,2.10 ZRL
44,942,212,942,212,988,44,988,SOYA BEAN
446,984,533,984,533,1033,446,1033,2.10
606,985,759,985,759,1035,606,1035,2.10 ZRL
291,986,357,989,355,1031,289,1028,1 X
44,1066,266,1069,266,1113,43,1111,TOTAL QTY: 2
44,1110,437,1113,437,1158,44,1155,TOTAL (EXCLUDING GST):
677,1112,761,1112,761,1159,677,1159,4.20
43,1153,488,1156,488,1200,43,1197,TOTAL (INCLUSIVE OF GST):
675,1154,762,1154,762,1203,675,1203,4.20
44,1196,253,1198,253,1243,43,1240,TOTAL :
609,1199,758,1199,758,1244,609,1244,4.20
41,1280,157,1280,157,1328,41,1328,CASH :
675,1280,762,1283,760,1331,673,1329,4.20
43,1405,249,1412,247,1457,42,1450,GST SUMMARY
396,1408,580,1408,580,1457,396,1457,AMOUNT(RM)
625,1408,757,1408,757,1458,625,1458,TAX(RM)
42,1450,106,1450,106,1496,42,1496,ZRL
222,1448,334,1448,334,1500,222,1500,(@ 0%)
497,1450,585,1450,585,1500,497,1500,4.20
674,1452,758,1452,758,1497,674,1497,0.00
